0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.1098808,0.06776749,0.041794688,0.025776308,0.1098808,0.025776308,0.041794688,0.06776749,0.025776308,0.025776308,0.1098808,0.025776308,0.025776308,0.025776308,1,1
0.027837025,0.027837025,0.027837025,0.118665345,0.027837025,0.027837025,0.027837025,0.027837025,0.118665345,0.045136012,0.045136012,0.027837025,0.027837025,0.118665345,0.027837025,0.027837025,0.027837025,0.027837025,0.118665345,0.07318524,3,3
0.023222838,0.09899571,0.037654392,0.023222838,0.037654392,0.023222838,0.09899571,0.09899571,0.037654392,0.023222838,0.023222838,0.023222838,0.061054263,0.061054263,0.061054263,0.061054263,0.09899571,0.023222838,0.023222838,0.061054263,1,4
0.074000284,0.11998688,0.045638673,0.045638673,0.028147036,0.074000284,0.028147036,0.045638673,0.028147036,0.028147036,0.11998688,0.028147036,0.045638673,0.074000284,0.028147036,0.028147036,0.074000284,0.028147036,0.028147036,0.028147036,1,1
0.022373937,0.03627795,0.09537696,0.022373937,0.022373937,0.022373937,0.09537696,0.09537696,0.03627795,0.022373937,0.09537696,0.022373937,0.05882245,0.05882245,0.05882245,0.022373937,0.03627795,0.09537696,0.05882245,0.022373937,2,2
0.024224179,0.039278004,0.10326429,0.024224179,0.024224179,0.039278004,0.024224179,0.039278004,0.039278004,0.039278004,0.024224179,0.024224179,0.10326429,0.063686855,0.10326429,0.039278004,0.039278004,0.10326429,0.039278004,0.063686855,2,2
0.06959199,0.04291992,0.04291992,0.04291992,0.026470281,0.026470281,0.06959199,0.04291992,0.026470281,0.026470281,0.026470281,0.026470281,0.1128391,0.06959199,0.1128391,0.04291992,0.026470281,0.06959199,0.06959199,0.026470281,12,0
0.025519162,0.06709144,0.025519162,0.025519162,0.108784616,0.108784616,0.041377738,0.025519162,0.025519162,0.025519162,0.108784616,0.041377738,0.025519162,0.025519162,0.025519162,0.108784616,0.025519162,0.025519162,0.025519162,0.108784616,4,1
0.08705872,0.05369229,0.020422608,0.020422608,0.08705872,0.05369229,0.05369229,0.020422608,0.05369229,0.033113994,0.020422608,0.020422608,0.08705872,0.05369229,0.08705872,0.08705872,0.033113994,0.020422608,0.020422608,0.08705872,0,4
0.04409037,0.02719214,0.02719214,0.11591629,0.02719214,0.04409037,0.0714898,0.02719214,0.0714898,0.04409037,0.04409037,0.02719214,0.02719214,0.11591629,0.02719214,0.02719214,0.02719214,0.04409037,0.11591629,0.04409037,3,3
0.038552266,0.038552266,0.023776589,0.023776589,0.101356275,0.101356275,0.038552266,0.023776589,0.023776589,0.06251011,0.101356275,0.06251011,0.023776589,0.038552266,0.101356275,0.023776589,0.023776589,0.023776589,0.023776589,0.101356275,4,4
0.02512078,0.040731788,0.10708637,0.02512078,0.02512078,0.02512078,0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.040731788,0.10708637,0.02512078,0.02512078,0.06604407,0.10708637,0.02512078,2,2
0.04221491,0.11098559,0.04221491,0.026035476,0.026035476,0.11098559,0.026035476,0.026035476,0.026035476,0.026035476,0.11098559,0.026035476,0.04221491,0.11098559,0.04221491,0.04221491,0.068448864,0.026035476,0.026035476,0.04221491,1,0
0.027370758,0.027370758,0.04437999,0.071959406,0.027370758,0.027370758,0.071959406,0.071959406,0.04437999,0.027370758,0.027370758,0.027370758,0.11667772,0.04437999,0.11667772,0.027370758,0.027370758,0.071959406,0.071959406,0.027370758,12,2
0.024135934,0.06345485,0.024135934,0.024135934,0.10288811,0.06345485,0.06345485,0.024135934,0.024135934,0.03913492,0.10288811,0.06345485,0.024135934,0.03913492,0.10288811,0.024135934,0.024135934,0.024135934,0.03913492,0.10288811,4,4
0.02217994,0.058312424,0.094549984,0.02217994,0.02217994,0.02217994,0.058312424,0.094549984,0.035963397,0.02217994,0.02217994,0.02217994,0.094549984,0.058312424,0.094549984,0.02217994,0.02217994,0.094549984,0.094549984,0.02217994,2,2
0.068870686,0.111669555,0.042475067,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.068870686,0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.042475067,1,0
0.04363218,0.11471168,0.04363218,0.026909558,0.026909558,0.11471168,0.026909558,0.026909558,0.026909558,0.026909558,0.026909558,0.026909558,0.07074688,0.07074688,0.07074688,0.11471168,0.04363218,0.026909558,0.04363218,0.026909558,1,0
0.02436021,0.02436021,0.03949857,0.02436021,0.02436021,0.02436021,0.06404448,0.103844166,0.03949857,0.02436021,0.103844166,0.02436021,0.103844166,0.03949857,0.103844166,0.03949857,0.02436021,0.103844166,0.03949857,0.02436021,7,1
0.023996932,0.03890954,0.10229557,0.023996932,0.03890954,0.023996932,0.023996932,0.10229557,0.03890954,0.023996932,0.023996932,0.023996932,0.10229557,0.03890954,0.10229557,0.023996932,0.03890954,0.10229557,0.03890954,0.06308941,2,2
0.04533846,0.11919759,0.04533846,0.04533846,0.027961882,0.0735135,0.04533846,0.027961882,0.027961882,0.04533846,0.04533846,0.027961882,0.027961882,0.11919759,0.027961882,0.0735135,0.0735135,0.027961882,0.027961882,0.04533846,1,0
0.025624055,0.041547816,0.041547816,0.025624055,0.10923176,0.06736721,0.041547816,0.025624055,0.025624055,0.041547816,0.10923176,0.06736721,0.025624055,0.041547816,0.10923176,0.041547816,0.025624055,0.025624055,0.041547816,0.06736721,4,0
0.02864814,0.12212301,0.04645118,0.02864814,0.02864814,0.12212301,0.02864814,0.02864814,0.02864814,0.02864814,0.07531772,0.02864814,0.04645118,0.07531772,0.02864814,0.07531772,0.07531772,0.02864814,0.02864814,0.04645118,1,0
0.02522242,0.04089659,0.04089659,0.02522242,0.10751965,0.06631129,0.04089659,0.02522242,0.04089659,0.04089659,0.10751965,0.06631129,0.02522242,0.04089659,0.10751965,0.02522242,0.04089659,0.02522242,0.04089659,0.06631129,4,4
0.02577316,0.02577316,0.10986738,0.02577316,0.02577316,0.02577316,0.02577316,0.10986738,0.041789584,0.02577316,0.02577316,0.02577316,0.10986738,0.041789584,0.10986738,0.02577316,0.041789584,0.10986738,0.041789584,0.02577316,2,2
0.028972609,0.076170765,0.04697729,0.028972609,0.04697729,0.028972609,0.028972609,0.04697729,0.04697729,0.028972609,0.12350618,0.028972609,0.04697729,0.076170765,0.076170765,0.028972609,0.076170765,0.028972609,0.028972609,0.076170765,10,0
0.024135934,0.039134923,0.102888115,0.024135934,0.024135934,0.024135934,0.06345485,0.102888115,0.06345485,0.024135934,0.024135934,0.024135934,0.102888115,0.039134923,0.102888115,0.039134923,0.024135934,0.06345485,0.06345485,0.024135934,2,2
0.025120784,0.10708639,0.040731795,0.025120784,0.025120784,0.025120784,0.10708639,0.066044085,0.040731795,0.025120784,0.10708639,0.025120784,0.040731795,0.10708639,0.025120784,0.025120784,0.10708639,0.025120784,0.025120784,0.025120784,1,3
0.024360206,0.039498564,0.039498564,0.10384415,0.039498564,0.024360206,0.024360206,0.024360206,0.10384415,0.039498564,0.024360206,0.024360206,0.10384415,0.064044476,0.10384415,0.024360206,0.024360206,0.039498564,0.10384415,0.024360206,3,3
0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.10708637,0.040731788,0.02512078,0.10708637,0.02512078,0.040731788,0.06604407,0.02512078,0.02512078,0.10708637,0.02512078,0.02512078,0.02512078,1,3
0.02707752,0.04390452,0.02707752,0.02707752,0.11542768,0.07118846,0.02707752,0.02707752,0.02707752,0.11542768,0.02707752,0.07118846,0.02707752,0.02707752,0.11542768,0.02707752,0.02707752,0.02707752,0.02707752,0.11542768,4,4
0.02736721,0.044374235,0.02736721,0.044374235,0.11666259,0.02736721,0.02736721,0.02736721,0.02736721,0.07195008,0.044374235,0.07195008,0.02736721,0.02736721,0.11666259,0.07195008,0.02736721,0.02736721,0.02736721,0.11666259,4,4
0.024135934,0.06345485,0.024135934,0.024135934,0.10288811,0.03913492,0.03913492,0.024135934,0.06345485,0.06345485,0.10288811,0.06345485,0.024135934,0.03913492,0.10288811,0.024135934,0.024135934,0.024135934,0.024135934,0.10288811,4,1
0.023773909,0.03854792,0.101344846,0.023773909,0.023773909,0.023773909,0.023773909,0.101344846,0.03854792,0.03854792,0.023773909,0.023773909,0.101344846,0.03854792,0.101344846,0.023773909,0.023773909,0.101344846,0.101344846,0.023773909,2,3
0.027363662,0.11664746,0.04436848,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.07194074,0.04436848,0.11664746,0.04436848,0.027363662,0.027363662,0.027363662,1,0
0.07531772,0.12212301,0.04645118,0.02864814,0.02864814,0.07531772,0.02864814,0.04645118,0.02864814,0.02864814,0.12212301,0.02864814,0.04645118,0.07531772,0.02864814,0.02864814,0.07531772,0.02864814,0.02864814,0.02864814,1,0
0.07002807,0.11354618,0.07002807,0.02663615,0.02663615,0.02663615,0.07002807,0.07002807,0.043188866,0.02663615,0.11354618,0.02663615,0.043188866,0.07002807,0.02663615,0.02663615,0.07002807,0.02663615,0.02663615,0.02663615,1,2
0.04362662,0.04362662,0.026906129,0.11469706,0.026906129,0.026906129,0.026906129,0.026906129,0.11469706,0.04362662,0.04362662,0.026906129,0.026906129,0.11469706,0.026906129,0.026906129,0.026906129,0.07073786,0.11469706,0.026906129,3,3
0.025219405,0.040891703,0.1075068,0.025219405,0.025219405,0.040891703,0.040891703,0.040891703,0.040891703,0.040891703,0.025219405,0.025219405,0.1075068,0.066303365,0.1075068,0.025219405,0.040891703,0.1075068,0.040891703,0.025219405,2,2
0.026909558,0.026909558,0.026909558,0.11471168,0.026909558,0.04363218,0.07074688,0.04363218,0.07074688,0.07074688,0.04363218,0.026909558,0.026909558,0.11471168,0.026909558,0.026909558,0.026909558,0.04363218,0.11471168,0.026909558,3,3
0.023557626,0.03819723,0.023557626,0.023557626,0.10042287,0.03819723,0.023557626,0.023557626,0.023557626,0.10042287,0.10042287,0.061934445,0.023557626,0.023557626,0.10042287,0.10042287,0.023557626,0.023557626,0.023557626,0.10042287,4,0
0.06194136,0.10043408,0.06194136,0.023560258,0.023560258,0.023560258,0.10043408,0.06194136,0.038201496,0.023560258,0.10043408,0.023560258,0.038201496,0.10043408,0.023560258,0.023560258,0.10043408,0.023560258,0.023560258,0.023560258,1,1
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.068870686,0.111669555,0.042475067,0.026195923,0.111669555,0.026195923,0.042475067,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,1
0.02343039,0.061599933,0.09988048,0.02343039,0.02343039,0.037990928,0.037990928,0.09988048,0.037990928,0.02343039,0.02343039,0.02343039,0.09988048,0.09988048,0.09988048,0.037990928,0.02343039,0.061599933,0.037990928,0.02343039,2,2
0.02736366,0.04436848,0.02736366,0.02736366,0.11664745,0.04436848,0.02736366,0.02736366,0.02736366,0.11664745,0.02736366,0.071940735,0.02736366,0.02736366,0.11664745,0.02736366,0.02736366,0.02736366,0.04436848,0.11664745,4,4
0.025123771,0.040736638,0.10709912,0.025123771,0.025123771,0.025123771,0.040736638,0.06605194,0.040736638,0.025123771,0.025123771,0.025123771,0.10709912,0.06605194,0.10709912,0.025123771,0.025123771,0.10709912,0.06605194,0.025123771,2,2
0.02436021,0.03949857,0.103844166,0.02436021,0.02436021,0.02436021,0.02436021,0.103844166,0.03949857,0.02436021,0.02436021,0.02436021,0.103844166,0.03949857,0.103844166,0.02436021,0.03949857,0.103844166,0.03949857,0.06404448,2,2
0.024737548,0.0401104,0.10545271,0.024737548,0.024737548,0.024737548,0.0401104,0.065036535,0.0401104,0.024737548,0.0401104,0.024737548,0.10545271,0.065036535,0.10545271,0.024737548,0.024737548,0.10545271,0.065036535,0.024737548,2,2
0.027844371,0.027844371,0.027844371,0.11869666,0.027844371,0.045147922,0.045147922,0.027844371,0.07320456,0.11869666,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.027844371,0.027844371,0.07320456,0.07320456,3,4
0.046970844,0.12348924,0.046970844,0.028968634,0.028968634,0.07616032,0.028968634,0.046970844,0.028968634,0.028968634,0.12348924,0.028968634,0.046970844,0.07616032,0.046970844,0.028968634,0.07616032,0.028968634,0.028968634,0.028968634,1,2
0.02577316,0.02577316,0.041789584,0.10986738,0.041789584,0.02577316,0.02577316,0.02577316,0.10986738,0.041789584,0.041789584,0.02577316,0.02577316,0.10986738,0.02577316,0.02577316,0.02577316,0.10986738,0.10986738,0.02577316,3,4
0.026199175,0.06887924,0.04248034,0.026199175,0.026199175,0.11168342,0.026199175,0.026199175,0.026199175,0.026199175,0.06887924,0.026199175,0.06887924,0.11168342,0.06887924,0.11168342,0.04248034,0.026199175,0.026199175,0.04248034,5,4
0.07195007,0.116662584,0.044374235,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.07195007,0.02736721,0.044374235,0.07195007,0.02736721,0.02736721,0.044374235,1,2
0.025776306,0.10988079,0.025776306,0.10988079,0.06776749,0.041794684,0.025776306,0.025776306,0.10988079,0.041794684,0.025776306,0.025776306,0.041794684,0.10988079,0.025776306,0.025776306,0.025776306,0.041794684,0.06776749,0.025776306,1,3
0.023910332,0.062861726,0.1019264,0.023910332,0.023910332,0.023910332,0.023910332,0.062861726,0.038769122,0.023910332,0.023910332,0.023910332,0.1019264,0.1019264,0.1019264,0.023910332,0.023910332,0.1019264,0.062861726,0.023910332,2,2
0.023910332,0.062861726,0.023910332,0.023910332,0.1019264,0.1019264,0.062861726,0.023910332,0.023910332,0.062861726,0.1019264,0.038769122,0.023910332,0.023910332,0.023910332,0.1019264,0.023910332,0.023910332,0.023910332,0.1019264,4,0
0.06818093,0.11055116,0.06818093,0.025933566,0.025933566,0.06818093,0.025933566,0.025933566,0.025933566,0.025933566,0.11055116,0.025933566,0.04204967,0.11055116,0.025933566,0.025933566,0.11055116,0.025933566,0.025933566,0.025933566,1,1
0.06605194,0.10709912,0.040736638,0.025123771,0.025123771,0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.10709912,0.025123771,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,1
0.02603869,0.042220123,0.02603869,0.02603869,0.11099929,0.06845731,0.042220123,0.02603869,0.02603869,0.042220123,0.11099929,0.06845731,0.02603869,0.042220123,0.11099929,0.02603869,0.042220123,0.02603869,0.042220123,0.06845731,4,4
0.024885291,0.06542496,0.106082514,0.024885291,0.024885291,0.024885291,0.06542496,0.06542496,0.040349957,0.024885291,0.024885291,0.024885291,0.106082514,0.06542496,0.106082514,0.024885291,0.024885291,0.06542496,0.06542496,0.024885291,2,2
0.026629427,0.043177966,0.026629427,0.026629427,0.11351752,0.043177966,0.026629427,0.026629427,0.026629427,0.11351752,0.026629427,0.070010394,0.026629427,0.026629427,0.11351752,0.070010394,0.026629427,0.026629427,0.026629427,0.11351752,4,4
0.026629431,0.04317797,0.026629431,0.026629431,0.11351754,0.07001041,0.026629431,0.026629431,0.026629431,0.04317797,0.11351754,0.07001041,0.026629431,0.026629431,0.026629431,0.11351754,0.026629431,0.026629431,0.026629431,0.11351754,4,4
0.022566529,0.036590226,0.096197955,0.022566529,0.022566529,0.022566529,0.036590226,0.096197955,0.036590226,0.022566529,0.022566529,0.022566529,0.096197955,0.096197955,0.096197955,0.022566529,0.036590226,0.096197955,0.036590226,0.059328787,2,2
0.038913965,0.10230721,0.023999663,0.023999663,0.06309658,0.06309658,0.06309658,0.023999663,0.038913965,0.038913965,0.10230721,0.038913965,0.023999663,0.023999663,0.038913965,0.10230721,0.038913965,0.023999663,0.023999663,0.10230721,1,0
0.024133174,0.039130446,0.024133174,0.024133174,0.10287634,0.10287634,0.039130446,0.024133174,0.024133174,0.024133174,0.063447595,0.063447595,0.024133174,0.039130446,0.10287634,0.10287634,0.024133174,0.024133174,0.024133174,0.10287634,4,4
0.023779266,0.062517144,0.023779266,0.023779266,0.10136768,0.10136768,0.038556606,0.023779266,0.023779266,0.038556606,0.10136768,0.062517144,0.023779266,0.038556606,0.062517144,0.023779266,0.062517144,0.023779266,0.038556606,0.10136768,4,1
0.026743663,0.070310734,0.043363195,0.026743663,0.026743663,0.043363195,0.070310734,0.070310734,0.043363195,0.026743663,0.043363195,0.026743663,0.043363195,0.043363195,0.070310734,0.1140045,0.043363195,0.026743663,0.026743663,0.1140045,15,4
0.027370755,0.044379983,0.07195939,0.07195939,0.027370755,0.027370755,0.07195939,0.1166777,0.044379983,0.027370755,0.044379983,0.027370755,0.027370755,0.1166777,0.027370755,0.027370755,0.027370755,0.07195939,0.07195939,0.027370755,7,3
0.06709956,0.10879777,0.06709956,0.041382745,0.025522249,0.10879777,0.025522249,0.025522249,0.025522249,0.025522249,0.10879777,0.025522249,0.041382745,0.10879777,0.025522249,0.025522249,0.06709956,0.025522249,0.025522249,0.025522249,1,0
0.02603869,0.042220123,0.042220123,0.02603869,0.11099929,0.06845731,0.042220123,0.02603869,0.02603869,0.042220123,0.11099929,0.06845731,0.02603869,0.042220123,0.11099929,0.02603869,0.02603869,0.02603869,0.042220123,0.06845731,4,4
0.06605194,0.10709912,0.040736638,0.025123771,0.025123771,0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.10709912,0.025123771,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,3
0.02343039,0.037990928,0.09988048,0.02343039,0.02343039,0.02343039,0.02343039,0.09988048,0.037990928,0.02343039,0.037990928,0.02343039,0.09988048,0.061599933,0.09988048,0.02343039,0.037990928,0.09988048,0.037990928,0.061599933,2,2
0.0401057,0.10544035,0.0401057,0.02473465,0.02473465,0.02473465,0.065028906,0.10544035,0.0401057,0.02473465,0.10544035,0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.10544035,0.02473465,0.02473465,0.02473465,1,2
0.027837025,0.045136012,0.027837025,0.027837025,0.118665345,0.045136012,0.027837025,0.027837025,0.027837025,0.118665345,0.027837025,0.07318524,0.027837025,0.027837025,0.118665345,0.027837025,0.027837025,0.027837025,0.027837025,0.118665345,4,4
0.02736721,0.116662584,0.044374235,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,0.02736721,0.116662584,0.02736721,0.044374235,0.07195007,0.02736721,0.07195007,0.07195007,0.02736721,0.02736721,0.044374235,1,0
0.07001923,0.11353184,0.043183412,0.026632786,0.026632786,0.026632786,0.07001923,0.07001923,0.043183412,0.026632786,0.11353184,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.11353184,0.026632786,0.026632786,0.026632786,1,3
0.023773909,0.03854792,0.101344846,0.023773909,0.023773909,0.023773909,0.023773909,0.101344846,0.03854792,0.03854792,0.023773909,0.023773909,0.101344846,0.03854792,0.101344846,0.023773909,0.023773909,0.101344846,0.101344846,0.023773909,2,2
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.068870686,0.111669555,0.042475067,0.026195923,0.111669555,0.026195923,0.042475067,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,2
0.06194136,0.10043408,0.06194136,0.023560258,0.023560258,0.023560258,0.10043408,0.06194136,0.038201496,0.023560258,0.10043408,0.023560258,0.038201496,0.10043408,0.023560258,0.023560258,0.10043408,0.023560258,0.023560258,0.023560258,1,3
0.098973915,0.098973915,0.023217725,0.023217725,0.061040822,0.098973915,0.037646104,0.023217725,0.023217725,0.037646104,0.098973915,0.037646104,0.023217725,0.023217725,0.023217725,0.098973915,0.023217725,0.023217725,0.023217725,0.098973915,0,0
0.024737548,0.10545271,0.065036535,0.0401104,0.024737548,0.024737548,0.065036535,0.10545271,0.0401104,0.024737548,0.10545271,0.024737548,0.0401104,0.065036535,0.0401104,0.024737548,0.10545271,0.024737548,0.024737548,0.024737548,1,1
0.025123771,0.040736638,0.025123771,0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.025123771,0.06605194,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.10709912,0.025123771,0.025123771,0.025123771,0.10709912,4,4
0.07320456,0.11869666,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.045147922,0.027844371,0.027844371,0.11869666,0.027844371,0.045147922,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.027844371,1,0
0.02450346,0.039730843,0.02450346,0.02450346,0.10445482,0.10445482,0.0644211,0.02450346,0.02450346,0.02450346,0.0644211,0.0644211,0.02450346,0.039730843,0.10445482,0.10445482,0.02450346,0.02450346,0.02450346,0.0644211,4,1
0.0214043,0.034705747,0.0214043,0.0214043,0.091243535,0.091243535,0.056273215,0.0214043,0.0214043,0.091243535,0.091243535,0.056273215,0.0214043,0.0214043,0.091243535,0.091243535,0.0214043,0.0214043,0.0214043,0.091243535,4,4
0.027844371,0.11869666,0.07320456,0.045147922,0.027844371,0.07320456,0.07320456,0.027844371,0.027844371,0.027844371,0.07320456,0.027844371,0.045147922,0.07320456,0.027844371,0.027844371,0.11869666,0.027844371,0.027844371,0.027844371,1,1
0.027659537,0.027659537,0.027659537,0.11790874,0.027659537,0.044848226,0.07271862,0.044848226,0.07271862,0.044848226,0.044848226,0.027659537,0.027659537,0.11790874,0.027659537,0.027659537,0.027659537,0.044848226,0.11790874,0.027659537,3,3
0.026195923,0.111669555,0.068870686,0.042475067,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,0.026195923,0.111669555,0.026195923,0.042475067,0.068870686,0.042475067,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,3
0.028776474,0.07565512,0.122670084,0.028776474,0.028776474,0.04665927,0.04665927,0.07565512,0.04665927,0.028776474,0.04665927,0.028776474,0.04665927,0.04665927,0.07565512,0.07565512,0.028776474,0.028776474,0.04665927,0.04665927,2,1
0.024133174,0.039130446,0.024133174,0.024133174,0.10287634,0.10287634,0.063447595,0.024133174,0.024133174,0.10287634,0.039130446,0.063447595,0.024133174,0.039130446,0.10287634,0.024133174,0.024133174,0.024133174,0.024133174,0.10287634,4,4
0.02413593,0.039134916,0.02413593,0.02413593,0.10288809,0.06345484,0.039134916,0.02413593,0.02413593,0.06345484,0.10288809,0.06345484,0.02413593,0.02413593,0.10288809,0.10288809,0.039134916,0.02413593,0.02413593,0.06345484,4,4
0.025525335,0.06710767,0.06710767,0.041387748,0.025525335,0.025525335,0.06710767,0.10881093,0.06710767,0.025525335,0.10881093,0.025525335,0.041387748,0.06710767,0.025525335,0.025525335,0.10881093,0.025525335,0.025525335,0.025525335,7,1
0.02399966,0.03891396,0.02399966,0.02399966,0.10230719,0.063096575,0.03891396,0.02399966,0.03891396,0.063096575,0.10230719,0.063096575,0.02399966,0.03891396,0.10230719,0.02399966,0.03891396,0.02399966,0.03891396,0.10230719,4,4
0.07074688,0.11471168,0.04363218,0.026909558,0.026909558,0.04363218,0.07074688,0.04363218,0.026909558,0.026909558,0.11471168,0.026909558,0.04363218,0.11471168,0.026909558,0.026909558,0.07074688,0.026909558,0.026909558,0.026909558,1,3
0.074000284,0.11998688,0.045638673,0.045638673,0.028147036,0.074000284,0.028147036,0.045638673,0.028147036,0.028147036,0.11998688,0.028147036,0.045638673,0.074000284,0.028147036,0.028147036,0.074000284,0.028147036,0.028147036,0.028147036,1,0
0.066059805,0.10711188,0.066059805,0.04074149,0.025126765,0.025126765,0.066059805,0.066059805,0.04074149,0.025126765,0.10711188,0.025126765,0.04074149,0.10711188,0.025126765,0.025126765,0.066059805,0.025126765,0.025126765,0.025126765,1,0
0.023217725,0.037646104,0.098973915,0.023217725,0.023217725,0.023217725,0.061040822,0.098973915,0.037646104,0.023217725,0.023217725,0.023217725,0.098973915,0.037646104,0.098973915,0.023217725,0.023217725,0.098973915,0.098973915,0.023217725,2,2
0.041382745,0.10879777,0.025522249,0.025522249,0.041382745,0.06709956,0.06709956,0.025522249,0.025522249,0.025522249,0.10879777,0.06709956,0.025522249,0.025522249,0.025522249,0.10879777,0.025522249,0.025522249,0.025522249,0.10879777,1,4
0.022373937,0.05882245,0.03627795,0.022373937,0.03627795,0.022373937,0.05882245,0.09537696,0.03627795,0.022373937,0.09537696,0.022373937,0.09537696,0.09537696,0.09537696,0.022373937,0.05882245,0.022373937,0.022373937,0.05882245,7,2
0.027363662,0.11664746,0.04436848,0.027363662,0.027363662,0.04436848,0.027363662,0.04436848,0.027363662,0.027363662,0.027363662,0.027363662,0.11664746,0.11664746,0.11664746,0.027363662,0.07194074,0.027363662,0.027363662,0.027363662,1,2
0.022689411,0.059651855,0.09672179,0.022689411,0.022689411,0.022689411,0.036789477,0.059651855,0.036789477,0.059651855,0.022689411,0.022689411,0.09672179,0.059651855,0.09672179,0.022689411,0.022689411,0.09672179,0.09672179,0.022689411,2,2
0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.1098808,0.06776749,0.041794688,0.025776308,0.06776749,0.025776308,0.041794688,0.1098808,0.025776308,0.025776308,0.1098808,0.025776308,0.025776308,0.025776308,1,2
0.106070004,0.0403452,0.024882356,0.024882356,0.06541724,0.024882356,0.024882356,0.024882356,0.024882356,0.106070004,0.106070004,0.06541724,0.024882356,0.024882356,0.06541724,0.06541724,0.024882356,0.024882356,0.024882356,0.106070004,0,4
0.022889977,0.03711468,0.097576775,0.022889977,0.022889977,0.022889977,0.060179155,0.097576775,0.060179155,0.022889977,0.022889977,0.022889977,0.097576775,0.060179155,0.097576775,0.022889977,0.03711468,0.097576775,0.03711468,0.03711468,2,2
0.026629427,0.043177966,0.026629427,0.043177966,0.11351752,0.026629427,0.026629427,0.026629427,0.026629427,0.11351752,0.11351752,0.070010394,0.026629427,0.026629427,0.026629427,0.070010394,0.026629427,0.026629427,0.026629427,0.11351752,4,4
0.07271862,0.11790874,0.027659537,0.11790874,0.044848226,0.027659537,0.044848226,0.027659537,0.07271862,0.027659537,0.027659537,0.027659537,0.027659537,0.11790874,0.027659537,0.044848226,0.027659537,0.044848226,0.044848226,0.027659537,1,3
0.024879422,0.040340442,0.024879422,0.024879422,0.106057495,0.024879422,0.024879422,0.024879422,0.024879422,0.106057495,0.106057495,0.065409526,0.024879422,0.024879422,0.065409526,0.106057495,0.024879422,0.024879422,0.024879422,0.106057495,4,4
0.026470281,0.06959199,0.1128391,0.026470281,0.026470281,0.026470281,0.026470281,0.04291992,0.04291992,0.026470281,0.06959199,0.026470281,0.06959199,0.06959199,0.06959199,0.04291992,0.04291992,0.1128391,0.04291992,0.026470281,2,0
0.024879422,0.106057495,0.024879422,0.024879422,0.106057495,0.065409526,0.024879422,0.024879422,0.024879422,0.106057495,0.024879422,0.065409526,0.024879422,0.024879422,0.106057495,0.040340442,0.024879422,0.024879422,0.024879422,0.106057495,1,0
0.040736638,0.10709912,0.06605194,0.025123771,0.025123771,0.025123771,0.06605194,0.10709912,0.040736638,0.025123771,0.10709912,0.025123771,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,1
0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.06776749,0.06776749,0.041794688,0.025776308,0.1098808,0.025776308,0.041794688,0.1098808,0.025776308,0.025776308,0.1098808,0.025776308,0.025776308,0.025776308,1,1
0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.06776749,0.06776749,0.041794688,0.025776308,0.1098808,0.025776308,0.041794688,0.1098808,0.025776308,0.025776308,0.1098808,0.025776308,0.025776308,0.025776308,1,1
