0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.015767515,0.03812839,0.03812839,0.028406654,0.015767515,0.028406654,0.015767515,0.028406654,0.015767515,0.015767515,0.03812839,0.015767515,0.03812839,0.021163702,0.015767515,0.03812839,0.03812839,0.021163702,0.028406654,0.021163702,0.021163702,0.03812839,0.03812839,0.021163702,0.015767515,0.015767515,0.03812839,0.015767515,0.03812839,0.015767515,0.021163702,0.03812839,0.015767515,0.015767515,0.015767515,0.021163702,0.03812839,0.015767515,0.028406654,0.015767515,1,1
0.01599216,0.03867162,0.03867162,0.021465229,0.01599216,0.028811373,0.01599216,0.028811373,0.01599216,0.01599216,0.021465229,0.028811373,0.028811373,0.021465229,0.01599216,0.03867162,0.03867162,0.021465229,0.028811373,0.028811373,0.021465229,0.03867162,0.03867162,0.021465229,0.01599216,0.01599216,0.028811373,0.01599216,0.03867162,0.01599216,0.01599216,0.03867162,0.01599216,0.01599216,0.01599216,0.021465229,0.03867162,0.021465229,0.03867162,0.01599216,1,1
0.038926937,0.038926937,0.016097743,0.016097743,0.038926937,0.021606946,0.016097743,0.016097743,0.016097743,0.029001592,0.016097743,0.016097743,0.021606946,0.029001592,0.029001592,0.038926937,0.038926937,0.016097743,0.016097743,0.038926937,0.029001592,0.021606946,0.016097743,0.016097743,0.029001592,0.016097743,0.016097743,0.016097743,0.016097743,0.038926937,0.038926937,0.038926937,0.016097743,0.016097743,0.029001592,0.038926937,0.021606946,0.016097743,0.021606946,0.038926937,0,4
0.040185418,0.016618172,0.016618172,0.016618172,0.029939193,0.029939193,0.016618172,0.029939193,0.016618172,0.016618172,0.040185418,0.016618172,0.040185418,0.029939193,0.016618172,0.040185418,0.040185418,0.016618172,0.016618172,0.016618172,0.022305485,0.022305485,0.022305485,0.016618172,0.016618172,0.022305485,0.016618172,0.016618172,0.040185418,0.016618172,0.040185418,0.040185418,0.016618172,0.016618172,0.040185418,0.040185418,0.040185418,0.016618172,0.016618172,0.016618172,0,0
0.038557522,0.038557522,0.038557522,0.028726367,0.028726367,0.028726367,0.015944976,0.028726367,0.015944976,0.021401897,0.028726367,0.015944976,0.038557522,0.021401897,0.015944976,0.028726367,0.038557522,0.021401897,0.028726367,0.021401897,0.028726367,0.038557522,0.021401897,0.015944976,0.015944976,0.015944976,0.015944976,0.015944976,0.038557522,0.021401897,0.021401897,0.038557522,0.015944976,0.015944976,0.015944976,0.021401897,0.038557522,0.015944976,0.028726367,0.015944976,0,1
0.042325616,0.017503224,0.017503224,0.017503224,0.031533696,0.031533696,0.017503224,0.031533696,0.017503224,0.017503224,0.031533696,0.017503224,0.042325616,0.031533696,0.017503224,0.023493432,0.042325616,0.017503224,0.023493432,0.017503224,0.017503224,0.023493432,0.042325616,0.023493432,0.017503224,0.017503224,0.017503224,0.017503224,0.042325616,0.023493432,0.023493432,0.042325616,0.017503224,0.017503224,0.017503224,0.023493432,0.042325616,0.017503224,0.031533696,0.017503224,0,2
0.015277375,0.036943153,0.036943153,0.02752362,0.015277375,0.036943153,0.015277375,0.02050582,0.015277375,0.015277375,0.036943153,0.015277375,0.036943153,0.02752362,0.015277375,0.036943153,0.036943153,0.02050582,0.02752362,0.02050582,0.02050582,0.036943153,0.036943153,0.02050582,0.015277375,0.015277375,0.036943153,0.015277375,0.036943153,0.015277375,0.02050582,0.036943153,0.015277375,0.015277375,0.015277375,0.02752362,0.036943153,0.02050582,0.036943153,0.015277375,1,1
0.017941862,0.017941862,0.043386314,0.043386314,0.017941862,0.017941862,0.017941862,0.017941862,0.043386314,0.017941862,0.017941862,0.017941862,0.024082188,0.032323945,0.032323945,0.017941862,0.017941862,0.017941862,0.043386314,0.017941862,0.024082188,0.024082188,0.017941862,0.043386314,0.024082188,0.017941862,0.017941862,0.017941862,0.043386314,0.017941862,0.017941862,0.017941862,0.017941862,0.043386314,0.017941862,0.017941862,0.017941862,0.017941862,0.043386314,0.043386314,2,3
0.016151415,0.016151415,0.039056722,0.016151415,0.016151415,0.029098285,0.016151415,0.029098285,0.016151415,0.029098285,0.016151415,0.021678986,0.039056722,0.016151415,0.039056722,0.021678986,0.029098285,0.021678986,0.039056722,0.039056722,0.021678986,0.039056722,0.039056722,0.021678986,0.021678986,0.016151415,0.016151415,0.016151415,0.039056722,0.016151415,0.021678986,0.039056722,0.016151415,0.016151415,0.029098285,0.021678986,0.029098285,0.029098285,0.029098285,0.016151415,2,4
0.040369466,0.016694283,0.016694283,0.016694283,0.030076314,0.030076314,0.016694283,0.030076314,0.016694283,0.016694283,0.040369466,0.016694283,0.040369466,0.030076314,0.016694283,0.040369466,0.040369466,0.016694283,0.022407643,0.016694283,0.022407643,0.040369466,0.040369466,0.022407643,0.016694283,0.016694283,0.016694283,0.016694283,0.040369466,0.016694283,0.022407643,0.040369466,0.016694283,0.016694283,0.016694283,0.022407643,0.040369466,0.016694283,0.030076314,0.016694283,0,1
0.016416268,0.016416268,0.03969718,0.016416268,0.016416268,0.029575443,0.016416268,0.029575443,0.016416268,0.029575443,0.016416268,0.029575443,0.03969718,0.029575443,0.022034481,0.016416268,0.016416268,0.029575443,0.03969718,0.029575443,0.022034481,0.03969718,0.03969718,0.022034481,0.016416268,0.016416268,0.016416268,0.029575443,0.029575443,0.016416268,0.016416268,0.016416268,0.03969718,0.029575443,0.016416268,0.022034481,0.029575443,0.03969718,0.029575443,0.016416268,2,2
0.029056372,0.02164776,0.02164776,0.01612815,0.039000466,0.02164776,0.01612815,0.039000466,0.01612815,0.02164776,0.01612815,0.01612815,0.039000466,0.01612815,0.039000466,0.01612815,0.029056372,0.02164776,0.039000466,0.039000466,0.01612815,0.02164776,0.039000466,0.01612815,0.02164776,0.039000466,0.01612815,0.039000466,0.029056372,0.01612815,0.01612815,0.01612815,0.039000466,0.01612815,0.01612815,0.01612815,0.029056372,0.029056372,0.039000466,0.01612815,4,2
0.031862035,0.02373805,0.017685473,0.02373805,0.031862035,0.031862035,0.017685473,0.04276632,0.017685473,0.017685473,0.031862035,0.017685473,0.017685473,0.031862035,0.017685473,0.017685473,0.017685473,0.02373805,0.04276632,0.017685473,0.02373805,0.02373805,0.031862035,0.017685473,0.017685473,0.017685473,0.017685473,0.04276632,0.031862035,0.017685473,0.017685473,0.017685473,0.04276632,0.031862035,0.02373805,0.017685473,0.031862035,0.031862035,0.031862035,0.017685473,7,0
0.038755782,0.028874077,0.016026964,0.016026964,0.038755782,0.038755782,0.016026964,0.016026964,0.016026964,0.021511944,0.028874077,0.016026964,0.021511944,0.016026964,0.016026964,0.028874077,0.038755782,0.016026964,0.016026964,0.038755782,0.038755782,0.021511944,0.016026964,0.016026964,0.028874077,0.038755782,0.016026964,0.016026964,0.016026964,0.038755782,0.038755782,0.028874077,0.016026964,0.016026964,0.038755782,0.038755782,0.038755782,0.016026964,0.016026964,0.021511944,0,1
0.029756205,0.016516604,0.016516604,0.016516604,0.029756205,0.016516604,0.016516604,0.016516604,0.016516604,0.039939806,0.016516604,0.016516604,0.039939806,0.016516604,0.029756205,0.022169154,0.039939806,0.022169154,0.029756205,0.039939806,0.029756205,0.022169154,0.016516604,0.016516604,0.039939806,0.039939806,0.016516604,0.016516604,0.029756205,0.016516604,0.039939806,0.039939806,0.016516604,0.016516604,0.039939806,0.029756205,0.029756205,0.016516604,0.022169154,0.016516604,9,4
0.043693185,0.018068766,0.018068766,0.02425252,0.018068766,0.018068766,0.018068766,0.018068766,0.043693185,0.02425252,0.018068766,0.018068766,0.02425252,0.03255257,0.018068766,0.018068766,0.018068766,0.018068766,0.043693185,0.018068766,0.02425252,0.02425252,0.018068766,0.03255257,0.02425252,0.018068766,0.018068766,0.018068766,0.043693185,0.018068766,0.018068766,0.018068766,0.02425252,0.043693185,0.018068766,0.018068766,0.043693185,0.018068766,0.043693185,0.043693185,0,3
0.029348215,0.03939219,0.016290143,0.016290143,0.03939219,0.021865191,0.016290143,0.016290143,0.016290143,0.029348215,0.016290143,0.016290143,0.021865191,0.029348215,0.029348215,0.03939219,0.03939219,0.016290143,0.016290143,0.03939219,0.021865191,0.021865191,0.016290143,0.03939219,0.021865191,0.016290143,0.016290143,0.016290143,0.016290143,0.03939219,0.029348215,0.03939219,0.016290143,0.016290143,0.03939219,0.029348215,0.021865191,0.016290143,0.021865191,0.03939219,1,4
0.01672699,0.01672699,0.040448554,0.01672699,0.030135237,0.022451542,0.01672699,0.040448554,0.01672699,0.022451542,0.01672699,0.01672699,0.040448554,0.01672699,0.040448554,0.01672699,0.040448554,0.022451542,0.030135237,0.040448554,0.01672699,0.022451542,0.040448554,0.022451542,0.022451542,0.01672699,0.01672699,0.040448554,0.022451542,0.01672699,0.01672699,0.01672699,0.040448554,0.030135237,0.01672699,0.01672699,0.01672699,0.040448554,0.030135237,0.01672699,2,2
0.040323753,0.022382269,0.022382269,0.01667538,0.022382269,0.030042255,0.01667538,0.030042255,0.01667538,0.01667538,0.030042255,0.01667538,0.040323753,0.030042255,0.01667538,0.030042255,0.040323753,0.01667538,0.01667538,0.022382269,0.040323753,0.022382269,0.01667538,0.01667538,0.01667538,0.01667538,0.01667538,0.01667538,0.040323753,0.022382269,0.040323753,0.040323753,0.01667538,0.01667538,0.040323753,0.022382269,0.040323753,0.01667538,0.030042255,0.01667538,0,0
0.023059178,0.023059178,0.017179694,0.017179694,0.041543268,0.017179694,0.017179694,0.041543268,0.017179694,0.041543268,0.017179694,0.017179694,0.023059178,0.030950828,0.017179694,0.017179694,0.017179694,0.023059178,0.041543268,0.017179694,0.017179694,0.023059178,0.041543268,0.023059178,0.030950828,0.017179694,0.017179694,0.041543268,0.030950828,0.017179694,0.017179694,0.017179694,0.041543268,0.030950828,0.017179694,0.017179694,0.030950828,0.041543268,0.030950828,0.017179694,4,2
0.029679142,0.03983637,0.016473828,0.016473828,0.03983637,0.02211174,0.016473828,0.016473828,0.016473828,0.029679142,0.016473828,0.016473828,0.02211174,0.016473828,0.016473828,0.03983637,0.029679142,0.016473828,0.016473828,0.03983637,0.02211174,0.02211174,0.016473828,0.03983637,0.029679142,0.016473828,0.016473828,0.016473828,0.016473828,0.03983637,0.029679142,0.03983637,0.016473828,0.016473828,0.03983637,0.03983637,0.029679142,0.016473828,0.02211174,0.03983637,1,4
0.029722873,0.029722873,0.039895065,0.0164981,0.039895065,0.0164981,0.0164981,0.039895065,0.0164981,0.029722873,0.0164981,0.0164981,0.039895065,0.02214432,0.029722873,0.0164981,0.039895065,0.0164981,0.02214432,0.029722873,0.02214432,0.02214432,0.029722873,0.0164981,0.02214432,0.0164981,0.0164981,0.039895065,0.02214432,0.0164981,0.0164981,0.0164981,0.039895065,0.029722873,0.0164981,0.0164981,0.029722873,0.039895065,0.029722873,0.0164981,2,2
0.040808458,0.016875822,0.016875822,0.016875822,0.030403374,0.040808458,0.016875822,0.022651311,0.016875822,0.016875822,0.040808458,0.016875822,0.040808458,0.030403374,0.016875822,0.040808458,0.040808458,0.016875822,0.016875822,0.016875822,0.022651311,0.022651311,0.022651311,0.016875822,0.016875822,0.022651311,0.016875822,0.016875822,0.040808458,0.016875822,0.040808458,0.040808458,0.016875822,0.016875822,0.022651311,0.040808458,0.040808458,0.016875822,0.016875822,0.016875822,0,0
0.0322809,0.01791797,0.024050118,0.01791797,0.0322809,0.024050118,0.01791797,0.0322809,0.024050118,0.01791797,0.0322809,0.01791797,0.04332854,0.0322809,0.01791797,0.01791797,0.04332854,0.01791797,0.01791797,0.024050118,0.0322809,0.024050118,0.024050118,0.01791797,0.01791797,0.01791797,0.01791797,0.0322809,0.0322809,0.024050118,0.04332854,0.0322809,0.01791797,0.01791797,0.01791797,0.0322809,0.0322809,0.01791797,0.024050118,0.01791797,12,0
0.016133724,0.016133724,0.03901394,0.016133724,0.029066412,0.029066412,0.016133724,0.029066412,0.016133724,0.02165524,0.029066412,0.016133724,0.03901394,0.02165524,0.02165524,0.02165524,0.03901394,0.02165524,0.029066412,0.03901394,0.016133724,0.02165524,0.03901394,0.016133724,0.016133724,0.03901394,0.016133724,0.03901394,0.029066412,0.02165524,0.02165524,0.02165524,0.03901394,0.016133724,0.016133724,0.02165524,0.029066412,0.029066412,0.029066412,0.016133724,2,1
0.029217642,0.02176791,0.029217642,0.016217666,0.03921693,0.016217666,0.016217666,0.03921693,0.016217666,0.03921693,0.016217666,0.016217666,0.03921693,0.016217666,0.03921693,0.016217666,0.03921693,0.02176791,0.029217642,0.03921693,0.016217666,0.02176791,0.03921693,0.02176791,0.02176791,0.016217666,0.016217666,0.03921693,0.029217642,0.016217666,0.016217666,0.016217666,0.03921693,0.016217666,0.016217666,0.016217666,0.02176791,0.03921693,0.029217642,0.016217666,4,2
0.031966638,0.023815984,0.017743533,0.023815984,0.023815984,0.031966638,0.017743533,0.017743533,0.023815984,0.031966638,0.017743533,0.017743533,0.023815984,0.031966638,0.017743533,0.017743533,0.017743533,0.023815984,0.042906724,0.017743533,0.042906724,0.042906724,0.017743533,0.017743533,0.017743533,0.017743533,0.017743533,0.042906724,0.031966638,0.017743533,0.031966638,0.031966638,0.017743533,0.017743533,0.017743533,0.017743533,0.031966638,0.042906724,0.031966638,0.017743533,18,0
0.029512752,0.039613035,0.01638147,0.01638147,0.039613035,0.021987775,0.01638147,0.01638147,0.01638147,0.029512752,0.01638147,0.01638147,0.021987775,0.029512752,0.029512752,0.039613035,0.039613035,0.01638147,0.01638147,0.039613035,0.021987775,0.029512752,0.01638147,0.039613035,0.01638147,0.01638147,0.01638147,0.01638147,0.01638147,0.039613035,0.029512752,0.021987775,0.01638147,0.01638147,0.039613035,0.039613035,0.021987775,0.01638147,0.021987775,0.039613035,1,0
0.042239025,0.017467417,0.017467417,0.017467417,0.031469185,0.031469185,0.017467417,0.031469185,0.017467417,0.017467417,0.031469185,0.017467417,0.042239025,0.031469185,0.017467417,0.017467417,0.042239025,0.017467417,0.017467417,0.017467417,0.023445368,0.023445368,0.023445368,0.017467417,0.017467417,0.017467417,0.017467417,0.017467417,0.042239025,0.023445368,0.042239025,0.042239025,0.017467417,0.017467417,0.031469185,0.031469185,0.042239025,0.017467417,0.023445368,0.017467417,0,0
0.021671496,0.03904323,0.016145835,0.016145835,0.03904323,0.029088233,0.016145835,0.016145835,0.03904323,0.016145835,0.016145835,0.016145835,0.03904323,0.016145835,0.029088233,0.03904323,0.03904323,0.016145835,0.016145835,0.03904323,0.021671496,0.029088233,0.016145835,0.03904323,0.016145835,0.016145835,0.016145835,0.016145835,0.016145835,0.03904323,0.029088233,0.021671496,0.016145835,0.016145835,0.03904323,0.03904323,0.021671496,0.016145835,0.021671496,0.03904323,1,4
0.016804097,0.016804097,0.040635016,0.016804097,0.030274155,0.02255504,0.016804097,0.040635016,0.016804097,0.030274155,0.016804097,0.016804097,0.040635016,0.02255504,0.040635016,0.030274155,0.02255504,0.02255504,0.030274155,0.040635016,0.016804097,0.02255504,0.040635016,0.02255504,0.02255504,0.016804097,0.016804097,0.040635016,0.02255504,0.016804097,0.016804097,0.016804097,0.040635016,0.016804097,0.016804097,0.016804097,0.016804097,0.040635016,0.030274155,0.016804097,2,2
0.03895781,0.021624083,0.021624083,0.021624083,0.029024592,0.029024592,0.01611051,0.029024592,0.01611051,0.029024592,0.01611051,0.01611051,0.03895781,0.021624083,0.01611051,0.01611051,0.03895781,0.021624083,0.029024592,0.03895781,0.021624083,0.03895781,0.03895781,0.021624083,0.01611051,0.01611051,0.01611051,0.01611051,0.03895781,0.01611051,0.021624083,0.03895781,0.01611051,0.01611051,0.03895781,0.021624083,0.03895781,0.01611051,0.029024592,0.01611051,0,0
0.016796246,0.016796246,0.040616028,0.016796246,0.030260008,0.022544501,0.016796246,0.040616028,0.016796246,0.022544501,0.030260008,0.016796246,0.022544501,0.030260008,0.040616028,0.016796246,0.016796246,0.022544501,0.040616028,0.016796246,0.016796246,0.022544501,0.040616028,0.016796246,0.030260008,0.040616028,0.016796246,0.040616028,0.030260008,0.016796246,0.016796246,0.016796246,0.030260008,0.030260008,0.022544501,0.016796246,0.022544501,0.030260008,0.030260008,0.016796246,2,2
0.015286735,0.036965787,0.036965787,0.027540483,0.015286735,0.027540483,0.015286735,0.027540483,0.015286735,0.015286735,0.036965787,0.015286735,0.036965787,0.027540483,0.015286735,0.036965787,0.036965787,0.027540483,0.036965787,0.027540483,0.020518383,0.036965787,0.036965787,0.020518383,0.015286735,0.015286735,0.036965787,0.015286735,0.036965787,0.015286735,0.020518383,0.036965787,0.015286735,0.015286735,0.015286735,0.020518383,0.036965787,0.015286735,0.027540483,0.015286735,1,3
0.017736798,0.017736798,0.042890433,0.042890433,0.017736798,0.017736798,0.017736798,0.017736798,0.042890433,0.0319545,0.017736798,0.017736798,0.02380694,0.0319545,0.0319545,0.017736798,0.02380694,0.017736798,0.0319545,0.0319545,0.017736798,0.02380694,0.017736798,0.017736798,0.042890433,0.017736798,0.017736798,0.017736798,0.042890433,0.017736798,0.017736798,0.017736798,0.017736798,0.042890433,0.017736798,0.017736798,0.017736798,0.017736798,0.042890433,0.042890433,2,3
0.016199829,0.039173797,0.02918551,0.02174397,0.016199829,0.02918551,0.016199829,0.02918551,0.016199829,0.016199829,0.02174397,0.039173797,0.02918551,0.02174397,0.016199829,0.039173797,0.039173797,0.02174397,0.02918551,0.02918551,0.02174397,0.039173797,0.039173797,0.02174397,0.016199829,0.016199829,0.016199829,0.016199829,0.039173797,0.016199829,0.016199829,0.039173797,0.016199829,0.016199829,0.016199829,0.02174397,0.039173797,0.02174397,0.039173797,0.016199829,1,3
0.03240448,0.024142187,0.017986564,0.017986564,0.04349441,0.017986564,0.017986564,0.017986564,0.024142187,0.03240448,0.017986564,0.017986564,0.024142187,0.017986564,0.04349441,0.017986564,0.03240448,0.017986564,0.017986564,0.04349441,0.03240448,0.024142187,0.017986564,0.024142187,0.04349441,0.017986564,0.017986564,0.017986564,0.017986564,0.04349441,0.017986564,0.024142187,0.017986564,0.017986564,0.04349441,0.03240448,0.024142187,0.017986564,0.024142187,0.024142187,4,4
0.023168366,0.031097384,0.023168366,0.017261043,0.031097384,0.017261043,0.017261043,0.017261043,0.023168366,0.031097384,0.023168366,0.017261043,0.023168366,0.017261043,0.04173998,0.017261043,0.031097384,0.017261043,0.017261043,0.04173998,0.023168366,0.023168366,0.017261043,0.017261043,0.031097384,0.017261043,0.017261043,0.017261043,0.017261043,0.04173998,0.031097384,0.04173998,0.017261043,0.017261043,0.04173998,0.04173998,0.031097384,0.017261043,0.017261043,0.04173998,14,4
0.038376555,0.038376555,0.01587014,0.01587014,0.038376555,0.01587014,0.01587014,0.01587014,0.01587014,0.028591542,0.01587014,0.01587014,0.038376555,0.01587014,0.028591542,0.038376555,0.038376555,0.01587014,0.01587014,0.038376555,0.02130145,0.02130145,0.01587014,0.038376555,0.028591542,0.01587014,0.01587014,0.01587014,0.01587014,0.038376555,0.02130145,0.038376555,0.01587014,0.01587014,0.038376555,0.028591542,0.038376555,0.01587014,0.02130145,0.038376555,0,1
0.017301599,0.017301599,0.04183805,0.017301599,0.031170446,0.017301599,0.017301599,0.017301599,0.017301599,0.04183805,0.017301599,0.017301599,0.04183805,0.017301599,0.04183805,0.017301599,0.017301599,0.0232228,0.017301599,0.017301599,0.017301599,0.0232228,0.04183805,0.017301599,0.04183805,0.031170446,0.017301599,0.04183805,0.031170446,0.017301599,0.017301599,0.017301599,0.04183805,0.031170446,0.017301599,0.017301599,0.0232228,0.04183805,0.031170446,0.017301599,2,3
0.041107833,0.016999627,0.016999627,0.016999627,0.030626416,0.030626416,0.016999627,0.030626416,0.016999627,0.016999627,0.041107833,0.016999627,0.016999627,0.022817485,0.016999627,0.016999627,0.041107833,0.016999627,0.022817485,0.022817485,0.022817485,0.022817485,0.022817485,0.016999627,0.016999627,0.041107833,0.016999627,0.016999627,0.030626416,0.041107833,0.041107833,0.041107833,0.016999627,0.016999627,0.030626416,0.041107833,0.041107833,0.016999627,0.016999627,0.016999627,0,0
0.039360628,0.016277092,0.016277092,0.016277092,0.029324703,0.029324703,0.016277092,0.021847673,0.016277092,0.016277092,0.039360628,0.016277092,0.039360628,0.029324703,0.016277092,0.039360628,0.039360628,0.016277092,0.021847673,0.016277092,0.029324703,0.039360628,0.039360628,0.016277092,0.016277092,0.016277092,0.016277092,0.016277092,0.039360628,0.016277092,0.039360628,0.039360628,0.016277092,0.016277092,0.029324703,0.021847673,0.039360628,0.016277092,0.029324703,0.016277092,0,0
0.01588255,0.038406562,0.038406562,0.028613899,0.01588255,0.038406562,0.01588255,0.021318106,0.01588255,0.01588255,0.038406562,0.01588255,0.038406562,0.028613899,0.01588255,0.038406562,0.038406562,0.021318106,0.028613899,0.021318106,0.021318106,0.038406562,0.038406562,0.021318106,0.01588255,0.01588255,0.01588255,0.01588255,0.038406562,0.021318106,0.021318106,0.038406562,0.01588255,0.01588255,0.01588255,0.021318106,0.038406562,0.01588255,0.028613899,0.01588255,1,2
0.017475907,0.017475907,0.042259555,0.042259555,0.017475907,0.023456763,0.017475907,0.017475907,0.03148448,0.03148448,0.017475907,0.017475907,0.023456763,0.03148448,0.017475907,0.017475907,0.017475907,0.017475907,0.042259555,0.017475907,0.017475907,0.023456763,0.023456763,0.042259555,0.017475907,0.017475907,0.017475907,0.023456763,0.042259555,0.017475907,0.017475907,0.017475907,0.023456763,0.042259555,0.017475907,0.017475907,0.042259555,0.017475907,0.042259555,0.042259555,2,3
0.03061194,0.016991591,0.016991591,0.016991591,0.03061194,0.022806698,0.016991591,0.041088402,0.016991591,0.022806698,0.016991591,0.016991591,0.041088402,0.03061194,0.016991591,0.016991591,0.041088402,0.022806698,0.03061194,0.041088402,0.022806698,0.022806698,0.03061194,0.016991591,0.016991591,0.016991591,0.016991591,0.041088402,0.03061194,0.016991591,0.016991591,0.016991591,0.041088402,0.03061194,0.016991591,0.016991591,0.03061194,0.041088402,0.03061194,0.016991591,7,2
0.032297,0.024062114,0.017926907,0.032297,0.024062114,0.017926907,0.017926907,0.017926907,0.04335015,0.032297,0.017926907,0.017926907,0.024062114,0.032297,0.017926907,0.017926907,0.017926907,0.024062114,0.04335015,0.017926907,0.024062114,0.024062114,0.017926907,0.032297,0.032297,0.017926907,0.017926907,0.017926907,0.04335015,0.017926907,0.017926907,0.017926907,0.04335015,0.032297,0.017926907,0.017926907,0.024062114,0.024062114,0.04335015,0.024062114,8,3
0.029789615,0.029789615,0.016535148,0.016535148,0.03998465,0.016535148,0.016535148,0.016535148,0.022194047,0.029789615,0.029789615,0.016535148,0.016535148,0.016535148,0.016535148,0.016535148,0.029789615,0.016535148,0.016535148,0.03998465,0.029789615,0.022194047,0.016535148,0.016535148,0.03998465,0.03998465,0.016535148,0.016535148,0.016535148,0.03998465,0.03998465,0.03998465,0.016535148,0.016535148,0.03998465,0.03998465,0.029789615,0.016535148,0.016535148,0.03998465,4,0
0.015504483,0.03749234,0.03749234,0.020810653,0.015504483,0.03749234,0.015504483,0.020810653,0.015504483,0.015504483,0.03749234,0.015504483,0.03749234,0.027932778,0.015504483,0.03749234,0.03749234,0.027932778,0.027932778,0.027932778,0.020810653,0.03749234,0.03749234,0.020810653,0.015504483,0.015504483,0.03749234,0.015504483,0.03749234,0.015504483,0.020810653,0.03749234,0.015504483,0.015504483,0.015504483,0.020810653,0.03749234,0.015504483,0.027932778,0.015504483,1,1
0.015767515,0.03812839,0.03812839,0.021163702,0.015767515,0.028406654,0.015767515,0.028406654,0.015767515,0.015767515,0.028406654,0.015767515,0.03812839,0.021163702,0.015767515,0.03812839,0.03812839,0.021163702,0.03812839,0.028406654,0.021163702,0.03812839,0.03812839,0.021163702,0.015767515,0.015767515,0.03812839,0.015767515,0.03812839,0.015767515,0.021163702,0.03812839,0.015767515,0.015767515,0.015767515,0.021163702,0.03812839,0.015767515,0.028406654,0.015767515,1,1
0.031496264,0.017482447,0.023465544,0.017482447,0.031496264,0.023465544,0.017482447,0.042275373,0.017482447,0.017482447,0.017482447,0.017482447,0.042275373,0.023465544,0.023465544,0.017482447,0.042275373,0.017482447,0.017482447,0.031496264,0.017482447,0.023465544,0.023465544,0.017482447,0.023465544,0.017482447,0.017482447,0.042275373,0.023465544,0.017482447,0.031496264,0.031496264,0.031496264,0.023465544,0.017482447,0.017482447,0.031496264,0.042275373,0.042275373,0.017482447,7,2
0.042463135,0.023569763,0.017560095,0.017560095,0.042463135,0.017560095,0.017560095,0.017560095,0.023569763,0.031636152,0.017560095,0.017560095,0.031636152,0.017560095,0.042463135,0.017560095,0.031636152,0.017560095,0.017560095,0.042463135,0.031636152,0.023569763,0.017560095,0.017560095,0.042463135,0.017560095,0.017560095,0.017560095,0.017560095,0.042463135,0.017560095,0.023569763,0.017560095,0.017560095,0.042463135,0.023569763,0.023569763,0.017560095,0.023569763,0.042463135,0,4
0.03035434,0.016848605,0.016848605,0.016848605,0.03035434,0.02261478,0.016848605,0.040742643,0.016848605,0.03035434,0.016848605,0.016848605,0.040742643,0.02261478,0.02261478,0.016848605,0.040742643,0.02261478,0.03035434,0.040742643,0.016848605,0.02261478,0.040742643,0.016848605,0.016848605,0.016848605,0.016848605,0.040742643,0.02261478,0.016848605,0.016848605,0.016848605,0.040742643,0.03035434,0.02261478,0.016848605,0.03035434,0.040742643,0.03035434,0.016848605,7,2
0.016856508,0.016856508,0.04076175,0.016856508,0.030368576,0.022625387,0.016856508,0.04076175,0.016856508,0.022625387,0.016856508,0.016856508,0.04076175,0.016856508,0.04076175,0.022625387,0.04076175,0.022625387,0.030368576,0.04076175,0.016856508,0.022625387,0.04076175,0.022625387,0.022625387,0.016856508,0.016856508,0.04076175,0.022625387,0.016856508,0.016856508,0.016856508,0.04076175,0.016856508,0.016856508,0.016856508,0.016856508,0.04076175,0.030368576,0.016856508,2,2
0.03134593,0.023353541,0.017399002,0.017399002,0.04207359,0.023353541,0.017399002,0.04207359,0.017399002,0.023353541,0.03134593,0.017399002,0.04207359,0.023353541,0.017399002,0.017399002,0.017399002,0.023353541,0.017399002,0.017399002,0.017399002,0.023353541,0.04207359,0.023353541,0.03134593,0.017399002,0.017399002,0.04207359,0.023353541,0.017399002,0.017399002,0.017399002,0.04207359,0.03134593,0.017399002,0.017399002,0.03134593,0.03134593,0.04207359,0.017399002,4,2
0.0231795,0.0231795,0.017269338,0.0231795,0.0231795,0.017269338,0.017269338,0.017269338,0.04176004,0.017269338,0.017269338,0.017269338,0.0231795,0.031112326,0.031112326,0.04176004,0.04176004,0.017269338,0.017269338,0.04176004,0.0231795,0.0231795,0.017269338,0.04176004,0.031112326,0.017269338,0.017269338,0.017269338,0.04176004,0.017269338,0.017269338,0.017269338,0.017269338,0.04176004,0.017269338,0.017269338,0.0231795,0.017269338,0.04176004,0.04176004,8,4
0.04278737,0.017694177,0.023749735,0.017694177,0.031877715,0.031877715,0.017694177,0.031877715,0.017694177,0.017694177,0.031877715,0.017694177,0.04278737,0.031877715,0.017694177,0.017694177,0.04278737,0.017694177,0.017694177,0.017694177,0.023749735,0.023749735,0.031877715,0.017694177,0.017694177,0.017694177,0.017694177,0.017694177,0.04278737,0.023749735,0.023749735,0.04278737,0.017694177,0.017694177,0.023749735,0.023749735,0.04278737,0.017694177,0.031877715,0.017694177,0,2
0.018142562,0.018142562,0.043871637,0.043871637,0.018142562,0.024351573,0.018142562,0.018142562,0.018142562,0.032685522,0.018142562,0.018142562,0.024351573,0.032685522,0.032685522,0.018142562,0.018142562,0.018142562,0.043871637,0.018142562,0.024351573,0.024351573,0.018142562,0.043871637,0.018142562,0.018142562,0.018142562,0.018142562,0.043871637,0.018142562,0.018142562,0.018142562,0.018142562,0.043871637,0.018142562,0.018142562,0.018142562,0.018142562,0.043871637,0.043871637,2,4
