0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,pred,target_label
0.0094201,0.0154915815,0.01711212,0.01711212,0.01711212,0.008528004,0.010405514,0.011494011,0.01711212,0.01711212,0.012696372,0.012696372,0.008528004,0.0154915815,0.0094201,0.0154915815,0.010405514,0.0094201,0.0094201,0.0094201,0.010405514,0.008528004,0.008528004,0.011494011,0.012696372,0.01402451,0.01711212,0.012696372,0.01711212,0.008528004,0.010405514,0.01402451,0.01402451,0.01711212,0.008528004,0.008528004,0.012696372,0.01711212,0.01711212,0.01711212,0.012696372,0.0094201,0.01402451,0.01402451,0.012696372,0.0094201,0.010405514,0.0094201,0.01402451,0.0094201,0.011494011,0.010405514,0.0094201,0.01402451,0.011494011,0.010405514,0.01711212,0.011494011,0.01711212,0.01711212,0.0094201,0.0094201,0.010405514,0.011494011,0.011494011,0.008528004,0.0094201,0.010405514,0.010405514,0.0094201,0.012696372,0.01402451,0.01711212,0.01711212,0.012696372,0.01711212,0.010405514,0.008528004,0.01711212,0.0154915815,2,3
0.010127598,0.015077825,0.01665508,0.01665508,0.01665508,0.008300235,0.008300235,0.01665508,0.01665508,0.01665508,0.011187023,0.010127598,0.01665508,0.012357271,0.008300235,0.011187023,0.010127598,0.012357271,0.010127598,0.009168503,0.015077825,0.009168503,0.015077825,0.008300235,0.008300235,0.015077825,0.01665508,0.012357271,0.01665508,0.008300235,0.010127598,0.013649937,0.013649937,0.01665508,0.008300235,0.009168503,0.012357271,0.01665508,0.01665508,0.01665508,0.012357271,0.009168503,0.013649937,0.009168503,0.011187023,0.008300235,0.009168503,0.01665508,0.010127598,0.011187023,0.010127598,0.011187023,0.012357271,0.013649937,0.012357271,0.013649937,0.01665508,0.015077825,0.01665508,0.015077825,0.010127598,0.009168503,0.01665508,0.009168503,0.011187023,0.009168503,0.009168503,0.013649937,0.009168503,0.009168503,0.011187023,0.013649937,0.01665508,0.01665508,0.012357271,0.011187023,0.010127598,0.01665508,0.008300235,0.01665508,2,2
0.015835136,0.01433553,0.008717129,0.008717129,0.008717129,0.011748912,0.009629008,0.008717129,0.008717129,0.011748912,0.015835136,0.01433553,0.01433553,0.008717129,0.017491613,0.017491613,0.008717129,0.008717129,0.008717129,0.012977938,0.01433553,0.012977938,0.008717129,0.008717129,0.010636277,0.010636277,0.017491613,0.009629008,0.015835136,0.011748912,0.015835136,0.012977938,0.01433553,0.008717129,0.017491613,0.01433553,0.015835136,0.009629008,0.01433553,0.017491613,0.017491613,0.011748912,0.008717129,0.008717129,0.011748912,0.017491613,0.012977938,0.009629008,0.008717129,0.011748912,0.015835136,0.011748912,0.010636277,0.008717129,0.015835136,0.017491613,0.015835136,0.008717129,0.009629008,0.012977938,0.015835136,0.012977938,0.009629008,0.011748912,0.017491613,0.01433553,0.015835136,0.009629008,0.008717129,0.017491613,0.017491613,0.015835136,0.008717129,0.008717129,0.010636277,0.015835136,0.010636277,0.010636277,0.009629008,0.015835136,14,0
0.013555134,0.011109326,0.016539406,0.016539406,0.01005726,0.016539406,0.016539406,0.016539406,0.016539406,0.009104826,0.014973105,0.012271446,0.014973105,0.016539406,0.014973105,0.008242587,0.016539406,0.012271446,0.013555134,0.016539406,0.016539406,0.016539406,0.014973105,0.008242587,0.013555134,0.014973105,0.016539406,0.012271446,0.016539406,0.008242587,0.009104826,0.016539406,0.013555134,0.014973105,0.014973105,0.008242587,0.013555134,0.016539406,0.016539406,0.016539406,0.013555134,0.009104826,0.008242587,0.008242587,0.011109326,0.013555134,0.012271446,0.008242587,0.014973105,0.009104826,0.011109326,0.012271446,0.011109326,0.012271446,0.012271446,0.01005726,0.013555134,0.008242587,0.008242587,0.008242587,0.011109326,0.008242587,0.012271446,0.008242587,0.01005726,0.016539406,0.016539406,0.008242587,0.008242587,0.011109326,0.013555134,0.01005726,0.008242587,0.008242587,0.011109326,0.016539406,0.01005726,0.011109326,0.008242587,0.013555134,2,1
0.017395498,0.0116843525,0.017395498,0.017395498,0.008669229,0.017395498,0.017395498,0.017395498,0.017395498,0.009576098,0.0116843525,0.012906626,0.017395498,0.017395498,0.010577831,0.008669229,0.017395498,0.0116843525,0.012906626,0.010577831,0.015748125,0.017395498,0.017395498,0.008669229,0.0116843525,0.014256758,0.017395498,0.012906626,0.017395498,0.009576098,0.008669229,0.017395498,0.0116843525,0.012906626,0.010577831,0.008669229,0.017395498,0.017395498,0.017395498,0.0116843525,0.014256758,0.009576098,0.008669229,0.008669229,0.0116843525,0.012906626,0.012906626,0.008669229,0.017395498,0.009576098,0.008669229,0.015748125,0.014256758,0.017395498,0.009576098,0.010577831,0.014256758,0.008669229,0.008669229,0.010577831,0.0116843525,0.009576098,0.009576098,0.008669229,0.0116843525,0.010577831,0.017395498,0.010577831,0.008669229,0.009576098,0.0116843525,0.014256758,0.008669229,0.008669229,0.008669229,0.008669229,0.010577831,0.0116843525,0.008669229,0.008669229,0,1
0.013152158,0.014527975,0.017726425,0.011906632,0.008834151,0.009758271,0.016047712,0.008834151,0.008834151,0.017726425,0.016047712,0.014527975,0.008834151,0.01077906,0.016047712,0.017726425,0.01077906,0.008834151,0.008834151,0.013152158,0.011906632,0.011906632,0.008834151,0.008834151,0.01077906,0.01077906,0.017726425,0.008834151,0.008834151,0.009758271,0.016047712,0.013152158,0.008834151,0.008834151,0.017726425,0.014527975,0.008834151,0.011906632,0.014527975,0.017726425,0.017726425,0.016047712,0.008834151,0.008834151,0.014527975,0.017726425,0.009758271,0.009758271,0.008834151,0.017726425,0.014527975,0.011906632,0.009758271,0.008834151,0.017726425,0.016047712,0.017726425,0.008834151,0.013152158,0.016047712,0.009758271,0.01077906,0.008834151,0.016047712,0.016047712,0.013152158,0.014527975,0.008834151,0.008834151,0.017726425,0.014527975,0.011906632,0.008834151,0.008834151,0.011906632,0.016047712,0.01077906,0.009758271,0.01077906,0.014527975,2,4
0.012994783,0.014354138,0.014354138,0.012994783,0.017514316,0.008728444,0.008728444,0.017514316,0.017514316,0.014354138,0.008728444,0.008728444,0.017514316,0.011764161,0.008728444,0.011764161,0.011764161,0.011764161,0.009641507,0.008728444,0.017514316,0.010650082,0.012994783,0.008728444,0.01585569,0.014354138,0.017514316,0.014354138,0.017514316,0.008728444,0.009641507,0.010650082,0.012994783,0.014354138,0.008728444,0.008728444,0.014354138,0.017514316,0.017514316,0.017514316,0.008728444,0.010650082,0.017514316,0.008728444,0.011764161,0.011764161,0.011764161,0.012994783,0.009641507,0.011764161,0.008728444,0.009641507,0.010650082,0.008728444,0.011764161,0.012994783,0.014354138,0.017514316,0.012994783,0.014354138,0.010650082,0.009641507,0.017514316,0.009641507,0.011764161,0.010650082,0.010650082,0.012994783,0.009641507,0.009641507,0.014354138,0.010650082,0.012994783,0.01585569,0.011764161,0.011764161,0.010650082,0.017514316,0.008728444,0.017514316,4,2
0.008936928,0.012045155,0.01623441,0.014696994,0.01623441,0.008936928,0.0098717995,0.008936928,0.008936928,0.017932655,0.008936928,0.012045155,0.012045155,0.0098717995,0.01330517,0.017932655,0.008936928,0.0098717995,0.008936928,0.010904465,0.012045155,0.010904465,0.008936928,0.008936928,0.01330517,0.008936928,0.0098717995,0.0098717995,0.008936928,0.017932655,0.010904465,0.012045155,0.01330517,0.017932655,0.01623441,0.0098717995,0.014696994,0.017932655,0.017932655,0.017932655,0.012045155,0.012045155,0.010904465,0.008936928,0.012045155,0.017932655,0.01330517,0.0098717995,0.008936928,0.01623441,0.012045155,0.010904465,0.014696994,0.010904465,0.014696994,0.017932655,0.017932655,0.008936928,0.0098717995,0.01623441,0.012045155,0.01330517,0.008936928,0.014696994,0.01623441,0.008936928,0.0098717995,0.01330517,0.012045155,0.01330517,0.012045155,0.012045155,0.008936928,0.008936928,0.017932655,0.017932655,0.010904465,0.0098717995,0.012045155,0.01623441,9,4
0.011641438,0.014204396,0.009540927,0.008637389,0.014204396,0.01053898,0.01053898,0.008637389,0.008637389,0.017331608,0.01053898,0.014204396,0.014204396,0.009540927,0.015690284,0.017331608,0.008637389,0.009540927,0.008637389,0.009540927,0.014204396,0.0128592225,0.008637389,0.008637389,0.014204396,0.01053898,0.009540927,0.014204396,0.017331608,0.009540927,0.015690284,0.0128592225,0.014204396,0.01053898,0.017331608,0.014204396,0.017331608,0.015690284,0.017331608,0.017331608,0.0128592225,0.011641438,0.008637389,0.008637389,0.011641438,0.017331608,0.0128592225,0.008637389,0.008637389,0.014204396,0.015690284,0.0128592225,0.011641438,0.008637389,0.0128592225,0.017331608,0.017331608,0.008637389,0.009540927,0.0128592225,0.017331608,0.014204396,0.009540927,0.0128592225,0.017331608,0.01053898,0.009540927,0.011641438,0.009540927,0.0128592225,0.015690284,0.014204396,0.008637389,0.008637389,0.017331608,0.017331608,0.01053898,0.009540927,0.01053898,0.015690284,9,4
0.010429077,0.012725121,0.017150868,0.017150868,0.015526661,0.008547315,0.008547315,0.017150868,0.017150868,0.017150868,0.012725121,0.014056267,0.017150868,0.017150868,0.008547315,0.010429077,0.010429077,0.014056267,0.009441431,0.009441431,0.011520037,0.009441431,0.011520037,0.008547315,0.015526661,0.015526661,0.017150868,0.012725121,0.017150868,0.009441431,0.008547315,0.012725121,0.011520037,0.012725121,0.008547315,0.008547315,0.011520037,0.017150868,0.017150868,0.017150868,0.010429077,0.010429077,0.012725121,0.008547315,0.012725121,0.008547315,0.009441431,0.017150868,0.009441431,0.011520037,0.008547315,0.008547315,0.014056267,0.010429077,0.012725121,0.009441431,0.012725121,0.017150868,0.017150868,0.012725121,0.009441431,0.009441431,0.017150868,0.009441431,0.010429077,0.008547315,0.008547315,0.014056267,0.008547315,0.009441431,0.012725121,0.014056267,0.017150868,0.017150868,0.015526661,0.010429077,0.011520037,0.017150868,0.008547315,0.017150868,2,2
0.01186793,0.015995549,0.008805435,0.008805435,0.009726552,0.010744024,0.009726552,0.008805435,0.008805435,0.017668806,0.017668806,0.015995549,0.014480752,0.008805435,0.013109407,0.017668806,0.008805435,0.008805435,0.008805435,0.008805435,0.013109407,0.013109407,0.013109407,0.008805435,0.013109407,0.014480752,0.017668806,0.008805435,0.008805435,0.010744024,0.017668806,0.014480752,0.008805435,0.008805435,0.010744024,0.017668806,0.017668806,0.015995549,0.017668806,0.017668806,0.017668806,0.014480752,0.008805435,0.010744024,0.01186793,0.017668806,0.01186793,0.008805435,0.008805435,0.017668806,0.015995549,0.014480752,0.008805435,0.008805435,0.017668806,0.015995549,0.017668806,0.008805435,0.008805435,0.008805435,0.01186793,0.014480752,0.008805435,0.009726552,0.013109407,0.01186793,0.013109407,0.009726552,0.01186793,0.014480752,0.017668806,0.014480752,0.008805435,0.008805435,0.010744024,0.015995549,0.010744024,0.01186793,0.008805435,0.015995549,9,0
0.011734159,0.015815252,0.008706183,0.008706183,0.009616917,0.008706183,0.009616917,0.008706183,0.008706183,0.017469648,0.017469648,0.015815252,0.014317529,0.008706183,0.012961642,0.015815252,0.008706183,0.011734159,0.011734159,0.012961642,0.011734159,0.0106229205,0.008706183,0.008706183,0.011734159,0.0106229205,0.017469648,0.008706183,0.008706183,0.017469648,0.014317529,0.012961642,0.014317529,0.0106229205,0.017469648,0.0106229205,0.017469648,0.017469648,0.017469648,0.017469648,0.015815252,0.012961642,0.008706183,0.008706183,0.011734159,0.017469648,0.012961642,0.009616917,0.008706183,0.011734159,0.012961642,0.014317529,0.014317529,0.0106229205,0.012961642,0.017469648,0.017469648,0.008706183,0.009616917,0.014317529,0.011734159,0.011734159,0.008706183,0.014317529,0.017469648,0.011734159,0.011734159,0.011734159,0.009616917,0.012961642,0.012961642,0.015815252,0.008706183,0.008706183,0.012961642,0.017469648,0.0106229205,0.009616917,0.011734159,0.015815252,9,4
0.012140579,0.014813426,0.018074721,0.012140579,0.009007728,0.0109908525,0.018074721,0.009007728,0.009007728,0.012140579,0.014813426,0.014813426,0.0109908525,0.012140579,0.012140579,0.018074721,0.009950005,0.009007728,0.009007728,0.013410577,0.012140579,0.0109908525,0.009007728,0.009950005,0.0109908525,0.009950005,0.018074721,0.009007728,0.009007728,0.009950005,0.018074721,0.013410577,0.009007728,0.009007728,0.016363025,0.009950005,0.009950005,0.014813426,0.016363025,0.018074721,0.014813426,0.013410577,0.009007728,0.009007728,0.012140579,0.018074721,0.013410577,0.009950005,0.009007728,0.016363025,0.014813426,0.013410577,0.009950005,0.009007728,0.014813426,0.012140579,0.018074721,0.009007728,0.013410577,0.014813426,0.0109908525,0.016363025,0.009007728,0.014813426,0.018074721,0.013410577,0.018074721,0.009007728,0.009007728,0.018074721,0.014813426,0.012140579,0.009007728,0.009007728,0.009950005,0.013410577,0.0109908525,0.0109908525,0.0109908525,0.013410577,2,1
0.008429423,0.011361144,0.016914308,0.016914308,0.010285229,0.008429423,0.008429423,0.016914308,0.016914308,0.016914308,0.016914308,0.013862391,0.011361144,0.015312503,0.012549606,0.016914308,0.008429423,0.008429423,0.008429423,0.009311207,0.011361144,0.010285229,0.012549606,0.008429423,0.010285229,0.013862391,0.016914308,0.011361144,0.016914308,0.009311207,0.016914308,0.013862391,0.008429423,0.008429423,0.011361144,0.012549606,0.016914308,0.016914308,0.016914308,0.016914308,0.012549606,0.012549606,0.010285229,0.008429423,0.011361144,0.016914308,0.012549606,0.008429423,0.010285229,0.016914308,0.013862391,0.010285229,0.008429423,0.008429423,0.016914308,0.010285229,0.015312503,0.015312503,0.013862391,0.012549606,0.011361144,0.011361144,0.009311207,0.008429423,0.013862391,0.015312503,0.015312503,0.009311207,0.009311207,0.013862391,0.016914308,0.015312503,0.009311207,0.013862391,0.008429423,0.015312503,0.011361144,0.009311207,0.008429423,0.015312503,2,4
0.008384163,0.011300141,0.01682349,0.01682349,0.01682349,0.008384163,0.010230005,0.01682349,0.01682349,0.01682349,0.008384163,0.009261211,0.013787959,0.015230285,0.008384163,0.008384163,0.010230005,0.013787959,0.010230005,0.009261211,0.015230285,0.009261211,0.013787959,0.011300141,0.009261211,0.015230285,0.01682349,0.012482222,0.01682349,0.008384163,0.008384163,0.010230005,0.012482222,0.013787959,0.008384163,0.010230005,0.015230285,0.01682349,0.01682349,0.01682349,0.013787959,0.009261211,0.010230005,0.015230285,0.011300141,0.010230005,0.010230005,0.013787959,0.01682349,0.008384163,0.011300141,0.010230005,0.012482222,0.01682349,0.011300141,0.010230005,0.015230285,0.01682349,0.01682349,0.013787959,0.009261211,0.009261211,0.01682349,0.011300141,0.010230005,0.010230005,0.009261211,0.013787959,0.012482222,0.009261211,0.009261211,0.008384163,0.015230285,0.01682349,0.012482222,0.011300141,0.010230005,0.01682349,0.012482222,0.01682349,2,3
0.013603454,0.011148928,0.016598364,0.016598364,0.00827197,0.016598364,0.016598364,0.016598364,0.016598364,0.009137281,0.01502648,0.01231519,0.01502648,0.016598364,0.01502648,0.009137281,0.013603454,0.01231519,0.013603454,0.01231519,0.016598364,0.016598364,0.01502648,0.00827197,0.01502648,0.013603454,0.016598364,0.01231519,0.016598364,0.00827197,0.011148928,0.016598364,0.013603454,0.016598364,0.01502648,0.00827197,0.01231519,0.016598364,0.016598364,0.013603454,0.013603454,0.009137281,0.00827197,0.00827197,0.011148928,0.016598364,0.01231519,0.00827197,0.013603454,0.011148928,0.01231519,0.01231519,0.010093112,0.01231519,0.01231519,0.010093112,0.01231519,0.00827197,0.00827197,0.00827197,0.011148928,0.00827197,0.011148928,0.009137281,0.010093112,0.016598364,0.016598364,0.009137281,0.010093112,0.009137281,0.01502648,0.010093112,0.00827197,0.00827197,0.01231519,0.016598364,0.010093112,0.011148928,0.00827197,0.013603454,2,0
0.0091745,0.016665976,0.0091745,0.0091745,0.012365355,0.0091745,0.016665976,0.0091745,0.0091745,0.018409364,0.015087687,0.015087687,0.0091745,0.010134224,0.013658865,0.011194341,0.012365355,0.0091745,0.010134224,0.011194341,0.015087687,0.010134224,0.0091745,0.012365355,0.010134224,0.013658865,0.018409364,0.0091745,0.0091745,0.011194341,0.016665976,0.011194341,0.0091745,0.0091745,0.012365355,0.011194341,0.010134224,0.016665976,0.016665976,0.018409364,0.016665976,0.016665976,0.0091745,0.0091745,0.016665976,0.018409364,0.013658865,0.0091745,0.011194341,0.015087687,0.013658865,0.013658865,0.011194341,0.010134224,0.015087687,0.012365355,0.018409364,0.0091745,0.013658865,0.013658865,0.010134224,0.011194341,0.0091745,0.018409364,0.013658865,0.012365355,0.018409364,0.0091745,0.010134224,0.018409364,0.010134224,0.011194341,0.0091745,0.0091745,0.018409364,0.012365355,0.011194341,0.0091745,0.012365355,0.012365355,9,4
0.014184653,0.014184653,0.017307518,0.017307518,0.0086253835,0.017307518,0.017307518,0.017307518,0.017307518,0.009527666,0.011625257,0.012841349,0.017307518,0.017307518,0.0105243325,0.012841349,0.0105243325,0.009527666,0.009527666,0.0086253835,0.015668476,0.017307518,0.017307518,0.0086253835,0.011625257,0.014184653,0.017307518,0.012841349,0.017307518,0.009527666,0.0086253835,0.017307518,0.009527666,0.012841349,0.012841349,0.0105243325,0.015668476,0.017307518,0.017307518,0.009527666,0.014184653,0.012841349,0.0086253835,0.0086253835,0.011625257,0.014184653,0.012841349,0.0086253835,0.017307518,0.009527666,0.012841349,0.014184653,0.012841349,0.012841349,0.012841349,0.0105243325,0.015668476,0.0086253835,0.0086253835,0.0086253835,0.011625257,0.0086253835,0.011625257,0.0086253835,0.0105243325,0.011625257,0.017307518,0.0105243325,0.0086253835,0.009527666,0.015668476,0.015668476,0.0086253835,0.0086253835,0.0086253835,0.0105243325,0.0105243325,0.012841349,0.0105243325,0.009527666,2,3
0.009364313,0.011425942,0.01701078,0.01701078,0.01701078,0.008477501,0.008477501,0.01701078,0.01701078,0.01701078,0.008477501,0.008477501,0.01701078,0.011425942,0.008477501,0.008477501,0.011425942,0.015399839,0.009364313,0.009364313,0.0103438925,0.008477501,0.015399839,0.009364313,0.008477501,0.015399839,0.01701078,0.012621183,0.01701078,0.0103438925,0.009364313,0.015399839,0.013941457,0.01701078,0.008477501,0.008477501,0.013941457,0.01701078,0.01701078,0.01701078,0.0103438925,0.009364313,0.01701078,0.008477501,0.011425942,0.008477501,0.009364313,0.01701078,0.009364313,0.011425942,0.009364313,0.013941457,0.012621183,0.011425942,0.015399839,0.011425942,0.012621183,0.01701078,0.013941457,0.015399839,0.009364313,0.008477501,0.015399839,0.008477501,0.0103438925,0.0103438925,0.009364313,0.01701078,0.008477501,0.009364313,0.0103438925,0.011425942,0.01701078,0.01701078,0.01701078,0.011425942,0.011425942,0.01701078,0.008477501,0.01701078,2,2
0.01388082,0.011376247,0.016936794,0.016936794,0.00844063,0.016936794,0.016936794,0.016936794,0.016936794,0.009323585,0.01388082,0.01388082,0.016936794,0.016936794,0.012566289,0.00844063,0.016936794,0.011376247,0.012566289,0.016936794,0.016936794,0.016936794,0.016936794,0.00844063,0.009323585,0.01388082,0.016936794,0.012566289,0.016936794,0.009323585,0.00844063,0.016936794,0.01388082,0.016936794,0.01533286,0.00844063,0.01388082,0.016936794,0.016936794,0.012566289,0.01388082,0.009323585,0.00844063,0.00844063,0.011376247,0.01388082,0.012566289,0.00844063,0.016936794,0.00844063,0.009323585,0.01388082,0.01388082,0.016936794,0.012566289,0.009323585,0.012566289,0.00844063,0.00844063,0.00844063,0.009323585,0.00844063,0.01388082,0.011376247,0.010298903,0.010298903,0.016936794,0.011376247,0.00844063,0.009323585,0.010298903,0.012566289,0.00844063,0.00844063,0.00844063,0.012566289,0.010298903,0.011376247,0.00844063,0.010298903,2,2
0.008957176,0.012072446,0.016271194,0.014730292,0.017973285,0.008957176,0.009894165,0.008957176,0.008957176,0.017973285,0.008957176,0.010929171,0.013335316,0.009894165,0.017973285,0.016271194,0.008957176,0.009894165,0.008957176,0.010929171,0.010929171,0.008957176,0.008957176,0.008957176,0.014730292,0.008957176,0.008957176,0.009894165,0.008957176,0.017973285,0.009894165,0.013335316,0.013335316,0.016271194,0.017973285,0.008957176,0.013335316,0.017973285,0.017973285,0.017973285,0.009894165,0.012072446,0.010929171,0.008957176,0.016271194,0.017973285,0.013335316,0.009894165,0.008957176,0.013335316,0.012072446,0.009894165,0.014730292,0.012072446,0.017973285,0.016271194,0.017973285,0.008957176,0.013335316,0.016271194,0.009894165,0.012072446,0.008957176,0.016271194,0.017973285,0.008957176,0.009894165,0.013335316,0.013335316,0.013335316,0.008957176,0.012072446,0.008957176,0.008957176,0.017973285,0.014730292,0.010929171,0.009894165,0.010929171,0.016271194,4,4
0.010941946,0.014747512,0.013350905,0.014747512,0.013350905,0.009905731,0.014747512,0.016290214,0.016290214,0.008967646,0.014747512,0.013350905,0.016290214,0.016290214,0.012086558,0.016290214,0.008118399,0.008118399,0.008118399,0.008118399,0.014747512,0.016290214,0.016290214,0.008118399,0.014747512,0.014747512,0.016290214,0.010941946,0.016290214,0.008967646,0.009905731,0.016290214,0.012086558,0.016290214,0.014747512,0.009905731,0.016290214,0.016290214,0.016290214,0.016290214,0.014747512,0.010941946,0.008118399,0.009905731,0.010941946,0.013350905,0.012086558,0.008118399,0.010941946,0.013350905,0.008967646,0.012086558,0.010941946,0.010941946,0.012086558,0.010941946,0.016290214,0.014747512,0.012086558,0.008118399,0.013350905,0.008118399,0.008967646,0.008118399,0.013350905,0.016290214,0.016290214,0.008118399,0.008118399,0.010941946,0.016290214,0.013350905,0.009905731,0.010941946,0.009905731,0.016290214,0.009905731,0.012086558,0.009905731,0.013350905,7,0
0.011437401,0.011437401,0.01702784,0.01702784,0.008486003,0.015415284,0.015415284,0.01702784,0.01702784,0.009373705,0.013955438,0.012633841,0.01702784,0.01702784,0.0103542665,0.0103542665,0.012633841,0.012633841,0.013955438,0.009373705,0.01702784,0.01702784,0.01702784,0.008486003,0.012633841,0.015415284,0.01702784,0.012633841,0.01702784,0.008486003,0.008486003,0.01702784,0.012633841,0.013955438,0.012633841,0.008486003,0.015415284,0.01702784,0.01702784,0.012633841,0.013955438,0.0103542665,0.009373705,0.011437401,0.011437401,0.011437401,0.011437401,0.008486003,0.01702784,0.008486003,0.009373705,0.012633841,0.013955438,0.01702784,0.011437401,0.012633841,0.013955438,0.008486003,0.008486003,0.008486003,0.012633841,0.008486003,0.0103542665,0.008486003,0.012633841,0.011437401,0.01702784,0.011437401,0.008486003,0.009373705,0.01702784,0.013955438,0.008486003,0.008486003,0.008486003,0.012633841,0.0103542665,0.011437401,0.008486003,0.012633841,2,3
0.009739008,0.011883129,0.017691433,0.017691433,0.017691433,0.008816712,0.011883129,0.017691433,0.016016034,0.016016034,0.008816712,0.008816712,0.017691433,0.008816712,0.008816712,0.008816712,0.009739008,0.016016034,0.009739008,0.009739008,0.010757783,0.008816712,0.017691433,0.008816712,0.013126195,0.008816712,0.011883129,0.013126195,0.017691433,0.009739008,0.008816712,0.008816712,0.014499296,0.017691433,0.008816712,0.009739008,0.009739008,0.017691433,0.017691433,0.017691433,0.009739008,0.009739008,0.017691433,0.009739008,0.013126195,0.008816712,0.008816712,0.017691433,0.009739008,0.011883129,0.008816712,0.010757783,0.014499296,0.010757783,0.013126195,0.010757783,0.013126195,0.017691433,0.014499296,0.014499296,0.010757783,0.008816712,0.017691433,0.008816712,0.010757783,0.010757783,0.009739008,0.017691433,0.008816712,0.009739008,0.008816712,0.010757783,0.017691433,0.017691433,0.016016034,0.008816712,0.013126195,0.017691433,0.008816712,0.017691433,2,2
0.01377523,0.011289709,0.016807958,0.016807958,0.008376423,0.016807958,0.016807958,0.016807958,0.016807958,0.009252662,0.015216225,0.01377523,0.016807958,0.016807958,0.0124707,0.008376423,0.016807958,0.0124707,0.01377523,0.0124707,0.016807958,0.016807958,0.016807958,0.008376423,0.011289709,0.01377523,0.016807958,0.01377523,0.016807958,0.008376423,0.008376423,0.016807958,0.01377523,0.015216225,0.015216225,0.008376423,0.0124707,0.016807958,0.016807958,0.01377523,0.015216225,0.009252662,0.009252662,0.008376423,0.011289709,0.01377523,0.0124707,0.008376423,0.016807958,0.009252662,0.011289709,0.0124707,0.0124707,0.01377523,0.0124707,0.008376423,0.0124707,0.008376423,0.008376423,0.008376423,0.009252662,0.009252662,0.010220561,0.011289709,0.010220561,0.0124707,0.016807958,0.010220561,0.008376423,0.011289709,0.010220561,0.0124707,0.008376423,0.008376423,0.008376423,0.016807958,0.010220561,0.011289709,0.008376423,0.01377523,2,2
0.01038949,0.01147631,0.017085766,0.017085766,0.008514871,0.017085766,0.017085766,0.017085766,0.017085766,0.009405592,0.014002913,0.014002913,0.017085766,0.017085766,0.01147631,0.01038949,0.012676819,0.014002913,0.012676819,0.008514871,0.017085766,0.017085766,0.017085766,0.008514871,0.014002913,0.014002913,0.017085766,0.012676819,0.017085766,0.009405592,0.008514871,0.017085766,0.01147631,0.012676819,0.015467725,0.008514871,0.017085766,0.017085766,0.017085766,0.012676819,0.014002913,0.009405592,0.008514871,0.008514871,0.01147631,0.012676819,0.012676819,0.008514871,0.017085766,0.009405592,0.009405592,0.014002913,0.014002913,0.017085766,0.012676819,0.01038949,0.014002913,0.008514871,0.008514871,0.01147631,0.01147631,0.009405592,0.009405592,0.008514871,0.012676819,0.01147631,0.017085766,0.01038949,0.008514871,0.009405592,0.014002913,0.012676819,0.008514871,0.008514871,0.008514871,0.01038949,0.01038949,0.01147631,0.008514871,0.01038949,2,3
0.017233701,0.014124155,0.017233701,0.014124155,0.008588596,0.017233701,0.008588596,0.008588596,0.008588596,0.00948703,0.017233701,0.01560165,0.01560165,0.00948703,0.011575676,0.017233701,0.008588596,0.008588596,0.008588596,0.00948703,0.014124155,0.01278658,0.008588596,0.008588596,0.01278658,0.017233701,0.008588596,0.014124155,0.017233701,0.008588596,0.017233701,0.0104794465,0.011575676,0.008588596,0.0104794465,0.017233701,0.017233701,0.01278658,0.017233701,0.017233701,0.017233701,0.011575676,0.008588596,0.008588596,0.011575676,0.017233701,0.01278658,0.008588596,0.008588596,0.014124155,0.01560165,0.014124155,0.011575676,0.008588596,0.01278658,0.017233701,0.014124155,0.008588596,0.0104794465,0.008588596,0.017233701,0.01278658,0.008588596,0.01278658,0.017233701,0.011575676,0.0104794465,0.01278658,0.008588596,0.01278658,0.017233701,0.01560165,0.008588596,0.008588596,0.01278658,0.017233701,0.0104794465,0.00948703,0.0104794465,0.01560165,0,0
0.00913141,0.012307277,0.016587699,0.016587699,0.013594713,0.008266654,0.013594713,0.016587699,0.016587699,0.012307277,0.013594713,0.013594713,0.016587699,0.016587699,0.012307277,0.015016824,0.015016824,0.010086626,0.008266654,0.00913141,0.015016824,0.016587699,0.016587699,0.008266654,0.010086626,0.013594713,0.016587699,0.012307277,0.016587699,0.00913141,0.008266654,0.016587699,0.013594713,0.015016824,0.013594713,0.00913141,0.013594713,0.016587699,0.016587699,0.016587699,0.013594713,0.011141763,0.00913141,0.008266654,0.011141763,0.012307277,0.012307277,0.00913141,0.016587699,0.00913141,0.008266654,0.012307277,0.013594713,0.016587699,0.012307277,0.008266654,0.013594713,0.012307277,0.012307277,0.00913141,0.015016824,0.010086626,0.010086626,0.008266654,0.013594713,0.015016824,0.016587699,0.008266654,0.008266654,0.012307277,0.016587699,0.012307277,0.010086626,0.010086626,0.012307277,0.010086626,0.010086626,0.011141763,0.008266654,0.010086626,2,1
