0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.017000832,0.03042468,0.062438708,0.049133524,0.021604592,0.018839704,0.021604592,0.25412163,0.033715528,0.036104888,0.022357032,0.02087748,0.082110345,0.021604592,0.040010136,0.047479916,0.06033731,0.058306627,0.054447997,0.047479916,7,2
0.0954374,0.025985721,0.0150261205,0.0070754006,0.07257293,0.07771603,0.05518623,0.011824177,0.010310958,0.037868906,0.1212815,0.034172658,0.0073218197,0.018452486,0.08912152,0.17079474,0.023449352,0.061155383,0.061155383,0.0040913173,15,0
0.059084564,0.095417045,0.03190437,0.046494126,0.03917943,0.09874019,0.07508445,0.040543955,0.041956004,0.05709605,0.049789075,0.05709605,0.041956004,0.028790299,0.030830614,0.053317532,0.03786083,0.040543955,0.046494126,0.027821349,5,1
0.0799575,0.08860601,0.031726588,0.051236004,0.021770852,0.06511053,0.11260019,0.051236004,0.054867003,0.037649855,0.013950556,0.06291921,0.07726649,0.0478453,0.02583541,0.029626977,0.072153136,0.031726588,0.036382735,0.0075329933,6,1
0.055068046,0.048020612,0.018412972,0.011018029,0.09523302,0.053214706,0.0830454,0.017793274,0.013075066,0.074939646,0.109209284,0.04187509,0.016056538,0.039103866,0.109209284,0.020404587,0.03409948,0.012209783,0.018412972,0.12959836,19,4
0.018829161,0.028395334,0.06682621,0.060303543,0.03487024,0.021592507,0.02392803,0.24543165,0.023122724,0.042821597,0.052586086,0.030407656,0.06682621,0.01699132,0.02234452,0.020865798,0.044312976,0.07663353,0.06682621,0.036084685,7,2
0.018015046,0.021378405,0.030106151,0.023690779,0.1912172,0.021378405,0.029092913,0.010779917,0.0071482463,0.04387359,0.07332011,0.03336255,0.0132380305,0.03115468,0.1267976,0.035726894,0.036971174,0.03223972,0.035726894,0.1847817,4,4
0.08059947,0.03667485,0.030904977,0.011065946,0.11350425,0.06791915,0.049909167,0.015059154,0.0070909536,0.045037713,0.1215481,0.043521944,0.009324995,0.028859736,0.10968423,0.053446133,0.039273925,0.03198132,0.03667485,0.06791915,10,4
0.013933762,0.026703015,0.054800957,0.065032154,0.024935855,0.017111039,0.017706973,0.3035204,0.023285648,0.044625208,0.011741631,0.01962223,0.06964086,0.013011652,0.043123323,0.02859541,0.032792024,0.09158157,0.06964086,0.02859541,7,2
0.10564571,0.04337945,0.019738775,0.01141385,0.03298679,0.13892993,0.09865427,0.031876605,0.030803785,0.08033558,0.08033558,0.041919492,0.0106585035,0.015532602,0.057046365,0.04337945,0.059033155,0.009294464,0.014016519,0.07501911,5,0
0.026928049,0.039242152,0.059179153,0.016674504,0.07022774,0.04348673,0.04656856,0.012679703,0.008700838,0.075204656,0.13458622,0.05526278,0.017255235,0.039242152,0.14412409,0.05526278,0.072673604,0.011442082,0.017856197,0.05340289,14,4
0.076416865,0.06439457,0.021531457,0.011235221,0.076416865,0.062227346,0.1076141,0.025551325,0.0133328065,0.044187695,0.033601403,0.076416865,0.022281347,0.042700537,0.1039923,0.052437417,0.07384502,0.014277676,0.01942985,0.05810925,6,1
0.033080485,0.036658596,0.033080485,0.04062373,0.04501775,0.11740528,0.08927783,0.055283017,0.037935328,0.07523219,0.051624488,0.034232598,0.009007163,0.007334662,0.09238717,0.08927783,0.055283017,0.01848485,0.02349048,0.055283017,5,4
0.02159166,0.032561317,0.05441541,0.07405149,0.028394222,0.02476042,0.01819475,0.09738179,0.12806243,0.029383123,0.02159166,0.023927098,0.1116734,0.04281993,0.023121819,0.016418826,0.02159166,0.10428306,0.09738179,0.028394222,8,3
0.050379068,0.05582826,0.032282427,0.057772625,0.026288042,0.11071692,0.064021535,0.039643697,0.039643697,0.052133646,0.059784703,0.05582826,0.04245317,0.04245317,0.033406746,0.084191844,0.04393171,0.03702015,0.04102439,0.03119595,5,0
0.0761222,0.039720938,0.022195429,0.011985045,0.064146265,0.057885185,0.12721294,0.010451237,0.018074056,0.042535882,0.054054447,0.08729379,0.020029016,0.057885185,0.07356028,0.020029016,0.042535882,0.013281395,0.020029016,0.14097278,19,4
0.06529302,0.07487533,0.03775538,0.05316904,0.01970094,0.09194894,0.10911556,0.05693703,0.05137961,0.040431038,0.022592222,0.06529302,0.043296307,0.025907824,0.01970094,0.04183915,0.06756702,0.04183915,0.047979403,0.023379056,6,3
0.0146016935,0.027983056,0.06585594,0.061497707,0.027983056,0.024401868,0.022787,0.26802957,0.022787,0.0407796,0.0146016935,0.022020094,0.07552086,0.016744616,0.04219986,0.013635378,0.029966159,0.08368949,0.07815107,0.04676436,7,2
0.046727408,0.10269175,0.034336794,0.053585052,0.028934753,0.0658039,0.09589579,0.05178162,0.046727408,0.03937601,0.02126218,0.05938102,0.08653575,0.05178162,0.017314097,0.030985301,0.040747378,0.053585052,0.05938102,0.0131660625,1,2
0.015391253,0.021674737,0.031586524,0.024019161,0.23807484,0.014873253,0.025721358,0.013421529,0.00724733,0.028503476,0.058495946,0.032686606,0.011703884,0.028503476,0.09128715,0.024019161,0.028503476,0.04153802,0.032686606,0.2300623,4,4
0.051765863,0.06356988,0.03205469,0.05543441,0.025224095,0.117726795,0.09264018,0.042153683,0.035521843,0.059362944,0.050023664,0.039364025,0.051765863,0.038039215,0.03097587,0.07044585,0.053568743,0.026102588,0.029933367,0.034326345,5,0
0.072948664,0.06582841,0.035545893,0.05180091,0.027029965,0.10273,0.07811839,0.04837282,0.04837282,0.043651327,0.026120262,0.061472002,0.05547194,0.035545893,0.02439167,0.06361292,0.061472002,0.036783874,0.042182222,0.01854802,5,3
0.02191874,0.023472076,0.061214652,0.059154443,0.03662988,0.012247843,0.011052377,0.25781676,0.023472076,0.04346858,0.0057671852,0.02191874,0.121399045,0.014534485,0.03790561,0.011437304,0.016667545,0.10586278,0.08620557,0.027854254,7,2
0.042195145,0.08961039,0.033203702,0.04838764,0.03208622,0.09596091,0.09596091,0.042195145,0.03940275,0.050072867,0.029962812,0.053621437,0.07551242,0.04838764,0.024399145,0.038076628,0.038076628,0.050072867,0.05548894,0.017325852,5,2
0.08170642,0.11119062,0.033549674,0.048891827,0.02077478,0.073731355,0.07895656,0.048891827,0.047246356,0.041199915,0.01811609,0.06004049,0.08170642,0.050594613,0.023823656,0.033549674,0.06429545,0.03242055,0.038473375,0.010840381,1,3
0.12409856,0.026589308,0.026589308,0.009520663,0.030491516,0.12409856,0.050956417,0.012956247,0.007239744,0.0361842,0.119921975,0.033789594,0.008022823,0.02092334,0.0911916,0.13752155,0.017038178,0.02946531,0.034966405,0.05843471,15,0
0.045622945,0.09047805,0.03715142,0.045622945,0.068801716,0.08743297,0.10375647,0.045622945,0.03844531,0.03715142,0.025493383,0.056026217,0.07889895,0.042603705,0.016335916,0.026381254,0.048856158,0.041169856,0.04408749,0.020060949,6,1
0.020770067,0.029249465,0.05234483,0.020770067,0.12318949,0.02550621,0.034710262,0.011215383,0.007696019,0.045645908,0.13651414,0.038464658,0.010120689,0.024647785,0.12747988,0.042625144,0.064280875,0.0324132,0.041190572,0.11116541,10,4
0.09181224,0.05685238,0.031768214,0.046295702,0.019009594,0.0983188,0.05883241,0.039012223,0.039012223,0.05685238,0.060881402,0.04790807,0.05883241,0.04177695,0.043231938,0.05493899,0.028667431,0.04790807,0.05308999,0.024998665,5,0
0.041984405,0.036611374,0.027840182,0.015033089,0.053353626,0.048145972,0.053353626,0.011829659,0.008117537,0.057134695,0.13446207,0.055211805,0.012668003,0.033037867,0.14399114,0.0465256,0.067801595,0.010675008,0.016659122,0.1255636,14,1
0.04767165,0.03054754,0.027565908,0.012121055,0.1691905,0.043018594,0.05657182,0.012121055,0.008317494,0.054667875,0.088284425,0.06269085,0.010214109,0.03054754,0.12865658,0.0388197,0.06487422,0.016495,0.023229096,0.07439506,4,4
0.04754632,0.11579365,0.03152833,0.042905495,0.02656813,0.11579365,0.07945785,0.041461494,0.040066086,0.062526025,0.04439979,0.04439979,0.062526025,0.038717646,0.023974912,0.049202245,0.04439979,0.019523112,0.0248099,0.04439979,1,1
0.024191625,0.03181332,0.06756238,0.1209096,0.030742632,0.02183037,0.02870814,0.02183037,0.1590028,0.02183037,0.055017002,0.04480113,0.03181332,0.06991541,0.046361446,0.018395903,0.025906043,0.06309122,0.06991541,0.046361446,8,3
0.04264276,0.100356415,0.033555932,0.0441279,0.028276742,0.09697887,0.076313466,0.0441279,0.041207597,0.062143143,0.04566477,0.050604045,0.06430744,0.039820734,0.024657976,0.0441279,0.033555932,0.0441279,0.056077577,0.027325075,1,3
0.020064583,0.025497999,0.038452275,0.056036368,0.018736748,0.050566863,0.04563121,0.12743886,0.03240277,0.03715815,0.064260185,0.033531275,0.042611424,0.024639856,0.048865013,0.10377527,0.05798798,0.052327983,0.060007557,0.060007557,7,1
0.035375796,0.035375796,0.025995266,0.01503164,0.17085747,0.033034693,0.04198037,0.013564458,0.011045731,0.053348497,0.0655134,0.044955432,0.016096907,0.037882812,0.11724277,0.025995266,0.051553026,0.014525744,0.019767435,0.17085747,4,4
0.041675426,0.03393689,0.047791645,0.018325178,0.11247393,0.03279473,0.047791645,0.012574774,0.011347395,0.047791645,0.10868857,0.051178552,0.012574774,0.036341935,0.12463954,0.043126877,0.067302614,0.0095621655,0.0154421665,0.12463954,14,4
0.046079677,0.10126825,0.038830183,0.056587096,0.030555787,0.056587096,0.07441515,0.052842263,0.046079677,0.041582007,0.016499454,0.067151755,0.09138382,0.051063832,0.024882017,0.02245337,0.044528846,0.058557887,0.062707774,0.015944159,1,1
0.062096357,0.03240218,0.024639409,0.012856961,0.06425903,0.047219586,0.07891183,0.0088224765,0.015257325,0.04563039,0.07891183,0.057986937,0.012424259,0.047219586,0.12743656,0.015257325,0.02638556,0.014247622,0.02223445,0.20580028,19,4
0.037381098,0.05447535,0.038682994,0.05447535,0.025650991,0.07938673,0.066897206,0.052641958,0.04436005,0.052641958,0.036123022,0.047503766,0.082151584,0.05447535,0.02314729,0.07938673,0.06464575,0.036123022,0.041424382,0.0284255,12,3
0.056716684,0.051180772,0.032796156,0.04779372,0.021015463,0.10150016,0.074585564,0.044630818,0.03891911,0.04312875,0.051180772,0.04779372,0.06964962,0.046185203,0.028599007,0.0915931,0.05296328,0.036343515,0.041677233,0.021747384,5,0
0.07514578,0.07261671,0.031930428,0.046532102,0.01910666,0.077762924,0.083273835,0.046532102,0.03921143,0.037891753,0.031930428,0.053361084,0.06781107,0.044966042,0.03661649,0.059132826,0.049829744,0.044966042,0.051565193,0.02981733,6,0
0.01614657,0.040692665,0.06571554,0.092543945,0.0535131,0.02123363,0.019828428,0.15465641,0.026983619,0.0613666,0.015603149,0.02273842,0.10982165,0.017290847,0.04666466,0.024349844,0.034290686,0.06571554,0.07535985,0.035484947,7,2
0.06520445,0.047914308,0.049583055,0.020359421,0.037704162,0.051309913,0.046301734,0.0121827535,0.01901207,0.04474343,0.15879801,0.03901731,0.011772739,0.030703036,0.1338151,0.063009955,0.07477375,0.011772739,0.01901207,0.063009955,10,4
0.022595916,0.0390767,0.046372212,0.0653037,0.08587796,0.08019471,0.095166855,0.06098202,0.03649067,0.063105874,0.03292895,0.04184599,0.03407579,0.02338288,0.031820714,0.018400177,0.043303385,0.0723672,0.07488757,0.031820714,6,2
0.018249836,0.034974445,0.058448143,0.06936026,0.03156072,0.07686254,0.09767663,0.058448143,0.037453018,0.049252782,0.03156072,0.029472083,0.054580156,0.020928154,0.04759516,0.03619252,0.054580156,0.07177591,0.07177591,0.049252782,6,2
0.014341017,0.03492591,0.050897412,0.097541094,0.0361423,0.015892198,0.021626981,0.23755021,0.022380196,0.047529116,0.008013532,0.022380196,0.10093821,0.021626981,0.038703635,0.015357336,0.03492591,0.058367044,0.071676314,0.04918444,7,2
0.051418398,0.11300103,0.034095936,0.053209174,0.034095936,0.061018076,0.10552283,0.053209174,0.048015624,0.032948423,0.014487811,0.06761803,0.088921435,0.04968789,0.021113036,0.036512256,0.061018076,0.030767957,0.037783884,0.00555519,1,2
0.053995177,0.035804614,0.021424914,0.012388854,0.11866397,0.03967738,0.048724905,0.015743714,0.00668971,0.043969043,0.093377635,0.038342025,0.008797338,0.027226705,0.103477724,0.033435136,0.04550038,0.027226705,0.027226705,0.19830734,19,4
0.0129405195,0.054501366,0.0526671,0.06249991,0.029429538,0.049181685,0.060396448,0.19342971,0.024799535,0.050894562,0.010537648,0.0304545,0.11574528,0.019514954,0.034923956,0.02237894,0.04144417,0.044381235,0.058363773,0.03151516,7,2
0.07442797,0.044536516,0.032726858,0.015410208,0.1476033,0.046087623,0.058567975,0.012126418,0.0083211735,0.054692056,0.12019547,0.036266726,0.010942802,0.02853858,0.1243816,0.058567975,0.036266726,0.024886303,0.032726858,0.032726858,4,4
0.020075772,0.033549972,0.052357156,0.11506414,0.0142558245,0.015266106,0.026400745,0.01579779,0.16768257,0.018116247,0.0905449,0.03717887,0.020075772,0.058020316,0.054180633,0.060041018,0.062132105,0.041200276,0.062132105,0.035927597,8,3
0.045353044,0.03220524,0.0290618,0.018622527,0.21904542,0.030073954,0.03448756,0.011933139,0.008188545,0.05200899,0.11429896,0.042351663,0.0107683875,0.03448756,0.10673486,0.05382034,0.03220524,0.027138544,0.031121358,0.06609283,4,4
0.034952372,0.04756512,0.052709952,0.05841126,0.021643363,0.037429377,0.05841126,0.15764073,0.029453484,0.032639287,0.1081734,0.038732957,0.0459643,0.020211047,0.037429377,0.04292246,0.06255075,0.038732957,0.0459643,0.028462213,7,0
0.02239178,0.03263146,0.058397252,0.040072314,0.1198451,0.02749771,0.02845539,0.012512173,0.018233942,0.04291217,0.06929986,0.040072314,0.020206198,0.041467942,0.15229872,0.04291217,0.04595327,0.037420407,0.04291217,0.1045077,14,0
0.072289005,0.10180104,0.035224464,0.051332485,0.02678554,0.05886597,0.08877286,0.051332485,0.04960487,0.03403897,0.0154886115,0.06523314,0.08578517,0.047935396,0.023357611,0.025012925,0.069856085,0.04180078,0.047935396,0.0075471792,1,1
0.06041917,0.09757233,0.036153875,0.05268691,0.031527016,0.07678046,0.08222175,0.04594421,0.04594421,0.04920019,0.013862803,0.06470096,0.08508533,0.047544334,0.023167059,0.026567023,0.032625023,0.06041917,0.058385734,0.009192531,1,1
0.061976954,0.12291083,0.035837885,0.05046872,0.026334824,0.057875432,0.07610939,0.05046872,0.045542654,0.03971425,0.016875105,0.061976954,0.07610939,0.054045342,0.025448512,0.035837885,0.0410974,0.054045342,0.054045342,0.013279156,1,1
0.09857763,0.08596198,0.032961167,0.04047721,0.019723438,0.074960835,0.09857763,0.05143829,0.046417583,0.041886933,0.014493415,0.058987293,0.072438,0.04485538,0.024220921,0.039114926,0.06104168,0.039114926,0.04334575,0.011404986,0,1
0.04025959,0.085499816,0.035107292,0.051161736,0.03392574,0.0672805,0.098047644,0.052943572,0.047775943,0.051161736,0.017702615,0.060713496,0.08847757,0.056695588,0.018957168,0.04025959,0.07455782,0.032783955,0.03890463,0.0077840504,6,1
0.04761695,0.03620909,0.030512491,0.014867906,0.13761616,0.042969238,0.054605145,0.01130592,0.007758145,0.05099148,0.09772135,0.044465754,0.010202389,0.031575166,0.120004475,0.04761695,0.064799786,0.012107147,0.0170499,0.120004475,4,4
0.017659701,0.03624192,0.0510377,0.02663172,0.1425381,0.024869282,0.023223476,0.012540168,0.015936,0.05655814,0.05852792,0.03502218,0.015936,0.03384349,0.12011326,0.031603795,0.027559241,0.062675685,0.07437707,0.13310517,4,4
0.017149309,0.021059815,0.035194475,0.10171437,0.028659364,0.016014397,0.02499163,0.006575712,0.28406793,0.014451292,0.049562644,0.06517761,0.02035104,0.07222747,0.049562644,0.015475427,0.035194475,0.03642021,0.05307505,0.05307505,8,3
0.029108513,0.028128855,0.028128855,0.09983156,0.09983156,0.043897115,0.07591435,0.008201707,0.078558266,0.05390685,0.036990996,0.061818138,0.01930208,0.05390685,0.08129426,0.016831862,0.020669984,0.014677773,0.022134826,0.12686558,19,4
0.0212747,0.035553582,0.06584264,0.06362668,0.01986678,0.06362668,0.070508786,0.059415977,0.038073197,0.04675492,0.059415977,0.036791828,0.045181364,0.032083325,0.027977403,0.07813529,0.061485294,0.061485294,0.05741631,0.055483937,15,4
0.014987158,0.020395352,0.028721768,0.12517999,0.03182843,0.014482759,0.025046049,0.0063682403,0.25689924,0.019045627,0.047998875,0.060996793,0.012629301,0.07751451,0.05319062,0.010284219,0.01778522,0.05319062,0.08300781,0.040447444,8,3
0.028516756,0.020955026,0.024867272,0.104733095,0.030537687,0.014379382,0.01890968,0.012117144,0.22242303,0.017658273,0.024030354,0.041557368,0.025733342,0.12010356,0.035019353,0.009867162,0.017658273,0.10120825,0.10120825,0.028516756,8,3
0.04932938,0.11609286,0.035028834,0.054665036,0.02322789,0.069468126,0.09453607,0.054665036,0.04606485,0.036248807,0.014884213,0.06268759,0.091354415,0.05853904,0.01957356,0.02487401,0.06487086,0.033849925,0.040169615,0.009869836,1,2
0.020121193,0.03600888,0.050709523,0.09074975,0.04900287,0.024709368,0.026460478,0.039903738,0.03362588,0.045759954,0.071411714,0.030343777,0.03856076,0.023877764,0.10769249,0.016955622,0.03856076,0.08189199,0.097181015,0.07647253,14,3
0.024747957,0.033678386,0.05438802,0.069116086,0.033678386,0.021580791,0.029368334,0.21390602,0.029368334,0.039966054,0.039966054,0.041357975,0.05824239,0.020854482,0.062369924,0.025609868,0.047427613,0.047427613,0.052557565,0.05438802,7,2
0.023531202,0.048291642,0.06136884,0.09577052,0.05730757,0.016709529,0.019161794,0.17139092,0.048291642,0.04069415,0.007868071,0.02123441,0.10612944,0.029903367,0.04666637,0.012278697,0.01560372,0.07282625,0.077987306,0.026984604,7,2
0.056027636,0.1037591,0.03590198,0.05231983,0.042604785,0.06880346,0.087435186,0.05055898,0.045624103,0.0488574,0.015255223,0.06425017,0.08449251,0.05231983,0.017494056,0.030253695,0.0488574,0.039785273,0.045624103,0.009775402,1,1
0.013892554,0.029503794,0.04930578,0.079625055,0.036231462,0.01706043,0.02095067,0.02095067,0.19391777,0.028510835,0.017654603,0.040150397,0.054638878,0.13306677,0.04299578,0.011706904,0.026624037,0.06943488,0.085267924,0.028510835,8,3
0.020137994,0.026482573,0.06232468,0.058200143,0.033653956,0.039937064,0.03252132,0.16820228,0.022316199,0.06232468,0.009812696,0.028359344,0.10415496,0.018805299,0.045798168,0.027404899,0.0372941,0.07396053,0.07396053,0.05434857,7,4
0.05636266,0.05263268,0.034901135,0.049149547,0.027463987,0.11566963,0.06463436,0.042859543,0.040023174,0.049149547,0.040023174,0.044352233,0.07162546,0.050861303,0.024783328,0.030434595,0.040023174,0.06688542,0.07162546,0.026539672,5,0
0.060712386,0.06727927,0.044613402,0.016530788,0.018956821,0.060712386,0.112434916,0.009558849,0.037594594,0.03510665,0.06282685,0.091557354,0.01831882,0.06962245,0.07715308,0.026695954,0.05669455,0.021007264,0.032783356,0.07984013,6,1
0.023899479,0.03859583,0.036041625,0.060231585,0.05075564,0.107790425,0.066746466,0.047396723,0.039940026,0.054352596,0.03859583,0.0427705,0.06450008,0.044260096,0.025593191,0.04580157,0.05624557,0.062329303,0.066746466,0.027406933,5,1
0.016769841,0.046834808,0.05370821,0.08381555,0.035614327,0.029001256,0.034415714,0.0123230135,0.19061473,0.019900724,0.036854688,0.039466515,0.059517503,0.078268796,0.0809947,0.014131521,0.022053264,0.06595514,0.068252206,0.0115075,8,2
0.04460446,0.067265786,0.03632205,0.04942905,0.067265786,0.0980262,0.091539,0.047765497,0.040250782,0.04942905,0.026690604,0.052931994,0.06500193,0.04460446,0.021734538,0.03889612,0.04942905,0.04165262,0.046157926,0.021003054,5,3
0.038278688,0.048644416,0.04099142,0.057726197,0.052091755,0.093223386,0.07591313,0.055783395,0.047007263,0.05033858,0.03574547,0.05033858,0.0369904,0.023703098,0.0369904,0.057726197,0.057726197,0.053905983,0.06397008,0.02290536,5,0
0.02497754,0.040336814,0.049534705,0.06740956,0.036399685,0.065140866,0.08864729,0.05125988,0.043195408,0.040336814,0.05489257,0.028643211,0.01600537,0.015466703,0.05489257,0.07999475,0.06082996,0.056804344,0.07218675,0.053045135,6,0
0.047309835,0.044178955,0.028309453,0.023052795,0.100472525,0.041255273,0.090665765,0.008839338,0.023855666,0.03476478,0.06894446,0.06438184,0.020802693,0.07906265,0.10759282,0.017529907,0.05242705,0.014274852,0.0246865,0.10759282,14,4
0.015230195,0.02072609,0.037091404,0.13622506,0.04713562,0.017465351,0.01870309,0.0062537077,0.27956638,0.028205207,0.054053176,0.048777238,0.011984764,0.04253488,0.054053176,0.011191633,0.019354474,0.04253488,0.06637876,0.04253488,8,3
0.060098402,0.103932366,0.03135964,0.05064341,0.02642598,0.06435746,0.10755208,0.05064341,0.042675927,0.0372144,0.018765109,0.062191483,0.08463361,0.045700293,0.024677152,0.0372144,0.07131861,0.02642598,0.03475162,0.019418653,6,0
0.10238909,0.04350647,0.021199515,0.039259963,0.026033582,0.11741557,0.05920601,0.036661804,0.039259963,0.067894995,0.04658969,0.04350647,0.049891416,0.042042237,0.042042237,0.10595506,0.036661804,0.021937843,0.024310725,0.034235597,5,0
0.024463424,0.02805364,0.036892083,0.11815306,0.050204784,0.018602585,0.021332672,0.007904482,0.25092322,0.023640098,0.027109483,0.03329118,0.027109483,0.06832145,0.07070092,0.010756857,0.013669775,0.061652843,0.08984647,0.017371498,8,3
0.016206553,0.02617234,0.05015734,0.0756398,0.05190419,0.022054775,0.020595226,0.15523092,0.030013354,0.09288773,0.01735508,0.022054775,0.05558255,0.016206553,0.05015734,0.019902086,0.039469216,0.09947051,0.09947051,0.039469216,7,4
0.027028367,0.055468664,0.05939962,0.061468367,0.04516892,0.030995011,0.043648742,0.08083429,0.03434755,0.050054565,0.019861307,0.022776123,0.08083429,0.028943816,0.07048937,0.02055303,0.04516892,0.09269741,0.0992667,0.030995011,18,2
0.02011835,0.021544097,0.029318398,0.13223061,0.03033949,0.013805254,0.02011835,0.0067269243,0.2713688,0.022294424,0.038555313,0.047346972,0.015831292,0.11530816,0.03248959,0.009803122,0.015298484,0.05429554,0.07388837,0.029318398,8,3
0.049228474,0.11585538,0.034957178,0.05455321,0.023180375,0.06255936,0.082269005,0.05455321,0.04597062,0.041483596,0.014853766,0.06255936,0.09116755,0.058419295,0.01953352,0.03154514,0.058419295,0.037434533,0.044423457,0.017033683,1,1
0.022199353,0.025457298,0.05406399,0.071097136,0.052244447,0.05406399,0.05048614,0.038390893,0.034643695,0.17314899,0.03585025,0.0425434,0.02634391,0.025457298,0.06199834,0.03126225,0.05406399,0.029193373,0.048787,0.06870433,9,4
0.033272132,0.02530094,0.06376355,0.09950764,0.046855498,0.033272132,0.020602915,0.05192357,0.078303374,0.030024558,0.10655956,0.02901407,0.0381551,0.040859077,0.0422821,0.033272132,0.030024558,0.07312139,0.06828236,0.055603296,10,2
0.059498485,0.033246815,0.0452441,0.02130424,0.06593407,0.055560984,0.051884055,0.013192107,0.009367726,0.048450466,0.13075845,0.051884055,0.012319076,0.039453905,0.13531245,0.055560984,0.078243785,0.011116655,0.017952548,0.063715026,14,0
0.03948683,0.030026749,0.0659891,0.081036404,0.025302785,0.035632666,0.03687366,0.02060442,0.025302785,0.023628294,0.11411956,0.05017972,0.017362826,0.046858918,0.13086757,0.068287335,0.068287335,0.02445121,0.03815788,0.05754402,14,0
0.047399204,0.107796066,0.037298817,0.05435544,0.027408367,0.073969886,0.10416814,0.052526083,0.047399204,0.036043514,0.01756302,0.06450345,0.08777987,0.049050003,0.023900729,0.03037296,0.073969886,0.026485927,0.03252543,0.005483873,1,1
0.027012043,0.05736583,0.04362238,0.06578476,0.018535722,0.063570745,0.099206746,0.05736583,0.051766563,0.035522327,0.040735528,0.06578476,0.029933767,0.020540616,0.033171523,0.08078547,0.06578476,0.05002433,0.06143124,0.03205512,6,1
0.01722084,0.049769375,0.04647573,0.10937701,0.030818414,0.03534128,0.0419394,0.022646355,0.05150272,0.075054735,0.03534128,0.049769375,0.0419394,0.049769375,0.07008775,0.02509587,0.06544947,0.06544947,0.06544947,0.05150272,3,3
0.02795961,0.022767905,0.04216451,0.04672518,0.08080512,0.099230886,0.059378188,0.04672518,0.026109291,0.20364545,0.022767905,0.029941052,0.023560861,0.016730588,0.07046394,0.016730588,0.035530966,0.022767905,0.035530966,0.07046394,9,4
0.057917923,0.11486108,0.03465717,0.05408502,0.030221853,0.057917923,0.10016152,0.05408502,0.045576088,0.035864197,0.014726287,0.06641788,0.09038512,0.050505772,0.024610087,0.024610087,0.048805982,0.039743405,0.047163393,0.007684249,1,1
0.09177386,0.10524245,0.03286088,0.047888044,0.020348258,0.07473276,0.10524245,0.047888044,0.05128178,0.035189666,0.013038971,0.06085595,0.07221759,0.044718903,0.024147222,0.024988214,0.06085595,0.037683494,0.041759484,0.0072859703,1,1
0.05222989,0.09672594,0.03838019,0.055931322,0.030201683,0.06868518,0.100094676,0.054048926,0.048773408,0.05222989,0.016308246,0.06637355,0.0903248,0.050472066,0.024593664,0.029185236,0.050472066,0.030201683,0.03708849,0.007679119,6,3
0.08774084,0.054331277,0.032510974,0.04131482,0.020832723,0.13231765,0.06447478,0.03858069,0.03858069,0.06230485,0.073937,0.032510974,0.037282236,0.029337697,0.02647415,0.06230485,0.04131482,0.042753723,0.05073573,0.030359456,5,0
0.05575252,0.053876143,0.03336142,0.045400072,0.024515042,0.14540131,0.068465605,0.038257495,0.038257495,0.06178293,0.059703596,0.031153627,0.031153627,0.024515042,0.029091932,0.09003604,0.05575252,0.036969926,0.045400072,0.031153627,5,0
0.01907924,0.040518843,0.06323258,0.06771375,0.023429828,0.021142926,0.021879282,0.25735265,0.026868355,0.044901513,0.03533337,0.029774541,0.061104465,0.018437121,0.026868355,0.031884603,0.04193001,0.0725125,0.07007206,0.025964083,7,2
0.016042214,0.029709013,0.040429663,0.060969982,0.029709013,0.10189104,0.06756473,0.044802696,0.035255603,0.060969982,0.04964873,0.030743703,0.05137787,0.03406906,0.039068986,0.063093424,0.046363063,0.063093424,0.080178894,0.055018924,5,2
0.014135097,0.018588431,0.036864016,0.14498477,0.0381479,0.01677408,0.011911289,0.0056087095,0.2778525,0.019905757,0.023622112,0.029008593,0.029008593,0.0897781,0.048478212,0.0090576345,0.012755421,0.053721797,0.0897781,0.03001889,8,3
0.083113395,0.086008035,0.03186891,0.03781875,0.02685513,0.1092987,0.086008035,0.040498894,0.040498894,0.046442453,0.028758299,0.046442453,0.065402605,0.04805993,0.019734006,0.06320146,0.04805993,0.032978825,0.03781875,0.02113252,5,0
0.04294324,0.058439538,0.0374475,0.052735463,0.041497964,0.104583375,0.08229751,0.050960626,0.04294324,0.052735463,0.03265509,0.054572113,0.067016035,0.047588147,0.028475994,0.045986544,0.052735463,0.0374475,0.04294324,0.023996001,5,3
0.027303295,0.052324723,0.054147065,0.12743092,0.026384389,0.019388093,0.027303295,0.081656516,0.06000382,0.033529185,0.020762092,0.022233462,0.10027642,0.023809105,0.054147065,0.021485185,0.041174747,0.08450041,0.08744337,0.034696925,3,2
0.019858405,0.03805715,0.06581489,0.057392113,0.02796561,0.10998769,0.09268386,0.042173557,0.0355386,0.046735216,0.033186715,0.02796561,0.059390936,0.040754188,0.032069802,0.05546055,0.06581489,0.05004725,0.05546055,0.04364236,5,2
0.048647206,0.103312716,0.03574752,0.05390908,0.029109718,0.068507455,0.09983568,0.05390908,0.04542782,0.03961411,0.018025447,0.066201806,0.09009108,0.05034147,0.024530027,0.022906674,0.057729512,0.036992524,0.04542782,0.009733347,1,1
0.02289159,0.023688847,0.04239356,0.12678728,0.036968168,0.020657228,0.013236954,0.010779041,0.19786073,0.019290168,0.020657228,0.035723984,0.0758675,0.11839674,0.043870024,0.013236954,0.011154449,0.06615822,0.0758675,0.024513876,8,3
