0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,pred,target_label
0.007128425,0.0049320734,0.0067630336,0.0060237534,0.005898293,0.005960693,0.005309118,0.006552852,0.0044394126,0.0077545536,0.0119383205,0.004679264,0.0031369114,0.0031369114,0.0031369114,0.006552852,0.005836547,0.005479407,0.005960693,0.0069068875,0.0042564142,0.0060237534,0.005714986,0.0054220455,0.008891438,0.005479407,0.0031369114,0.0072800503,0.007053801,0.00861511,0.007128425,0.0063492027,0.00608748,0.0064842533,0.0074349004,0.008985504,0.0076733744,0.006216964,0.0034850286,0.0072800503,0.0077545536,0.0063492027,0.003271778,0.0045818062,0.0078365905,0.005898293,0.005714986,0.005714986,0.005898293,0.007513557,0.005479407,0.005595957,0.00608748,0.0060237534,0.0076733744,0.008087949,0.006416372,0.0054220455,0.003954132,0.0066922354,0.0054220455,0.006552852,0.007128425,0.00800328,0.0051441207,0.0031369114,0.0076733744,0.0045818062,0.004679264,0.0031369114,0.004829351,0.0031369114,0.0031369114,0.0031369114,0.0031369114,0.010859495,0.0119383205,0.0042564142,0.0031369114,0.004346951,0.0060237534,0.005898293,0.004346951,0.008798358,0.006552852,0.00917663,0.0060237534,0.006979957,0.007357068,0.0062827356,0.00800328,0.0069068875,0.005714986,0.006216964,0.008706252,0.011090483,0.0077545536,0.0069068875,0.005198542,0.0035218971,0.005960693,0.0064842533,0.0031369114,0.007128425,0.0060237534,0.005595957,0.0031700982,0.0031369114,0.0050902693,0.0031369114,0.0072800503,0.0062827356,0.00608748,0.0119383205,0.0064842533,0.005836547,0.006216964,0.0063492027,0.0076733744,0.008985504,0.007919497,0.0060237534,0.0049842517,0.005595957,0.007053801,0.005253539,0.0061518815,0.005960693,0.0054220455,0.006979957,0.006979957,0.005960693,0.005253539,0.005960693,0.007128425,0.0063492027,0.0062827356,0.0072800503,0.00861511,0.006216964,0.007593045,0.005253539,0.005595957,0.0032375278,0.0037514495,0.007128425,0.0049320734,0.0072800503,0.0066221766,0.0035218971,0.0062827356,0.0063492027,0.008259984,0.005898293,0.00917663,0.011689675,0.009774748,0.0031369114,0.0119383205,0.009878159,10,0
0.0051702163,0.0051702163,0.005009536,0.0049052,0.006314607,0.0052801897,0.01057538,0.0027787855,0.0027787855,0.004145055,0.006183089,0.0057439776,0.01057538,0.0095190145,0.0029289168,0.005624345,0.006381411,0.006314607,0.005804745,0.005565466,0.0027787855,0.0046537677,0.0070895837,0.0027787855,0.0027787855,0.0027787855,0.0057439776,0.0027787855,0.0035772119,0.0039325864,0.0035772119,0.005990931,0.009320756,0.008214978,0.0046050493,0.0101394495,0.005449551,0.005392502,0.005928215,0.005565466,0.0039325864,0.005624345,0.009619719,0.005804745,0.005449551,0.006655771,0.005449551,0.0050625335,0.005224914,0.008214978,0.004556841,0.0062485025,0.005392502,0.005565466,0.0036919506,0.01057538,0.0058661546,0.00739439,0.008750417,0.006183089,0.01057538,0.006941925,0.005565466,0.005224914,0.0027787855,0.01057538,0.005624345,0.01057538,0.01057538,0.01057538,0.006655771,0.01057538,0.006655771,0.006381411,0.007876346,0.01057538,0.0061183614,0.01057538,0.01057538,0.007876346,0.0029912167,0.0062485025,0.005990931,0.01057538,0.007164587,0.007551673,0.0051160916,0.005449551,0.006183089,0.0061183614,0.005009536,0.005565466,0.0052801897,0.0051160916,0.004278007,0.0053360504,0.00739439,0.005990931,0.0039325864,0.007164587,0.0052801897,0.0062485025,0.007959671,0.0042332225,0.006448922,0.008389714,0.01057538,0.01057538,0.01057538,0.0068692537,0.006448922,0.005565466,0.0053360504,0.01057538,0.0051160916,0.0027787855,0.0053360504,0.0027787855,0.006183089,0.003288376,0.01057538,0.0055072033,0.0040162345,0.0049052,0.004803037,0.005565466,0.005009536,0.005392502,0.0051702163,0.008389714,0.01057538,0.005804745,0.0049052,0.0051160916,0.0058661546,0.0051160916,0.0055072033,0.006941925,0.01057538,0.006054311,0.0068692537,0.0027787855,0.0046537677,0.0057439776,0.006448922,0.005990931,0.0062485025,0.005224914,0.003974191,0.006183089,0.004556841,0.005624345,0.0043690028,0.005224914,0.0038506803,0.01057538,0.01057538,0.005804745,0.0027787855,0.009721489,6,2
0.0056091235,0.00532161,0.006231592,0.005789036,0.00649951,0.005728433,0.005728433,0.006364141,0.005550404,0.007220789,0.007772799,0.0052659,0.0075312355,0.010006151,0.0038000578,0.006364141,0.0060379268,0.0048407135,0.005048833,0.006231592,0.004995979,0.006166356,0.0065682703,0.0053779082,0.00643147,0.004544509,0.0030146807,0.00785503,0.007772799,0.010112009,0.005789036,0.0058502797,0.006166356,0.00643147,0.006850663,0.004995979,0.0044498583,0.0059121717,0.004690274,0.006364141,0.0047398936,0.006101804,0.005789036,0.011234183,0.00643147,0.0067079808,0.005156224,0.0054922993,0.005668464,0.0036819591,0.0054348027,0.0060379268,0.0058502797,0.0054348027,0.008455527,0.004690274,0.005156224,0.0043571787,0.0060379268,0.00649951,0.004311566,0.00643147,0.0065682703,0.007938131,0.01147314,0.0032794764,0.006637758,0.008455527,0.007610911,0.004496935,0.0054348027,0.0054922993,0.0074523943,0.006850663,0.0062975185,0.0052107736,0.0060379268,0.00785503,0.010112009,0.0053779082,0.0052107736,0.005728433,0.0070703975,0.010436351,0.006637758,0.006637758,0.007691429,0.007374379,0.0069231386,0.006231592,0.0052659,0.00649951,0.0060379268,0.005789036,0.005550404,0.00969518,0.0058502797,0.006364141,0.005156224,0.0030146807,0.005728433,0.006231592,0.009593685,0.007610911,0.0088190595,0.0047398936,0.0034566591,0.004943678,0.007374379,0.0036819591,0.004403275,0.006231592,0.0052659,0.010436351,0.0054348027,0.0065682703,0.006231592,0.005728433,0.006364141,0.00863538,0.0052659,0.0060379268,0.007374379,0.01147314,0.005974718,0.00532161,0.0059121717,0.005550404,0.008106979,0.005102246,0.0054922993,0.007297179,0.007691429,0.006231592,0.0054922993,0.0052659,0.005550404,0.007610911,0.008279419,0.006101804,0.0048919255,0.005048833,0.0058502797,0.0067079808,0.0030146807,0.0047900383,0.004690274,0.005789036,0.004266429,0.0030146807,0.004311566,0.006101804,0.0074523943,0.005668464,0.0048407135,0.008106979,0.007297179,0.0030146807,0.01147314,0.010327097,64,3
0.004047918,0.0043573705,0.005211003,0.006166628,0.0051024705,0.0053781453,0.01077157,0.002830336,0.002830336,0.0044971327,0.006297795,0.005974981,0.01077157,0.010547224,0.0045447093,0.0062318663,0.006708276,0.0069234436,0.007145512,0.0054350425,0.0035303396,0.005609371,0.0072211064,0.0035676884,0.0038404283,0.002830336,0.005850537,0.002830336,0.0036435747,0.004740102,0.006996689,0.005850537,0.007145512,0.006102072,0.006431753,0.010327552,0.0055506486,0.0054925415,0.0060381927,0.005974981,0.004641378,0.0057286853,0.008279784,0.005266132,0.00578929,0.007297501,0.005912432,0.0051564514,0.005321844,0.007611246,0.0060381927,0.005912432,0.0054925415,0.0056687137,0.005211003,0.0089127505,0.00578929,0.0075315675,0.00872712,0.0047902493,0.0091986265,0.0067792456,0.0051024705,0.0048921406,0.0048921406,0.01077157,0.005850537,0.01077157,0.01077157,0.01077157,0.0056687137,0.01077157,0.006499796,0.006499796,0.0070707086,0.01077157,0.006431753,0.01077157,0.01077157,0.0072211064,0.0035303396,0.006499796,0.0060381927,0.009594108,0.0043117553,0.007691768,0.0045447093,0.004221952,0.0054350425,0.0057286853,0.0048409267,0.0072211064,0.005974981,0.0053781453,0.004943896,0.007145512,0.007855376,0.005912432,0.0041340194,0.010436811,0.0053781453,0.006431753,0.008107336,0.0045447093,0.006499796,0.0055506486,0.006102072,0.0067792456,0.00910233,0.0034933821,0.0065685594,0.0056687137,0.005609371,0.01077157,0.005211003,0.002830336,0.0048921406,0.0051564514,0.007691768,0.0039221165,0.007691768,0.0065685594,0.0045927893,0.0055506486,0.006431753,0.005912432,0.0060381927,0.00578929,0.0057286853,0.0055506486,0.007611246,0.00663805,0.004996199,0.0056687137,0.0038810577,0.0038810577,0.004943896,0.0067792456,0.01077157,0.004943896,0.0077731414,0.0039221165,0.0047902493,0.005321844,0.005974981,0.0043573705,0.00663805,0.0053781453,0.004005542,0.0036054316,0.0056687137,0.0057286853,0.0057286853,0.005321844,0.006431753,0.01077157,0.009798179,0.0057286853,0.002830336,0.009798179,6,1
0.0066033755,0.0068872776,0.005129516,0.0068872776,0.008323669,0.005759049,0.007897012,0.007492225,0.006134416,0.0068151783,0.007183386,0.006743833,0.005129516,0.0048665856,0.004289232,0.00546385,0.0049701007,0.005075817,0.0052386234,0.005759049,0.0052940445,0.0065342477,0.0048156395,0.0054066516,0.008150307,0.0038203679,0.006264898,0.0035118985,0.004765227,0.0046171327,0.007897012,0.006264898,0.0066033755,0.0066033755,0.00733618,0.010382293,0.0085007185,0.00594377,0.006743833,0.0063981554,0.009345214,0.006134416,0.0045209695,0.0038607842,0.006465844,0.0074137924,0.0063311765,0.005521654,0.0056987605,0.007732537,0.006134416,0.0054066516,0.0058815475,0.00594377,0.0058199763,0.00859065,0.006070197,0.0049701007,0.005350052,0.005350052,0.006070197,0.008064986,0.00546385,0.0052386234,0.0043346095,0.0066732345,0.007183386,0.007492225,0.007732537,0.0063311765,0.0065342477,0.011058995,0.0052940445,0.005521654,0.0058199763,0.008323669,0.0063311765,0.0046171327,0.0039429055,0.007492225,0.0033671337,0.0054066516,0.006006651,0.008236533,0.0071081864,0.011175991,0.004199898,0.0042443303,0.005075817,0.0046171327,0.00594377,0.007732537,0.0061993133,0.006134416,0.005759049,0.01153446,0.008064986,0.00859065,0.003701638,0.010715303,0.005759049,0.0068872776,0.007814342,0.0048665856,0.007651589,0.005580069,0.0058199763,0.0061993133,0.0052940445,0.0046171327,0.0070337737,0.006070197,0.004426809,0.008773378,0.005580069,0.0068151783,0.007183386,0.005759049,0.003701638,0.008681533,0.008773378,0.0052386234,0.0038203679,0.0038607842,0.0063311765,0.006070197,0.0056987605,0.005521654,0.0066033755,0.007492225,0.0066033755,0.005022681,0.0048665856,0.00594377,0.008150307,0.0033671337,0.004289232,0.005075817,0.008236533,0.006743833,0.007732537,0.003740799,0.005075817,0.005075817,0.0070337737,0.006006651,0.0071081864,0.00546385,0.003984619,0.0065342477,0.006006651,0.006134416,0.006134416,0.0056987605,0.0063311765,0.00859065,0.00859065,0.003475134,0.0046171327,0.0100596305,95,1
0.0039047522,0.0069657117,0.005703322,0.0060114595,0.005824635,0.0056436164,0.008597527,0.005948528,0.004769041,0.008688482,0.006403277,0.004383973,0.0076577137,0.0069657117,0.0029700447,0.0047191163,0.0049220077,0.004620829,0.0048704813,0.0061393264,0.0048194947,0.005948528,0.0054682237,0.0056436164,0.0061393264,0.0050798804,0.0050798804,0.010390603,0.009157901,0.008156832,0.0075775483,0.0061393264,0.007342053,0.008071442,0.0074982224,0.009551631,0.007342053,0.0057636593,0.0066086613,0.005948528,0.0071138768,0.0060114595,0.005133622,0.004769041,0.0063362443,0.0076577137,0.0062042763,0.0054109795,0.005584536,0.0074197263,0.0054109795,0.0060114595,0.0057636593,0.005824635,0.008071442,0.008688482,0.0062042763,0.004974079,0.0045724553,0.0071138768,0.005948528,0.007903334,0.005354334,0.0057636593,0.004247728,0.0031970972,0.0065394784,0.0029700447,0.0072651925,0.0029700447,0.0066785766,0.010611617,0.005824635,0.006075056,0.0062699127,0.008243126,0.008071442,0.004669714,0.005242817,0.0048704813,0.0035894695,0.0054109795,0.006403277,0.008873291,0.0057636593,0.0113032665,0.004247728,0.0044303527,0.0047191163,0.0044303527,0.0050798804,0.0072651925,0.0061393264,0.0054682237,0.0045724553,0.0113032665,0.0074197263,0.0062699127,0.006403277,0.007342053,0.0056436164,0.0069657117,0.0075775483,0.004383973,0.0048194947,0.0038234256,0.0037437936,0.0029700447,0.008071442,0.0029700447,0.006075056,0.005948528,0.005584536,0.0113032665,0.0054682237,0.0037437936,0.0058862553,0.004974079,0.0075775483,0.008507523,0.006892791,0.0054682237,0.0065394784,0.0113032665,0.0060114595,0.0057636593,0.005242817,0.005584536,0.004769041,0.009157901,0.0050798804,0.0054682237,0.008071442,0.006075056,0.006075056,0.005824635,0.0062699127,0.008243126,0.010500529,0.0074197263,0.0068206335,0.0035894695,0.005526074,0.0066785766,0.004620829,0.005526074,0.0054682237,0.0057636593,0.0042926655,0.005584536,0.005824635,0.0060114595,0.0063362443,0.005584536,0.007039404,0.009451639,0.007189136,0.0029700447,0.0113032665,0.009754799,85,3
0.0047208164,0.0053562634,0.0062721716,0.0058267335,0.005950671,0.0058267335,0.0050285123,0.006751663,0.0055865482,0.006077245,0.01167002,0.006338527,0.008600625,0.01167002,0.007989823,0.007500924,0.006611042,0.0050285123,0.0053562634,0.006823091,0.0044788355,0.005705377,0.005244706,0.005470194,0.0053562634,0.0044319485,0.0030664129,0.007500924,0.008970396,0.008600625,0.005470194,0.006077245,0.006611042,0.006680983,0.0065418347,0.0030664129,0.005412929,0.0058883764,0.0030664129,0.0058267335,0.005528065,0.0062065115,0.0058267335,0.01167002,0.0076604723,0.0033357528,0.004923781,0.006473351,0.005705377,0.0048212307,0.006473351,0.006473351,0.005950671,0.005950671,0.007500924,0.0046224934,0.005765736,0.0060136253,0.0061415383,0.007500924,0.0040314486,0.005300191,0.006751663,0.008333334,0.01167002,0.0030664129,0.0069682216,0.0039474834,0.006611042,0.0030664129,0.0041171997,0.0030664129,0.003266278,0.0030664129,0.0030664129,0.0046224934,0.0065418347,0.004249258,0.010504312,0.0047208164,0.0046224934,0.006680983,0.004574103,0.010504312,0.0062065115,0.0095550725,0.006823091,0.007580279,0.0071917265,0.005300191,0.0048212307,0.007500924,0.005765736,0.006077245,0.00564565,0.010841236,0.0062721716,0.0062065115,0.005244706,0.0033357528,0.0058267335,0.006680983,0.011307339,0.0071917265,0.009455045,0.004923781,0.0038652674,0.0046224934,0.0071917265,0.0030664129,0.0046224934,0.005765736,0.005950671,0.01167002,0.006338527,0.005300191,0.005950671,0.00564565,0.008510589,0.008783564,0.006680983,0.0061415383,0.006611042,0.01167002,0.0065418347,0.006680983,0.0074223997,0.005528065,0.007500924,0.006611042,0.0055865482,0.0062065115,0.0046224934,0.0060136253,0.006611042,0.005412929,0.0055865482,0.007500924,0.008421495,0.006077245,0.0045262184,0.0051898016,0.006751663,0.0072678095,0.0030664129,0.004671396,0.0051898016,0.0058267335,0.004339642,0.0030664129,0.0060136253,0.0062065115,0.0069682216,0.005765736,0.009356064,0.008421495,0.007906182,0.0030664129,0.01061544,0.008970396,10,3
0.0050422773,0.004042484,0.0056611043,0.005149529,0.006770144,0.0053147,0.010644498,0.002796947,0.002796947,0.0043515214,0.0062235007,0.005427746,0.009785026,0.009581229,0.002796947,0.005149529,0.0065597417,0.0059669605,0.0056018406,0.005543197,0.002796947,0.0043515214,0.0071359198,0.002796947,0.002796947,0.002796947,0.0057815188,0.002796947,0.0036005918,0.0039582886,0.0031073366,0.0057815188,0.010205719,0.008533885,0.004783819,0.008900786,0.005485168,0.005427746,0.0059669605,0.0058426834,0.0039582886,0.0056611043,0.010205719,0.0063558775,0.0052590626,0.006289341,0.0052040075,0.005095621,0.0052590626,0.006030086,0.0053147,0.0064231185,0.005427746,0.005427746,0.0037160802,0.010644498,0.0057815188,0.0076814424,0.009283463,0.006030086,0.010644498,0.0071359198,0.0053709256,0.004989492,0.002796947,0.010644498,0.0058426834,0.010644498,0.010644498,0.010644498,0.0059669605,0.010644498,0.0069872956,0.006841768,0.0073648035,0.010644498,0.0061583496,0.010644498,0.010644498,0.007927824,0.0033098678,0.006289341,0.0056611043,0.010644498,0.0069141495,0.0072877044,0.004783819,0.0056611043,0.006629139,0.0052590626,0.0052040075,0.0053147,0.0052040075,0.005485168,0.0039168517,0.0053709256,0.007442718,0.006030086,0.0039582886,0.0063558775,0.0053147,0.0062235007,0.0073648035,0.004397557,0.004989492,0.008011694,0.010644498,0.010644498,0.010644498,0.005427746,0.0064910706,0.0056018406,0.005485168,0.010644498,0.0057815188,0.002796947,0.0052590626,0.003074807,0.0064910706,0.004042484,0.010644498,0.005485168,0.0036386836,0.004305967,0.003835273,0.0057209944,0.0053709256,0.0053709256,0.006841768,0.008444548,0.010644498,0.0059044943,0.0053147,0.005485168,0.0062235007,0.004937259,0.0053147,0.0069872956,0.010644498,0.0060938806,0.0069141495,0.002796947,0.0046841837,0.0058426834,0.0064910706,0.0059669605,0.006770144,0.0052590626,0.0039582886,0.008096453,0.0046841837,0.0056611043,0.004937259,0.0052590626,0.0034160316,0.010644498,0.010644498,0.0058426834,0.002796947,0.009785026,6,2
0.006568568,0.0048409333,0.005974989,0.005156458,0.006779254,0.005668721,0.006568568,0.0057892976,0.0038810626,0.0064998046,0.011353547,0.0047902553,0.0032796254,0.003111517,0.004221957,0.0094936825,0.006779254,0.0070707174,0.0052110096,0.008727131,0.0047902553,0.0064317607,0.003963615,0.00445006,0.0081073465,0.0052110096,0.0029832565,0.004403474,0.0060382,0.008193117,0.005435049,0.0061666355,0.005435049,0.005974989,0.006779254,0.007773151,0.0068509737,0.0057892976,0.0032113187,0.008545367,0.0068509737,0.0060382,0.004690486,0.004592795,0.006923452,0.007145521,0.0055506555,0.005435049,0.0056093778,0.00793849,0.0058505447,0.005668721,0.0057892976,0.004943902,0.007531577,0.0057286923,0.0057892976,0.0060382,0.004943902,0.0060382,0.004266623,0.0073747127,0.0066380585,0.007691778,0.011353547,0.005668721,0.0069966973,0.009007053,0.004690486,0.0064998046,0.0047902553,0.0029832565,0.0029832565,0.0029832565,0.0029832565,0.011353547,0.011234691,0.004641384,0.0029832565,0.0048921467,0.0057286923,0.0058505447,0.0060382,0.007773151,0.0062318747,0.008545367,0.0056093778,0.0057286923,0.0056093778,0.006568568,0.007691778,0.007531577,0.005492548,0.005912439,0.0066380585,0.010547238,0.008279794,0.0060382,0.0044971383,0.0076112556,0.005668721,0.0061020795,0.003682126,0.0062318747,0.008635771,0.007855386,0.003963615,0.004544715,0.0038002296,0.0043117604,0.0062318747,0.0039221216,0.0062318747,0.011353547,0.0052661384,0.005668721,0.005974989,0.005912439,0.0053218505,0.008545367,0.0076112556,0.0053218505,0.004943902,0.0070707174,0.0069966973,0.0057286923,0.005435049,0.0056093778,0.006708285,0.00845591,0.008193117,0.0060382,0.0052110096,0.005435049,0.008022474,0.0072975103,0.005974989,0.006779254,0.008193117,0.006779254,0.0069966973,0.0035303438,0.0055506555,0.0058505447,0.0036054365,0.0066380585,0.0060382,0.007773151,0.0068509737,0.006568568,0.006708285,0.0060382,0.006779254,0.0056093778,0.0083673885,0.00845591,0.008727131,0.0036435795,0.011353547,0.010547238,10,0
0.0043256665,0.006729919,0.005747167,0.0073210443,0.005994258,0.005747167,0.008219539,0.0073210443,0.006251972,0.008847902,0.005994258,0.003893579,0.0033601867,0.00302454,0.00302454,0.003772574,0.0052831215,0.003893579,0.004464411,0.0061865225,0.0051189326,0.007244404,0.004191233,0.007244404,0.011510662,0.005227815,0.0051730876,0.007716583,0.0095243,0.008219539,0.007716583,0.0063181138,0.0058079683,0.007168565,0.0073210443,0.009933783,0.008572926,0.005931507,0.0061217593,0.0061217593,0.010252409,0.0061217593,0.005931507,0.0044176755,0.0064525036,0.0077982196,0.0063181138,0.0055102617,0.0056870026,0.0077982196,0.005452577,0.0063181138,0.0058694123,0.004755395,0.00694578,0.006251972,0.006057673,0.0053390134,0.0041039395,0.0063181138,0.006057673,0.007964092,0.005452577,0.005227815,0.0043256665,0.0030888738,0.006873068,0.00302454,0.004235573,0.00302454,0.005994258,0.0058694123,0.007019262,0.008133492,0.0061217593,0.011510662,0.011510662,0.006873068,0.00302454,0.0051189326,0.0032557584,0.0045593716,0.006801117,0.010038876,0.0070935204,0.011510662,0.004018465,0.0039347704,0.0035791981,0.004511642,0.0050653447,0.007168565,0.0056274678,0.0049079238,0.007716583,0.011510662,0.0075558657,0.006384955,0.006251972,0.007168565,0.005747167,0.005931507,0.0052831215,0.005012318,0.0066594663,0.005994258,0.0058694123,0.0061865225,0.00302454,0.0046076067,0.0066594663,0.006801117,0.00302454,0.00302454,0.009325933,0.006384955,0.0073210443,0.0053390134,0.0053954963,0.008663622,0.0064525036,0.0051730876,0.004959846,0.004959846,0.007398496,0.0056274678,0.0061865225,0.006057673,0.0053954963,0.007716583,0.006251972,0.0052831215,0.008941506,0.006520766,0.007244404,0.0043256665,0.004705613,0.0032902018,0.004705613,0.006729919,0.0061865225,0.0041039395,0.005227815,0.0046076067,0.006057673,0.0061217593,0.006801117,0.008755277,0.007476767,0.011510662,0.006520766,0.0061217593,0.004656352,0.0056870026,0.008219539,0.010252409,0.007880719,0.003467964,0.010252409,0.011510662,24,0
0.0047420226,0.0064343587,0.006040639,0.0059148273,0.0050511006,0.0058529074,0.010663126,0.0052682655,0.004405253,0.0072240317,0.008196426,0.00479219,0.0048941225,0.003683613,0.0030801874,0.004842888,0.007300457,0.00479219,0.0052131144,0.0061045443,0.0056710104,0.0066407393,0.0038017645,0.0054947664,0.009299708,0.005380324,0.0030801874,0.009398092,0.007941697,0.008459325,0.0052131144,0.0058529074,0.0066407393,0.0065024295,0.0066407393,0.008283137,0.010223578,0.0061691264,0.004359136,0.008283137,0.0074557415,0.0062343916,0.0035317698,0.004692381,0.0076948833,0.007148407,0.0048941225,0.005977402,0.0057916357,0.004405253,0.0065024295,0.0069262483,0.005977402,0.0058529074,0.0077762906,0.008639259,0.0057916357,0.0038419846,0.0061691264,0.007941697,0.011722443,0.008196426,0.00882302,0.010663126,0.0030801874,0.003145705,0.00685374,0.0037225834,0.0040923995,0.0034947973,0.0064343587,0.0052682655,0.00479219,0.0042236624,0.0059148273,0.011121571,0.011722443,0.0041794465,0.0036450508,0.004359136,0.0063003465,0.0061691264,0.0042236624,0.007941697,0.0063003465,0.010223578,0.0077762906,0.0070735733,0.004945899,0.0050511006,0.0063670003,0.0050511006,0.0052131144,0.0061045443,0.0032126154,0.011722443,0.0062343916,0.0066407393,0.0063670003,0.005324,0.0058529074,0.0069995234,0.0030801874,0.0052131144,0.006571221,0.0077762906,0.0063670003,0.0063003465,0.0034947973,0.005611643,0.003350737,0.0065024295,0.011722443,0.010223578,0.0036450508,0.005977402,0.0062343916,0.0065024295,0.007300457,0.00882302,0.006710994,0.005552897,0.004313502,0.007300457,0.0049982234,0.0061045443,0.0057310057,0.005611643,0.003683613,0.0070735733,0.0075346185,0.006710994,0.005324,0.0058529074,0.0070735733,0.0052131144,0.005977402,0.0054947664,0.0057916357,0.0069262483,0.0063003465,0.0052131144,0.0056710104,0.0041794465,0.004692381,0.0066407393,0.0057310057,0.0063003465,0.004498955,0.0039237053,0.0063003465,0.0062343916,0.0056710104,0.0057916357,0.008639259,0.011722443,0.0087306565,0.0040923995,0.0066407393,0.011722443,60,0
0.0041876878,0.006312769,0.004955651,0.005803055,0.0059891874,0.0055638463,0.007629343,0.005864448,0.004603709,0.007874053,0.00592649,0.006653833,0.010030384,0.010352108,0.004367731,0.004751373,0.005278653,0.0039730337,0.004322007,0.006246684,0.0047016325,0.006867254,0.005864448,0.004367731,0.0093180435,0.0040150657,0.005008078,0.005505601,0.0041438485,0.0067242263,0.007874053,0.0059891874,0.005622708,0.005742306,0.0070875203,0.009821476,0.008747871,0.0055638463,0.0065152505,0.0065841777,0.007957355,0.00592649,0.004801639,0.0065841777,0.006246684,0.0071625016,0.006116581,0.0053344974,0.005505601,0.007238276,0.0053344974,0.005803055,0.0056821923,0.005278653,0.0065841777,0.0073148515,0.005447965,0.005622708,0.005447965,0.0051146024,0.005864448,0.0077916235,0.005278653,0.00506106,0.0041876878,0.007549475,0.0069399048,0.010797181,0.009718659,0.008656293,0.0077100564,0.009616919,0.00506106,0.0051687118,0.0077100564,0.006795364,0.005742306,0.005278653,0.00592649,0.007629343,0.0032189502,0.0051146024,0.005742306,0.008212587,0.006312769,0.011143499,0.0049037724,0.0042319903,0.0047016325,0.0044139386,0.0045555155,0.006795364,0.0056821923,0.005803055,0.004955651,0.0077916235,0.00592649,0.008041538,0.0033221976,0.007874053,0.0055638463,0.0049037724,0.008212587,0.00592649,0.0088404175,0.0041004685,0.0039314423,0.0039314423,0.011143499,0.003769383,0.006795364,0.005864448,0.005505601,0.011143499,0.0053909323,0.00506106,0.00592649,0.006795364,0.006653833,0.008387272,0.008126613,0.005622708,0.005742306,0.009416622,0.007874053,0.0059891874,0.00592649,0.005278653,0.006379554,0.007238276,0.007238276,0.00506106,0.0088404175,0.006312769,0.007874053,0.004852437,0.004801639,0.005447965,0.006653833,0.00618129,0.006447045,0.0034287565,0.006052549,0.0069399048,0.005008078,0.005505601,0.007238276,0.0055638463,0.0041876878,0.0042767623,0.0055638463,0.00592649,0.00618129,0.005505601,0.0067242263,0.0047016325,0.0070875203,0.005864448,0.0034650303,0.011143499,85,4
0.0046616923,0.0052338107,0.0052338107,0.0054016844,0.005458831,0.0054016844,0.010818715,0.002842724,0.002842724,0.003980958,0.006667104,0.0060011325,0.010818715,0.010482491,0.0049135527,0.005458831,0.005345137,0.006597309,0.0061287796,0.0067376373,0.002842724,0.004516816,0.0072527123,0.002842724,0.002842724,0.002842724,0.005876144,0.002842724,0.0036595222,0.0040230737,0.002842724,0.005753759,0.008492909,0.0076445593,0.0045646005,0.008951761,0.005574943,0.0055165812,0.0063253595,0.006064621,0.004516816,0.005753759,0.009945177,0.0061936183,0.005876144,0.007406981,0.005458831,0.005876144,0.005345137,0.005753759,0.0046616923,0.005345137,0.0055165812,0.005345137,0.005289181,0.00914217,0.0062591424,0.006597309,0.007725434,0.005345137,0.008142821,0.00688095,0.005345137,0.00517902,0.005289181,0.010818715,0.005753759,0.010818715,0.010818715,0.010818715,0.005814629,0.010818715,0.007027312,0.006808917,0.007101656,0.010818715,0.0064599034,0.010818715,0.010264167,0.007725434,0.0032939755,0.006597309,0.0061936183,0.010050389,0.0050711543,0.006808917,0.0064599034,0.0061936183,0.006667104,0.0049655344,0.005289181,0.0055165812,0.0055165812,0.0052338107,0.0045646005,0.0049655344,0.0062591424,0.0062591424,0.0036212122,0.005574943,0.0054016844,0.005633922,0.008673557,0.004862115,0.0076445593,0.006392278,0.007725434,0.010482491,0.010818715,0.0047110096,0.007101656,0.005753759,0.005876144,0.010818715,0.0050711543,0.0033996294,0.005753759,0.003816858,0.005814629,0.0052338107,0.007027312,0.0067376373,0.00517902,0.007027312,0.007027312,0.00517902,0.0049135527,0.006064621,0.005574943,0.0087653175,0.0075645316,0.005753759,0.0054016844,0.005458831,0.0060011325,0.0050711543,0.0061287796,0.007027312,0.010818715,0.0055165812,0.007725434,0.0037373623,0.0052338107,0.0061936183,0.0052338107,0.004330627,0.006528245,0.005345137,0.0040230737,0.003092416,0.0050180666,0.005753759,0.005753759,0.005345137,0.004285292,0.010818715,0.009535223,0.005753759,0.002842724,0.009945177,6,2
