0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.029735902,0.034434956,0.029735902,0.014278713,0.034434956,0.019148108,0.019148108,0.019148108,0.025678089,0.016535124,0.022174012,0.029735902,0.039876584,0.039876584,0.025678089,0.025678089,0.022174012,0.029735902,0.029735902,0.025678089,0.025678089,0.014278713,0.029735902,0.025678089,0.014278713,0.014278713,0.016535124,0.039876584,0.034434956,0.016535124,0.034434956,0.019148108,0.022174012,0.014278713,0.016535124,0.029735902,0.022174012,0.025678089,0.022174012,0.029735902,12,1
0.03247001,0.028039094,0.018055467,0.015591588,0.04354309,0.020908706,0.018055467,0.02421283,0.020908706,0.03247001,0.020908706,0.03247001,0.015591588,0.015591588,0.02421283,0.02421283,0.02421283,0.015591588,0.015591588,0.04354309,0.028039094,0.018055467,0.015591588,0.015591588,0.04354309,0.018055467,0.018055467,0.015591588,0.02421283,0.04354309,0.03247001,0.03247001,0.015591588,0.015591588,0.04354309,0.03247001,0.02421283,0.015591588,0.018055467,0.04354309,4,4
0.028141491,0.024301255,0.015648527,0.015648527,0.043702107,0.028141491,0.018121405,0.020985063,0.015648527,0.020985063,0.03258859,0.03258859,0.015648527,0.015648527,0.024301255,0.020985063,0.024301255,0.015648527,0.015648527,0.043702107,0.03258859,0.024301255,0.020985063,0.015648527,0.037738442,0.028141491,0.018121405,0.015648527,0.015648527,0.037738442,0.03258859,0.028141491,0.015648527,0.015648527,0.03258859,0.043702107,0.037738442,0.015648527,0.015648527,0.043702107,4,4
0.019575303,0.0352032,0.04076623,0.014597271,0.026250968,0.026250968,0.022668714,0.04076623,0.0352032,0.019575303,0.019575303,0.04076623,0.019575303,0.030399311,0.014597271,0.026250968,0.022668714,0.030399311,0.04076623,0.014597271,0.014597271,0.030399311,0.04076623,0.04076623,0.026250968,0.016904023,0.016904023,0.014597271,0.014597271,0.014597271,0.030399311,0.0352032,0.022668714,0.014597271,0.014597271,0.016904023,0.0352032,0.014597271,0.030399311,0.014597271,2,1
0.02396319,0.020693133,0.015430835,0.015430835,0.03721345,0.020693133,0.020693133,0.015430835,0.015430835,0.04309415,0.020693133,0.03721345,0.015430835,0.015430835,0.04309415,0.02396319,0.027750006,0.015430835,0.015430835,0.032135237,0.017869312,0.017869312,0.015430835,0.032135237,0.03721345,0.017869312,0.02396319,0.015430835,0.017869312,0.04309415,0.04309415,0.032135237,0.015430835,0.015430835,0.04309415,0.03721345,0.032135237,0.015430835,0.015430835,0.03721345,9,4
0.03326607,0.03326607,0.038522985,0.015973844,0.024806451,0.01849813,0.01849813,0.02142132,0.024806451,0.015973844,0.028726524,0.044610627,0.015973844,0.028726524,0.015973844,0.038522985,0.024806451,0.028726524,0.028726524,0.024806451,0.024806451,0.028726524,0.028726524,0.028726524,0.015973844,0.015973844,0.01849813,0.02142132,0.01849813,0.01849813,0.038522985,0.03326607,0.024806451,0.015973844,0.02142132,0.01849813,0.02142132,0.01849813,0.044610627,0.01849813,11,3
0.036238648,0.036238648,0.036238648,0.015026626,0.027023098,0.03129346,0.017401228,0.020151079,0.02333548,0.015026626,0.03129346,0.041965306,0.017401228,0.027023098,0.015026626,0.036238648,0.02333548,0.03129346,0.03129346,0.020151079,0.036238648,0.017401228,0.027023098,0.02333548,0.015026626,0.027023098,0.017401228,0.020151079,0.017401228,0.017401228,0.041965306,0.03129346,0.02333548,0.015026626,0.020151079,0.02333548,0.027023098,0.015026626,0.03129346,0.020151079,11,0
0.029365478,0.034005996,0.039379835,0.01410084,0.029365478,0.021897787,0.016329143,0.021897787,0.025358213,0.01410084,0.025358213,0.039379835,0.016329143,0.025358213,0.01410084,0.034005996,0.029365478,0.025358213,0.029365478,0.016329143,0.018909577,0.029365478,0.039379835,0.039379835,0.025358213,0.025358213,0.016329143,0.018909577,0.016329143,0.016329143,0.039379835,0.039379835,0.021897787,0.01410084,0.018909577,0.018909577,0.034005996,0.01410084,0.034005996,0.018909577,2,0
0.016945904,0.014633438,0.03529042,0.014633438,0.019623803,0.014633438,0.019623803,0.040867236,0.03529042,0.019623803,0.014633438,0.019623803,0.040867236,0.040867236,0.040867236,0.019623803,0.02272488,0.03047463,0.016945904,0.040867236,0.014633438,0.019623803,0.03529042,0.03047463,0.014633438,0.014633438,0.019623803,0.040867236,0.03047463,0.03529042,0.019623803,0.016945904,0.03529042,0.014633438,0.016945904,0.026316008,0.019623803,0.026316008,0.019623803,0.03047463,7,2
0.032960117,0.024578305,0.015826931,0.015826931,0.024578305,0.032960117,0.024578305,0.015826931,0.015826931,0.032960117,0.028462322,0.04420034,0.015826931,0.015826931,0.024578305,0.024578305,0.028462322,0.015826931,0.015826931,0.032960117,0.038168684,0.018328,0.032960117,0.028462322,0.021224307,0.021224307,0.018328,0.015826931,0.024578305,0.024578305,0.038168684,0.021224307,0.015826931,0.015826931,0.024578305,0.04420034,0.038168684,0.015826931,0.015826931,0.04420034,11,4
0.023734212,0.03685786,0.031828173,0.015283387,0.027484842,0.015283387,0.017698564,0.023734212,0.027484842,0.017698564,0.020495402,0.03685786,0.015283387,0.020495402,0.04268237,0.023734212,0.027484842,0.027484842,0.027484842,0.027484842,0.023734212,0.027484842,0.031828173,0.031828173,0.017698564,0.023734212,0.017698564,0.017698564,0.015283387,0.03685786,0.031828173,0.031828173,0.023734212,0.015283387,0.023734212,0.020495402,0.031828173,0.015283387,0.031828173,0.023734212,14,2
0.03083252,0.03570487,0.03083252,0.014805291,0.02662506,0.019854262,0.019854262,0.022991758,0.02662506,0.017144915,0.017144915,0.03083252,0.041347176,0.041347176,0.03083252,0.022991758,0.019854262,0.03083252,0.03083252,0.03083252,0.019854262,0.017144915,0.041347176,0.03570487,0.014805291,0.014805291,0.017144915,0.03570487,0.019854262,0.019854262,0.02662506,0.03083252,0.022991758,0.014805291,0.03083252,0.014805291,0.019854262,0.017144915,0.02662506,0.017144915,12,2
0.016246835,0.025230395,0.025230395,0.014029765,0.02178741,0.014029765,0.02178741,0.033834588,0.033834588,0.02178741,0.014029765,0.02178741,0.03918134,0.03918134,0.03918134,0.018814262,0.018814262,0.03918134,0.02178741,0.03918134,0.014029765,0.016246835,0.03918134,0.03918134,0.014029765,0.014029765,0.016246835,0.03918134,0.025230395,0.029217461,0.018814262,0.02178741,0.033834588,0.014029765,0.02178741,0.02178741,0.02178741,0.03918134,0.016246835,0.025230395,12,2
0.017738549,0.036941133,0.036941133,0.015317917,0.015317917,0.020541707,0.0427788,0.023787836,0.023787836,0.015317917,0.023787836,0.0427788,0.015317917,0.023787836,0.015317917,0.03190008,0.027546939,0.03190008,0.0427788,0.015317917,0.015317917,0.03190008,0.0427788,0.0427788,0.023787836,0.017738549,0.017738549,0.015317917,0.015317917,0.015317917,0.03190008,0.036941133,0.023787836,0.015317917,0.015317917,0.015317917,0.036941133,0.015317917,0.036941133,0.015317917,6,2
0.027968029,0.024151461,0.01555207,0.01555207,0.043432727,0.020855712,0.020855712,0.018009705,0.01555207,0.03750582,0.024151461,0.027968029,0.01555207,0.020855712,0.027968029,0.020855712,0.027968029,0.01555207,0.01555207,0.043432727,0.03750582,0.018009705,0.024151461,0.01555207,0.043432727,0.03238771,0.018009705,0.01555207,0.01555207,0.027968029,0.03238771,0.027968029,0.01555207,0.01555207,0.03750582,0.03750582,0.03750582,0.01555207,0.01555207,0.03750582,4,4
0.023027549,0.030880518,0.026666507,0.014828338,0.026666507,0.014828338,0.030880518,0.026666507,0.026666507,0.014828338,0.014828338,0.023027549,0.04141154,0.04141154,0.030880518,0.017171605,0.01988517,0.04141154,0.017171605,0.03576045,0.014828338,0.01988517,0.04141154,0.04141154,0.014828338,0.014828338,0.017171605,0.04141154,0.023027549,0.023027549,0.023027549,0.026666507,0.030880518,0.014828338,0.023027549,0.014828338,0.01988517,0.04141154,0.014828338,0.01988517,12,2
0.027014919,0.023328414,0.015022078,0.015022078,0.041952603,0.036227677,0.031283986,0.023328414,0.01739596,0.041952603,0.023328414,0.027014919,0.015022078,0.027014919,0.031283986,0.023328414,0.027014919,0.015022078,0.015022078,0.041952603,0.041952603,0.020144979,0.01739596,0.015022078,0.041952603,0.020144979,0.01739596,0.015022078,0.015022078,0.031283986,0.036227677,0.027014919,0.015022078,0.015022078,0.023328414,0.036227677,0.036227677,0.015022078,0.015022078,0.027014919,4,4
0.03085962,0.03085962,0.019871714,0.041383516,0.02664846,0.023011966,0.023011966,0.017159984,0.02664846,0.017159984,0.014818303,0.02664846,0.023011966,0.041383516,0.03085962,0.017159984,0.023011966,0.019871714,0.041383516,0.019871714,0.02664846,0.019871714,0.03085962,0.03085962,0.014818303,0.017159984,0.017159984,0.023011966,0.041383516,0.019871714,0.023011966,0.019871714,0.014818303,0.03085962,0.023011966,0.035736248,0.03085962,0.014818303,0.03085962,0.019871714,3,3
0.023806412,0.023806412,0.020557748,0.015329878,0.042812206,0.03192499,0.03696998,0.020557748,0.017752402,0.03696998,0.017752402,0.015329878,0.015329878,0.023806412,0.042812206,0.020557748,0.02756845,0.015329878,0.015329878,0.042812206,0.042812206,0.017752402,0.017752402,0.015329878,0.042812206,0.020557748,0.017752402,0.015329878,0.015329878,0.03192499,0.03192499,0.023806412,0.015329878,0.015329878,0.02756845,0.03696998,0.03696998,0.015329878,0.015329878,0.03696998,4,4
0.036073137,0.036073137,0.026899677,0.014957996,0.031150533,0.020059044,0.026899677,0.0232289,0.026899677,0.014957996,0.017321752,0.036073137,0.04177364,0.04177364,0.017321752,0.026899677,0.0232289,0.031150533,0.0232289,0.031150533,0.020059044,0.0232289,0.026899677,0.026899677,0.014957996,0.0232289,0.017321752,0.036073137,0.0232289,0.020059044,0.026899677,0.026899677,0.0232289,0.014957996,0.026899677,0.020059044,0.020059044,0.026899677,0.014957996,0.020059044,12,0
0.028343746,0.02447591,0.021135885,0.015760995,0.03800967,0.018251644,0.018251644,0.032822806,0.032822806,0.021135885,0.02447591,0.018251644,0.015760995,0.028343746,0.028343746,0.018251644,0.02447591,0.015760995,0.015760995,0.044016197,0.028343746,0.015760995,0.028343746,0.015760995,0.044016197,0.015760995,0.018251644,0.015760995,0.028343746,0.02447591,0.032822806,0.032822806,0.015760995,0.015760995,0.03800967,0.03800967,0.03800967,0.015760995,0.015760995,0.03800967,19,0
0.017795512,0.037059758,0.042916175,0.015367107,0.017795512,0.02060767,0.023864225,0.037059758,0.03200252,0.017795512,0.023864225,0.042916175,0.015367107,0.023864225,0.015367107,0.03200252,0.0276354,0.03200252,0.042916175,0.015367107,0.015367107,0.0276354,0.042916175,0.042916175,0.02060767,0.02060767,0.017795512,0.015367107,0.015367107,0.015367107,0.02060767,0.037059758,0.023864225,0.015367107,0.015367107,0.015367107,0.037059758,0.015367107,0.037059758,0.015367107,2,1
0.019608967,0.03526374,0.040836338,0.014622374,0.019608967,0.016933093,0.022707699,0.03526374,0.03526374,0.016933093,0.030451588,0.040836338,0.022707699,0.030451588,0.016933093,0.030451588,0.02629611,0.030451588,0.040836338,0.014622374,0.014622374,0.030451588,0.040836338,0.030451588,0.030451588,0.014622374,0.016933093,0.016933093,0.014622374,0.014622374,0.030451588,0.03526374,0.022707699,0.014622374,0.016933093,0.014622374,0.03526374,0.014622374,0.03526374,0.014622374,2,1
0.02264739,0.035170086,0.040727884,0.014583539,0.030370714,0.02264739,0.030370714,0.030370714,0.030370714,0.014583539,0.02264739,0.040727884,0.016888121,0.026226273,0.014583539,0.030370714,0.030370714,0.030370714,0.035170086,0.014583539,0.014583539,0.030370714,0.040727884,0.040727884,0.026226273,0.016888121,0.016888121,0.014583539,0.014583539,0.014583539,0.030370714,0.035170086,0.02264739,0.014583539,0.016888121,0.016888121,0.035170086,0.014583539,0.035170086,0.014583539,2,1
0.027895577,0.037408665,0.043320216,0.015511783,0.027895577,0.017963052,0.020801686,0.024088899,0.024088899,0.015511783,0.032303814,0.043320216,0.015511783,0.020801686,0.015511783,0.037408665,0.032303814,0.027895577,0.037408665,0.015511783,0.017963052,0.024088899,0.043320216,0.032303814,0.015511783,0.017963052,0.017963052,0.017963052,0.017963052,0.015511783,0.032303814,0.043320216,0.024088899,0.015511783,0.015511783,0.015511783,0.037408665,0.015511783,0.032303814,0.015511783,2,1
0.023226961,0.036070127,0.041770153,0.014956747,0.02689743,0.023226961,0.041770153,0.023226961,0.023226961,0.014956747,0.023226961,0.041770153,0.014956747,0.023226961,0.014956747,0.031147933,0.031147933,0.031147933,0.041770153,0.014956747,0.014956747,0.031147933,0.041770153,0.041770153,0.02689743,0.014956747,0.017320305,0.017320305,0.014956747,0.014956747,0.02689743,0.02689743,0.023226961,0.014956747,0.014956747,0.017320305,0.036070127,0.014956747,0.036070127,0.014956747,2,1
0.027700469,0.023920415,0.015403289,0.015403289,0.043017223,0.023920415,0.020656193,0.023920415,0.017837413,0.020656193,0.015403289,0.023920415,0.015403289,0.027700469,0.027700469,0.023920415,0.027700469,0.015403289,0.015403289,0.043017223,0.03714702,0.023920415,0.023920415,0.015403289,0.043017223,0.027700469,0.020656193,0.015403289,0.015403289,0.03714702,0.03207787,0.027700469,0.015403289,0.015403289,0.027700469,0.043017223,0.03714702,0.015403289,0.015403289,0.043017223,4,4
0.021539439,0.021539439,0.021539439,0.016061924,0.04485661,0.016061924,0.018600129,0.024943236,0.024943236,0.04485661,0.016061924,0.016061924,0.016061924,0.018600129,0.0334495,0.018600129,0.024943236,0.016061924,0.016061924,0.04485661,0.024943236,0.018600129,0.0387354,0.021539439,0.04485661,0.016061924,0.018600129,0.016061924,0.0334495,0.0387354,0.024943236,0.024943236,0.016061924,0.016061924,0.04485661,0.0334495,0.021539439,0.016061924,0.016061924,0.0387354,4,4
0.015056789,0.027077341,0.015056789,0.042049542,0.015056789,0.015056789,0.020191528,0.027077341,0.036311388,0.031356275,0.017436156,0.031356275,0.015056789,0.042049542,0.042049542,0.017436156,0.017436156,0.015056789,0.042049542,0.015056789,0.017436156,0.02338232,0.020191528,0.036311388,0.015056789,0.017436156,0.017436156,0.031356275,0.042049542,0.027077341,0.015056789,0.017436156,0.015056789,0.042049542,0.02338232,0.031356275,0.031356275,0.015056789,0.042049542,0.020191528,3,3
0.044351477,0.024662348,0.015881049,0.021296881,0.044351477,0.024662348,0.021296881,0.018390672,0.024662348,0.044351477,0.021296881,0.024662348,0.015881049,0.0382992,0.044351477,0.015881049,0.021296881,0.015881049,0.015881049,0.03307282,0.021296881,0.015881049,0.018390672,0.0382992,0.024662348,0.018390672,0.018390672,0.015881049,0.028559648,0.03307282,0.015881049,0.024662348,0.015881049,0.021296881,0.03307282,0.044351477,0.021296881,0.015881049,0.015881049,0.028559648,0,4
0.035371866,0.035371866,0.026376741,0.01466721,0.040961552,0.03054496,0.019669093,0.019669093,0.026376741,0.01466721,0.019669093,0.035371866,0.040961552,0.040961552,0.019669093,0.026376741,0.022777326,0.03054496,0.03054496,0.035371866,0.022777326,0.01466721,0.03054496,0.026376741,0.01466721,0.022777326,0.016985014,0.035371866,0.03054496,0.016985014,0.03054496,0.026376741,0.022777326,0.01466721,0.019669093,0.019669093,0.019669093,0.01466721,0.01466721,0.019669093,4,4
0.016526893,0.022162974,0.016526893,0.046155144,0.019138575,0.016526893,0.019138575,0.029721098,0.039856732,0.029721098,0.019138575,0.025665306,0.016526893,0.03441781,0.046155144,0.019138575,0.019138575,0.016526893,0.039856732,0.016526893,0.016526893,0.025665306,0.016526893,0.046155144,0.016526893,0.016526893,0.019138575,0.019138575,0.03441781,0.029721098,0.016526893,0.022162974,0.016526893,0.03441781,0.03441781,0.022162974,0.025665306,0.016526893,0.046155144,0.016526893,3,3
0.01639982,0.01639982,0.025467968,0.04580026,0.01639982,0.01639982,0.01899142,0.03415318,0.03955028,0.01899142,0.01639982,0.01899142,0.01639982,0.04580026,0.04580026,0.01899142,0.01899142,0.01639982,0.04580026,0.01639982,0.01639982,0.021992564,0.029492576,0.04580026,0.01639982,0.01899142,0.01899142,0.021992564,0.03955028,0.025467968,0.01639982,0.01639982,0.01899142,0.03955028,0.025467968,0.01639982,0.021992564,0.01899142,0.04580026,0.01639982,3,3
0.017473057,0.036388233,0.04213853,0.015088654,0.015088654,0.027134646,0.04213853,0.027134646,0.023431804,0.015088654,0.020234259,0.04213853,0.015088654,0.027134646,0.015088654,0.027134646,0.031422634,0.031422634,0.036388233,0.015088654,0.015088654,0.031422634,0.04213853,0.04213853,0.027134646,0.015088654,0.017473057,0.017473057,0.017473057,0.017473057,0.023431804,0.036388233,0.023431804,0.015088654,0.015088654,0.023431804,0.036388233,0.015088654,0.031422634,0.015088654,2,2
0.025787601,0.025787601,0.019229772,0.014339609,0.02986272,0.014339609,0.016605644,0.02986272,0.034581814,0.025787601,0.02226858,0.02986272,0.02986272,0.04004665,0.04004665,0.016605644,0.019229772,0.02226858,0.02986272,0.04004665,0.014339609,0.016605644,0.034581814,0.034581814,0.02226858,0.014339609,0.016605644,0.034581814,0.02986272,0.025787601,0.016605644,0.019229772,0.016605644,0.016605644,0.02986272,0.034581814,0.02226858,0.02226858,0.02226858,0.02986272,13,3
0.02951194,0.0341756,0.022007003,0.014171169,0.019003889,0.016410585,0.019003889,0.016410585,0.022007003,0.019003889,0.016410585,0.02951194,0.02951194,0.039576244,0.039576244,0.022007003,0.019003889,0.039576244,0.02951194,0.039576244,0.016410585,0.019003889,0.0341756,0.02951194,0.016410585,0.014171169,0.016410585,0.039576244,0.02951194,0.025484687,0.019003889,0.022007003,0.0341756,0.014171169,0.022007003,0.02951194,0.025484687,0.025484687,0.022007003,0.02951194,13,2
0.015085571,0.017469488,0.017469488,0.015085571,0.0271291,0.015085571,0.0271291,0.0363808,0.03141621,0.017469488,0.015085571,0.023427017,0.03141621,0.042129923,0.042129923,0.015085571,0.020230126,0.03141621,0.0271291,0.042129923,0.015085571,0.015085571,0.042129923,0.042129923,0.015085571,0.015085571,0.017469488,0.042129923,0.0363808,0.03141621,0.020230126,0.015085571,0.03141621,0.015085571,0.03141621,0.015085571,0.017469488,0.03141621,0.023427017,0.017469488,13,2
0.019769503,0.035552442,0.04117066,0.014742086,0.019769503,0.022893604,0.030700892,0.035552442,0.030700892,0.017071722,0.026511395,0.04117066,0.014742086,0.022893604,0.014742086,0.035552442,0.030700892,0.026511395,0.035552442,0.014742086,0.014742086,0.030700892,0.04117066,0.04117066,0.030700892,0.017071722,0.017071722,0.014742086,0.014742086,0.014742086,0.026511395,0.035552442,0.022893604,0.014742086,0.014742086,0.017071722,0.035552442,0.014742086,0.035552442,0.014742086,2,1
0.015627736,0.018097328,0.020957181,0.04364404,0.015627736,0.015627736,0.020957181,0.032545287,0.0376883,0.024268966,0.015627736,0.024268966,0.015627736,0.04364404,0.04364404,0.015627736,0.0281041,0.015627736,0.0376883,0.020957181,0.015627736,0.024268966,0.0281041,0.04364404,0.015627736,0.018097328,0.018097328,0.0281041,0.0376883,0.032545287,0.018097328,0.024268966,0.024268966,0.0281041,0.024268966,0.020957181,0.018097328,0.020957181,0.0376883,0.015627736,3,3
0.014645406,0.019639853,0.04090066,0.014645406,0.022743465,0.014645406,0.019639853,0.04090066,0.035319284,0.019639853,0.019639853,0.02633753,0.04090066,0.04090066,0.04090066,0.016959764,0.019639853,0.030499553,0.016959764,0.04090066,0.014645406,0.019639853,0.04090066,0.04090066,0.014645406,0.014645406,0.016959764,0.04090066,0.022743465,0.02633753,0.019639853,0.019639853,0.04090066,0.014645406,0.016959764,0.016959764,0.016959764,0.02633753,0.019639853,0.019639853,2,4
0.03227591,0.037376355,0.037376355,0.015498385,0.027871484,0.027871484,0.015498385,0.020783719,0.024068093,0.015498385,0.024068093,0.0432828,0.015498385,0.024068093,0.015498385,0.03227591,0.020783719,0.03227591,0.0432828,0.015498385,0.017947536,0.020783719,0.0432828,0.037376355,0.017947536,0.027871484,0.017947536,0.020783719,0.020783719,0.017947536,0.03227591,0.027871484,0.03227591,0.015498385,0.015498385,0.027871484,0.024068093,0.015498385,0.027871484,0.017947536,11,0
0.033649914,0.038967486,0.01615816,0.01615816,0.018711573,0.01615816,0.025092684,0.018711573,0.018711573,0.025092684,0.033649914,0.045125373,0.01615816,0.025092684,0.021668494,0.01615816,0.029057989,0.01615816,0.018711573,0.01615816,0.018711573,0.025092684,0.033649914,0.038967486,0.025092684,0.018711573,0.029057989,0.01615816,0.018711573,0.025092684,0.045125373,0.038967486,0.01615816,0.01615816,0.025092684,0.038967486,0.038967486,0.01615816,0.01615816,0.033649914,11,1
0.042834118,0.0369889,0.0369889,0.015337724,0.0369889,0.020568268,0.017761488,0.020568268,0.023818595,0.015337724,0.023818595,0.042834118,0.017761488,0.023818595,0.02758256,0.0369889,0.023818595,0.02758256,0.031941332,0.020568268,0.02758256,0.017761488,0.02758256,0.023818595,0.017761488,0.015337724,0.017761488,0.023818595,0.020568268,0.02758256,0.02758256,0.031941332,0.023818595,0.015337724,0.015337724,0.031941332,0.023818595,0.015337724,0.02758256,0.023818595,0,1
0.026662687,0.019882321,0.026662687,0.035755325,0.017169144,0.014826214,0.017169144,0.041405607,0.035755325,0.017169144,0.017169144,0.02302425,0.02302425,0.041405607,0.041405607,0.026662687,0.019882321,0.014826214,0.041405607,0.014826214,0.014826214,0.02302425,0.035755325,0.041405607,0.014826214,0.014826214,0.019882321,0.035755325,0.030876093,0.019882321,0.026662687,0.02302425,0.026662687,0.019882321,0.02302425,0.017169144,0.02302425,0.017169144,0.041405607,0.014826214,7,2
0.03135,0.036304124,0.04204113,0.015053777,0.03135,0.02018749,0.023377642,0.023377642,0.023377642,0.015053777,0.02018749,0.04204113,0.02018749,0.03135,0.01743267,0.027071925,0.02018749,0.03135,0.04204113,0.015053777,0.01743267,0.03135,0.03135,0.036304124,0.015053777,0.023377642,0.01743267,0.015053777,0.015053777,0.01743267,0.03135,0.04204113,0.023377642,0.015053777,0.01743267,0.01743267,0.036304124,0.015053777,0.036304124,0.01743267,2,3
0.033793975,0.03913431,0.033793975,0.016227335,0.029182388,0.021761259,0.016227335,0.021761259,0.025200108,0.016227335,0.021761259,0.04531856,0.01879168,0.029182388,0.016227335,0.03913431,0.025200108,0.029182388,0.029182388,0.025200108,0.03913431,0.021761259,0.021761259,0.025200108,0.016227335,0.029182388,0.01879168,0.016227335,0.016227335,0.01879168,0.033793975,0.029182388,0.025200108,0.016227335,0.01879168,0.025200108,0.025200108,0.016227335,0.025200108,0.029182388,11,0
0.03533912,0.03533912,0.019650882,0.014653631,0.04092363,0.016969288,0.019650882,0.016969288,0.022756238,0.019650882,0.019650882,0.04092363,0.03533912,0.030516682,0.022756238,0.030516682,0.030516682,0.030516682,0.026352322,0.03533912,0.019650882,0.016969288,0.03533912,0.026352322,0.014653631,0.014653631,0.016969288,0.026352322,0.030516682,0.026352322,0.030516682,0.026352322,0.019650882,0.014653631,0.019650882,0.026352322,0.022756238,0.014653631,0.030516682,0.022756238,4,0
0.030028272,0.03477353,0.016697701,0.016697701,0.025930561,0.019336376,0.025930561,0.016697701,0.016697701,0.025930561,0.016697701,0.030028272,0.016697701,0.03477353,0.046632167,0.016697701,0.03477353,0.016697701,0.019336376,0.025930561,0.019336376,0.025930561,0.030028272,0.016697701,0.030028272,0.022392033,0.019336376,0.016697701,0.022392033,0.025930561,0.04026866,0.046632167,0.016697701,0.022392033,0.030028272,0.030028272,0.030028272,0.016697701,0.016697701,0.03477353,14,4
0.016149849,0.016149849,0.016149849,0.04510216,0.016149849,0.016149849,0.018701948,0.029043041,0.03894744,0.025079777,0.018701948,0.025079777,0.016149849,0.033632606,0.04510216,0.016149849,0.018701948,0.016149849,0.03894744,0.025079777,0.016149849,0.021657348,0.025079777,0.04510216,0.016149849,0.018701948,0.018701948,0.018701948,0.033632606,0.029043041,0.016149849,0.021657348,0.016149849,0.04510216,0.025079777,0.033632606,0.025079777,0.016149849,0.04510216,0.021657348,3,3
0.020388965,0.03666645,0.04246071,0.015204017,0.020388965,0.023610957,0.03666645,0.027342107,0.027342107,0.015204017,0.020388965,0.04246071,0.015204017,0.027342107,0.015204017,0.03666645,0.03166288,0.027342107,0.03666645,0.015204017,0.017606651,0.027342107,0.04246071,0.03666645,0.015204017,0.017606651,0.017606651,0.015204017,0.015204017,0.015204017,0.03166288,0.03666645,0.023610957,0.015204017,0.020388965,0.015204017,0.03666645,0.015204017,0.03666645,0.015204017,2,0
0.039493937,0.034104526,0.021961235,0.014141697,0.039493937,0.025431687,0.016376456,0.025431687,0.029450564,0.018964367,0.034104526,0.039493937,0.016376456,0.025431687,0.014141697,0.039493937,0.021961235,0.018964367,0.025431687,0.021961235,0.016376456,0.029450564,0.025431687,0.021961235,0.034104526,0.025431687,0.016376456,0.016376456,0.018964367,0.016376456,0.039493937,0.029450564,0.021961235,0.014141697,0.025431687,0.039493937,0.021961235,0.014141697,0.025431687,0.025431687,0,0
0.021246303,0.018346995,0.024603775,0.032994278,0.021246303,0.015843332,0.015843332,0.03820824,0.03820824,0.024603775,0.018346995,0.021246303,0.015843332,0.044246145,0.044246145,0.018346995,0.018346995,0.015843332,0.044246145,0.018346995,0.018346995,0.018346995,0.03820824,0.044246145,0.015843332,0.015843332,0.018346995,0.021246303,0.03820824,0.032994278,0.018346995,0.021246303,0.015843332,0.032994278,0.024603775,0.018346995,0.018346995,0.018346995,0.044246145,0.015843332,13,3
0.013921441,0.02161919,0.028991872,0.013921441,0.02503559,0.013921441,0.018668998,0.02503559,0.033573348,0.02503559,0.018668998,0.02161919,0.03887882,0.03887882,0.03887882,0.018668998,0.018668998,0.03887882,0.016121393,0.03887882,0.016121393,0.016121393,0.03887882,0.033573348,0.018668998,0.013921441,0.016121393,0.03887882,0.02161919,0.028991872,0.02503559,0.018668998,0.02503559,0.013921441,0.03887882,0.02503559,0.018668998,0.03887882,0.016121393,0.028991872,12,4
0.020120902,0.023300532,0.023300532,0.015004124,0.02698263,0.015004124,0.023300532,0.036184378,0.036184378,0.017375167,0.023300532,0.036184378,0.031246595,0.04190246,0.031246595,0.017375167,0.020120902,0.02698263,0.023300532,0.036184378,0.015004124,0.023300532,0.04190246,0.04190246,0.015004124,0.017375167,0.017375167,0.04190246,0.02698263,0.031246595,0.017375167,0.020120902,0.023300532,0.015004124,0.031246595,0.015004124,0.017375167,0.023300532,0.023300532,0.017375167,13,2
0.016298456,0.01887404,0.016298456,0.045517184,0.016298456,0.016298456,0.021856636,0.02931029,0.03930583,0.02931029,0.016298456,0.025310557,0.016298456,0.045517184,0.045517184,0.021856636,0.01887404,0.016298456,0.045517184,0.016298456,0.01887404,0.025310557,0.01887404,0.045517184,0.016298456,0.016298456,0.01887404,0.016298456,0.03394209,0.02931029,0.016298456,0.021856636,0.016298456,0.045517184,0.021856636,0.01887404,0.021856636,0.01887404,0.045517184,0.016298456,3,3
0.023203444,0.031116396,0.04172786,0.014941604,0.036033604,0.026870197,0.04172786,0.026870197,0.023203444,0.014941604,0.02003706,0.04172786,0.014941604,0.026870197,0.014941604,0.026870197,0.031116396,0.031116396,0.036033604,0.014941604,0.014941604,0.026870197,0.04172786,0.04172786,0.02003706,0.014941604,0.017302768,0.017302768,0.017302768,0.017302768,0.026870197,0.031116396,0.023203444,0.014941604,0.014941604,0.023203444,0.036033604,0.014941604,0.031116396,0.014941604,2,1
0.023006137,0.0357272,0.014814551,0.014814551,0.0357272,0.01986668,0.01986668,0.023006137,0.026641713,0.023006137,0.01715564,0.030851804,0.026641713,0.041373037,0.041373037,0.014814551,0.01715564,0.026641713,0.014814551,0.041373037,0.01986668,0.01986668,0.030851804,0.030851804,0.01715564,0.014814551,0.01715564,0.023006137,0.023006137,0.0357272,0.01986668,0.023006137,0.01986668,0.014814551,0.030851804,0.041373037,0.030851804,0.01986668,0.01715564,0.041373037,13,4
