0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.014134965,0.017832644,0.04064683,0.018213373,0.020242473,0.016737547,0.014744974,0.025537865,0.021116057,0.029607864,0.011687537,0.033608947,0.01940503,0.017459873,0.014134965,0.010969808,0.014134965,0.060721826,0.012191923,0.060721826,0.012191923,0.014744974,0.041514643,0.014744974,0.031545036,0.009461861,0.017094895,0.06892751,0.076606534,0.020242473,0.021116057,0.017832644,0.044230845,0.025537865,0.02346854,0.020242473,0.01940503,0.01940503,0.017094895,0.010740497,28,2
0.06783506,0.025133107,0.027933115,0.016823953,0.027933115,0.022613771,0.020781381,0.027349206,0.019921642,0.020346971,0.057287134,0.03450371,0.014821092,0.016127935,0.045408387,0.035240363,0.026777504,0.007863956,0.016127935,0.016472267,0.037546057,0.027349206,0.019505205,0.019097472,0.016472267,0.030396104,0.02309658,0.018307397,0.032384846,0.021678226,0.016127935,0.018307397,0.027933115,0.022141056,0.021225067,0.04085666,0.015137524,0.0157908,0.014207934,0.015137524,0,0
0.026871832,0.020418648,0.025760127,0.016883217,0.029241242,0.023177939,0.02221905,0.015515174,0.017987844,0.031154426,0.03462525,0.026871832,0.015515174,0.013382405,0.020418648,0.040143516,0.028031513,0.02269343,0.017987844,0.025760127,0.031154426,0.02269343,0.02367279,0.02367279,0.026871832,0.019164743,0.02221905,0.0695274,0.0695274,0.014257982,0.03462525,0.016530292,0.018764129,0.015515174,0.02522164,0.033901453,0.017987844,0.016883217,0.014562392,0.0085875,27,0
0.013483553,0.017744945,0.039601434,0.017374007,0.023353122,0.02101221,0.018510746,0.015966196,0.012131965,0.02884638,0.04219246,0.023851713,0.022386989,0.023851713,0.017744945,0.025412275,0.013483553,0.03274456,0.009821657,0.022864953,0.013201694,0.015632441,0.026508965,0.014672457,0.03274456,0.023851713,0.013771429,0.073076114,0.073076114,0.0313899,0.0379631,0.024360951,0.03639254,0.023353122,0.027074935,0.017010825,0.015632441,0.021460824,0.021460824,0.014985717,27,1
0.01322093,0.018150209,0.034937788,0.019750595,0.02491731,0.0166795,0.018537715,0.0166795,0.0114035355,0.030778507,0.010479511,0.028284533,0.02060295,0.018150209,0.014085942,0.0114035355,0.016330834,0.06312266,0.012673971,0.028284533,0.012409037,0.013503198,0.048987992,0.016330834,0.038018413,0.010479511,0.014085942,0.07797074,0.07797074,0.025449298,0.028284533,0.028888412,0.041370668,0.022419604,0.022419604,0.009835966,0.023886466,0.024396444,0.023886466,0.010931764,27,2
0.015886385,0.019623276,0.036983725,0.031899817,0.019623276,0.025825087,0.027514761,0.019213075,0.019623276,0.031232988,0.035453685,0.032580882,0.016571978,0.015886385,0.017287161,0.025825087,0.022750657,0.015886385,0.018033206,0.02135355,0.031232988,0.024239179,0.019213075,0.051856704,0.026939597,0.015229156,0.018811448,0.035453685,0.079122074,0.014293938,0.033986945,0.025285244,0.015229156,0.017656242,0.021809448,0.030580102,0.024756687,0.018033206,0.015886385,0.011330026,28,0
0.0114204595,0.03148229,0.0073285187,0.061894886,0.065944515,0.025487069,0.02152399,0.017425146,0.0114204595,0.039718,0.02198353,0.028931286,0.014715645,0.01856523,0.04231665,0.027154626,0.022452883,0.009644651,0.01118173,0.035736676,0.02773438,0.026031222,0.0132405525,0.0460479,0.022932254,0.02342186,0.03148229,0.015029825,0.01118173,0.027154626,0.039718,0.01856523,0.0063211154,0.0073285187,0.022452883,0.02198353,0.021074058,0.018177146,0.02152399,0.05227062,4,0
0.04626842,0.025073798,0.030324379,0.019459175,0.02969048,0.022088809,0.028462166,0.027284667,0.024549661,0.010770467,0.025073798,0.035157204,0.023534024,0.023534024,0.023042073,0.029069839,0.025609124,0.0090957275,0.018654136,0.017882403,0.03370273,0.028462166,0.024549661,0.018264197,0.023534024,0.012753566,0.023534024,0.038257178,0.059618402,0.01678425,0.021627067,0.020732343,0.035907816,0.026155883,0.021627067,0.032308426,0.018264197,0.022088809,0.016433397,0.010770467,28,0
0.011980492,0.024570405,0.00721578,0.019891428,0.07216373,0.02617799,0.024570405,0.021192877,0.016103474,0.04630752,0.024570405,0.022579473,0.014489266,0.019068507,0.039106995,0.035186917,0.030350005,0.0110097155,0.011244773,0.026736893,0.02306155,0.023553912,0.013599486,0.039106995,0.022107478,0.035186917,0.027307726,0.014186385,0.00721578,0.04630752,0.029715573,0.019068507,0.0064924713,0.008365767,0.023553912,0.018669903,0.019068507,0.017523391,0.019475622,0.08191563,39,4
0.012400411,0.021477155,0.03880312,0.018920338,0.022404024,0.014683624,0.010253319,0.024379488,0.0143766785,0.02886833,0.015978344,0.018137591,0.019736866,0.017023768,0.016667906,0.015317311,0.017758448,0.06580102,0.0106958095,0.032084472,0.008300762,0.009829131,0.04404681,0.0143766785,0.034913503,0.016667906,0.015644336,0.079580076,0.079580076,0.02767403,0.030114176,0.025431609,0.036420234,0.02288235,0.021477155,0.015978344,0.013493813,0.025974577,0.026529139,0.015317311,27,2
0.014138479,0.019824255,0.032226536,0.017464217,0.021121308,0.031552877,0.025010245,0.019824255,0.017099146,0.02203282,0.027796563,0.03291457,0.019004112,0.017464217,0.017837077,0.026089588,0.023975555,0.006608694,0.012194954,0.023975555,0.026646601,0.026646601,0.02721551,0.023474373,0.022983668,0.03433504,0.022503223,0.045186408,0.060736917,0.031552877,0.024487434,0.024487434,0.0358168,0.026089588,0.023975555,0.037362512,0.025010245,0.017464217,0.014748639,0.021121308,28,0
0.013102995,0.018764608,0.03612046,0.022694008,0.021755144,0.013102995,0.016883647,0.025760783,0.019165233,0.025760783,0.024178822,0.018372355,0.018764608,0.016530715,0.017988304,0.018372355,0.014873681,0.03612046,0.014562764,0.028630719,0.014873681,0.015515569,0.043684267,0.017988304,0.029241988,0.017244115,0.020419167,0.077275224,0.077275224,0.017244115,0.033902314,0.029866308,0.033902314,0.023178527,0.023178527,0.03319363,0.016530715,0.02085512,0.019165233,0.013960292,27,2
0.019293237,0.02593284,0.026486509,0.01595267,0.01772991,0.014053534,0.030065784,0.032716822,0.029437296,0.009210703,0.010678623,0.055480078,0.035601612,0.03341533,0.01970515,0.03341533,0.026486509,0.008645076,0.01772991,0.015619197,0.03070769,0.040412664,0.028219456,0.021442644,0.018495062,0.02099441,0.03341533,0.028219456,0.046853278,0.018889936,0.016293261,0.02762956,0.034857403,0.028219456,0.02593284,0.029437296,0.028821945,0.018889936,0.016996413,0.007615895,11,3
0.011829515,0.01590054,0.017671974,0.08801519,0.029967539,0.013428108,0.013147407,0.034017228,0.029341102,0.02182888,0.010203389,0.024778746,0.021372575,0.018828208,0.024778746,0.015568159,0.014306674,0.008436704,0.019230193,0.034743495,0.01624002,0.01590054,0.013714797,0.08088335,0.017671974,0.019640759,0.019640759,0.043832332,0.08261021,0.03126082,0.018828208,0.024260772,0.0065475237,0.02530777,0.020060092,0.011340123,0.018434627,0.02812724,0.0269636,0.011340123,3,3
0.018370831,0.025758646,0.03181775,0.01876305,0.019990671,0.011542152,0.025220191,0.02986383,0.023176607,0.0072517805,0.011300875,0.052827585,0.033899505,0.03249706,0.01876305,0.02986383,0.026308596,0.009148832,0.01876305,0.015189974,0.030501425,0.045565728,0.026870288,0.020853389,0.023176607,0.025220191,0.036117464,0.02744397,0.046538558,0.017610818,0.020853389,0.033190876,0.02986383,0.023671428,0.024176816,0.029239561,0.017610818,0.025758646,0.019572789,0.015845513,11,3
0.019309321,0.013771232,0.061712362,0.048916023,0.03960087,0.029461836,0.020572683,0.017010583,0.013201508,0.04130989,0.020572683,0.03009085,0.024880705,0.020142635,0.04130989,0.019309321,0.015965968,0.014985503,0.013201508,0.03009085,0.025411911,0.02238667,0.015305446,0.03796256,0.03796256,0.015965968,0.019721579,0.020142635,0.022864627,0.036392022,0.019309321,0.01737376,0.018905684,0.006302475,0.024360603,0.014365544,0.019309321,0.02707455,0.02707455,0.036392022,2,4
0.025697324,0.037586458,0.014223223,0.021247907,0.019526195,0.02856019,0.023615075,0.016489994,0.019526195,0.048431408,0.03680076,0.031742,0.01794399,0.01911802,0.050521515,0.019526195,0.01911802,0.018718384,0.013070718,0.023615075,0.027378637,0.026806321,0.01334978,0.039208543,0.033111863,0.016489994,0.021247907,0.020803746,0.015477348,0.037586458,0.023615075,0.024119262,0.013070718,0.006509331,0.025160152,0.02463421,0.026245965,0.019526195,0.016842058,0.06373785,39,4
0.01411799,0.038104907,0.008325434,0.019381726,0.038104907,0.031507153,0.023440357,0.016025836,0.012437271,0.049099445,0.01781123,0.035017274,0.017438907,0.020218166,0.03428528,0.027756285,0.023440357,0.012177283,0.0147272665,0.031507153,0.025507199,0.025507199,0.015041697,0.046084266,0.03356859,0.02605178,0.032179832,0.016717449,0.007180992,0.038104907,0.04059802,0.03356859,0.009652268,0.008325434,0.024451949,0.023440357,0.036528483,0.024974003,0.02154099,0.02605178,9,1
0.011243296,0.01866745,0.040789336,0.025091691,0.022576507,0.016445125,0.01866745,0.019888815,0.01679623,0.027887087,0.014487362,0.019888815,0.019888815,0.019066002,0.019066002,0.01479667,0.015435236,0.033021763,0.014487362,0.041660193,0.01479667,0.01679623,0.035182294,0.02210457,0.038284477,0.012234669,0.015435236,0.080192745,0.080192745,0.025091691,0.028482478,0.023058515,0.030993909,0.02210457,0.02405363,0.0133134555,0.024567181,0.0256274,0.02730414,0.010332257,27,3
0.042760562,0.02366756,0.031147545,0.018367829,0.033893965,0.02366756,0.022214143,0.030496443,0.027439486,0.017239867,0.04099153,0.03181255,0.019987404,0.02317282,0.033185452,0.037669994,0.026865898,0.0084061315,0.016879488,0.018367829,0.04013465,0.03688255,0.022214143,0.01798387,0.026304297,0.020849982,0.026865898,0.020849982,0.03181255,0.02985895,0.02985895,0.022214143,0.015842924,0.014559178,0.02317282,0.033185452,0.018367829,0.017239867,0.015842924,0.0077249845,0,0
0.029733142,0.024071014,0.024584934,0.015123501,0.020762129,0.039130114,0.022120545,0.02259282,0.021658141,0.012243511,0.037511274,0.048334528,0.026193464,0.026193464,0.035959404,0.031016305,0.024071014,0.008918387,0.018290438,0.015446389,0.038312145,0.029111605,0.022120545,0.01907978,0.01716723,0.022120545,0.033045627,0.025645921,0.04258039,0.015123501,0.02307518,0.020762129,0.033751152,0.025109822,0.022120545,0.04258039,0.020762129,0.015446389,0.013323075,0.014807363,11,0
0.025704043,0.025704043,0.031750303,0.020374194,0.016846461,0.019948296,0.027385795,0.033827648,0.031086601,0.01253325,0.020809185,0.03454987,0.033827648,0.031750303,0.030436773,0.032428175,0.025166733,0.008751749,0.017948683,0.016149513,0.03312052,0.029177582,0.024125569,0.021253463,0.018723277,0.020809185,0.027385795,0.027385795,0.04451866,0.012800837,0.020374194,0.020809185,0.038398974,0.026813332,0.021253463,0.041784786,0.020374194,0.021253463,0.016846461,0.015811928,28,2
0.010686711,0.022862889,0.03795967,0.086523354,0.024358751,0.014364452,0.019307854,0.03488381,0.026506573,0.025409978,0.011385917,0.026506573,0.022862889,0.018904246,0.018904246,0.01406418,0.016305603,0.012654389,0.031387065,0.017372439,0.010463317,0.012389866,0.016305603,0.07462956,0.014671133,0.010686711,0.017009288,0.04130675,0.086523354,0.01563103,0.016305603,0.021458887,0.021917038,0.03008856,0.022862889,0.021010315,0.022384968,0.021010315,0.017743342,0.012389866,3,3
0.013666031,0.01876126,0.03181471,0.026867721,0.02744135,0.019161815,0.017241038,0.018369077,0.019988764,0.029860979,0.016182272,0.026306085,0.020415522,0.017985094,0.019570922,0.014255803,0.018369077,0.04460897,0.014560166,0.024174508,0.021751262,0.020851398,0.037672557,0.031149661,0.032493956,0.011063588,0.017985094,0.07406508,0.07406508,0.018369077,0.032493956,0.020415522,0.02923677,0.022215651,0.021751262,0.024174508,0.01876126,0.017609136,0.01876126,0.015512801,27,2
0.011814687,0.01841152,0.024747686,0.03697028,0.030568983,0.025276052,0.016219663,0.015880609,0.012324561,0.034699947,0.01841152,0.025815697,0.021345787,0.022266986,0.015880609,0.03697028,0.026366867,0.009564797,0.060099307,0.02322794,0.01802665,0.0152236195,0.014905388,0.07909331,0.017649824,0.012324561,0.012856442,0.041089036,0.07909331,0.01961614,0.039389156,0.020899577,0.010630387,0.01802665,0.01920609,0.011325907,0.024230367,0.024230367,0.024230367,0.011089151,23,3
0.034571163,0.029818894,0.031769868,0.026829854,0.019543337,0.027987724,0.021720607,0.014235711,0.01650447,0.04646853,0.03384849,0.040080808,0.015167118,0.019543337,0.044546098,0.027987724,0.019960588,0.0115247825,0.009940547,0.029195564,0.027987724,0.02265798,0.013082192,0.031769868,0.036063116,0.027987724,0.02265798,0.013938129,0.012540976,0.03530926,0.024655838,0.021720607,0.0115247825,0.0063788565,0.02363581,0.014235711,0.03761946,0.018343186,0.015490939,0.061154615,39,0
0.018893518,0.025395557,0.024864692,0.014975859,0.01849857,0.013474684,0.027057124,0.032723024,0.03136925,0.020129673,0.0116224075,0.052082937,0.037938125,0.032723024,0.019708887,0.030071482,0.025937755,0.009610021,0.019708887,0.016644279,0.028224804,0.02649153,0.027634798,0.021904597,0.020129673,0.020559443,0.030071482,0.027634798,0.045882557,0.017733272,0.020559443,0.032038987,0.034864005,0.027634798,0.023836024,0.038748108,0.028224804,0.018111879,0.014662807,0.0116224075,11,1
0.016400056,0.025022928,0.027229311,0.016750198,0.018227141,0.013560433,0.02555717,0.034352448,0.032931264,0.012461634,0.02113202,0.051318724,0.032931264,0.030262852,0.024499852,0.032931264,0.02555717,0.008887524,0.018227141,0.014756118,0.029010858,0.03090897,0.02555717,0.019419698,0.025022928,0.02840442,0.030262852,0.027229311,0.045209322,0.015071164,0.017846122,0.027229311,0.033634353,0.02555717,0.02555717,0.041546024,0.022043992,0.017107816,0.01327697,0.017107816,11,1
0.02677955,0.019923164,0.036764007,0.026219755,0.018699689,0.022142747,0.019506693,0.020348527,0.018308794,0.03307879,0.015792005,0.028531669,0.021679876,0.018308794,0.015461892,0.010571074,0.014822223,0.059763987,0.011503175,0.02976298,0.022615494,0.018308794,0.033785027,0.02309834,0.0317103,0.009312607,0.01909893,0.075398125,0.075398125,0.015138678,0.020782966,0.01792607,0.03450634,0.024609607,0.022142747,0.02567166,0.019923164,0.01792607,0.016473526,0.008203958,27,2
0.014604692,0.012333755,0.016932258,0.026949886,0.07273861,0.030591782,0.021361707,0.014000488,0.0155602405,0.04570071,0.026949886,0.03546723,0.014916504,0.016932258,0.048690792,0.02004989,0.015892453,0.014916504,0.013140722,0.03472583,0.025294904,0.02004989,0.015234973,0.04026012,0.03778776,0.018040095,0.022283593,0.013707824,0.009571933,0.0564507,0.019630771,0.015234973,0.013421277,0.0062734564,0.024248436,0.015892453,0.03546723,0.016932258,0.014916504,0.06684461,4,4
0.015631476,0.018904787,0.037960757,0.01774385,0.026507331,0.022863543,0.018904787,0.016306069,0.011386243,0.034155577,0.01239022,0.030089421,0.019720644,0.01774385,0.014984793,0.011386243,0.01530472,0.048913702,0.01162934,0.025953228,0.01239022,0.013482721,0.04590993,0.019308405,0.030731833,0.010687016,0.01774385,0.0778525,0.0778525,0.023850244,0.027073266,0.031387962,0.039598994,0.025410704,0.023850244,0.01774385,0.025410704,0.021010917,0.019308405,0.010915185,27,2
0.012637756,0.019282475,0.03871915,0.018484745,0.025376577,0.0156104835,0.012907573,0.018098343,0.010231132,0.028805863,0.010672665,0.020544078,0.022832833,0.01698693,0.015943768,0.012637756,0.016631838,0.0684922,0.012373578,0.032015044,0.010900525,0.013752083,0.04989092,0.01698693,0.037909776,0.011613721,0.011613721,0.07940787,0.07940787,0.027614146,0.027614146,0.027614146,0.037909776,0.019694157,0.022832833,0.009013133,0.021888226,0.027036905,0.025376577,0.012637756,27,2
0.011929716,0.018987691,0.032198682,0.022963807,0.024988629,0.022483774,0.021553606,0.018590774,0.017821662,0.028971095,0.012444554,0.024988629,0.023954835,0.02201378,0.014126259,0.019807125,0.0144278575,0.04420361,0.010733882,0.028971095,0.010733882,0.011436175,0.043279584,0.018202158,0.03733022,0.01708437,0.019393079,0.07819391,0.07819391,0.01672724,0.020661922,0.022963807,0.04514736,0.02606704,0.021553606,0.020230008,0.020230008,0.022963807,0.022483774,0.0109630525,27,2
0.00992857,0.022157613,0.009318859,0.087473094,0.052684538,0.026237354,0.025151897,0.016484587,0.013066431,0.039195683,0.018321086,0.027954001,0.015148842,0.019111753,0.024111347,0.022157613,0.02462613,0.012264025,0.018712243,0.025688896,0.024111347,0.023113849,0.0115108965,0.056131557,0.025151897,0.011270277,0.019111753,0.028550822,0.087473094,0.01951979,0.030418834,0.023607332,0.005979919,0.008933332,0.019111753,0.009517818,0.02462613,0.025688896,0.022157613,0.014218558,3,4
0.0318895,0.023228869,0.031222884,0.018805362,0.020035751,0.024231335,0.023724807,0.019616928,0.020035751,0.029931175,0.012588196,0.023228869,0.029305497,0.029305497,0.015224228,0.023228869,0.024231335,0.009565184,0.018412257,0.024748677,0.027505858,0.023228869,0.024748677,0.023228869,0.021346638,0.012067415,0.021802392,0.06010171,0.07423919,0.026367921,0.020900413,0.018805362,0.031222884,0.025816733,0.028692901,0.034701336,0.015224228,0.020900413,0.016920317,0.019616928,28,2
0.009099931,0.021637065,0.0130318785,0.08541809,0.03164768,0.0235449,0.025085388,0.021637065,0.021637065,0.034438197,0.014792951,0.021184767,0.019883819,0.020308338,0.0235449,0.021184767,0.019061211,0.010113728,0.026167974,0.025085388,0.020308338,0.01866276,0.013594282,0.0768558,0.021184767,0.0124927405,0.013884521,0.033013467,0.08541809,0.017890668,0.033013467,0.019061211,0.009099931,0.020741925,0.019061211,0.01715052,0.016792009,0.021637065,0.022570835,0.019061211,3,4
0.038932387,0.026061108,0.028359033,0.02109825,0.026061108,0.028964503,0.026617514,0.013255754,0.01073144,0.030859577,0.023448749,0.029582895,0.02109825,0.018198015,0.021548701,0.032878645,0.027185801,0.0061960844,0.011927,0.024982942,0.035029814,0.027185801,0.023949381,0.019802615,0.02295858,0.011927,0.024460703,0.04911702,0.06742976,0.01744515,0.035777703,0.01898337,0.029582895,0.023448749,0.026617514,0.035777703,0.015368337,0.018198015,0.015696453,0.013255754,28,4
0.0559884,0.026170442,0.02562338,0.016442545,0.029707005,0.020310255,0.022572963,0.02847801,0.01906301,0.016793592,0.049323086,0.030989043,0.02074388,0.020310255,0.04629417,0.030989043,0.02562338,0.00910079,0.01866452,0.016793592,0.038278468,0.029086016,0.019885695,0.019470006,0.016442545,0.026170442,0.024563324,0.024563324,0.040782936,0.02074388,0.01715214,0.017518338,0.030989043,0.024049856,0.021639105,0.039930414,0.01609883,0.016442545,0.014485089,0.011726672,0,2
0.012823723,0.020846391,0.020846391,0.065232106,0.026299765,0.022684509,0.028618736,0.019983962,0.023663482,0.033179734,0.013954449,0.024168702,0.019157212,0.016523795,0.0155090755,0.014556669,0.01687658,0.015840197,0.022684509,0.033888128,0.026861269,0.024168702,0.011297082,0.038467627,0.02743476,0.010829715,0.015840197,0.08057638,0.08229669,0.01687658,0.021746038,0.017236896,0.013662749,0.02743476,0.021291463,0.02575,0.019983962,0.020846391,0.017236896,0.012823723,28,3
0.013813362,0.020204261,0.0450899,0.016356733,0.025489656,0.018963523,0.023924343,0.024956824,0.020635623,0.022934578,0.011665473,0.02658969,0.025489656,0.021526176,0.013813362,0.020204261,0.014409493,0.032844275,0.017798979,0.032844275,0.014409493,0.014409493,0.042320944,0.018567115,0.029551972,0.017426914,0.018963523,0.079761714,0.079761714,0.0153522715,0.018963523,0.019368397,0.038078703,0.027737197,0.023924343,0.018963523,0.024435133,0.020204261,0.017062625,0.011182863,27,2
0.070914425,0.016860062,0.052758157,0.075554185,0.005620539,0.03385495,0.02127062,0.015170013,0.008758815,0.03607,0.033147257,0.038429976,0.01308469,0.01454242,0.040088456,0.039250456,0.01954707,0.008396456,0.008396456,0.022662304,0.022188576,0.01954707,0.01308469,0.031111695,0.029824585,0.041818514,0.017220024,0.016507622,0.0061161253,0.022188576,0.041818514,0.024145044,0.009531119,0.005740538,0.023146145,0.03457776,0.017220024,0.019964399,0.016507622,0.013364051,3,0
0.026667176,0.024506342,0.029638091,0.019018788,0.019839562,0.019839562,0.026667176,0.025563939,0.023001416,0.026667176,0.0234925,0.04618678,0.026109733,0.023994066,0.03293999,0.03364326,0.025563939,0.008522098,0.017477699,0.015725741,0.03739136,0.032251414,0.022520598,0.020695759,0.024506342,0.0234925,0.025563939,0.026109733,0.043350466,0.016754635,0.020695759,0.024506342,0.027236525,0.023994066,0.021588907,0.040688325,0.021137616,0.017112348,0.015075155,0.02026314,11,1
0.021715093,0.02571336,0.026262343,0.015817653,0.018730063,0.010814304,0.029188156,0.0353003,0.031097863,0.009327733,0.0105882455,0.055010527,0.0353003,0.033132523,0.016500281,0.0353003,0.02739572,0.008571909,0.017579855,0.015487005,0.03243993,0.03456239,0.026262343,0.020816727,0.015817653,0.02362981,0.03456239,0.027980624,0.04645674,0.017955188,0.015817653,0.027980624,0.03456239,0.027980624,0.026262343,0.033839904,0.028578013,0.018730063,0.015163268,0.011767851,11,1
0.012304934,0.022706166,0.0069560716,0.02000304,0.09155245,0.025235794,0.025235794,0.015855316,0.011795873,0.039326422,0.024708273,0.024708273,0.014265983,0.018774658,0.05286027,0.029882306,0.025235794,0.009961686,0.009961686,0.026886912,0.022231521,0.024191776,0.013110016,0.037699465,0.02131179,0.027460948,0.0369114,0.015855316,0.010391595,0.041023593,0.03613981,0.024191776,0.013675791,0.006258796,0.029882306,0.018774658,0.025235794,0.017253354,0.016193831,0.053988844,4,4
0.016799262,0.01947658,0.043465927,0.014187082,0.024571612,0.025632028,0.023062678,0.01867082,0.01867082,0.033732865,0.013315857,0.02355507,0.02355507,0.025632028,0.014489978,0.01752425,0.016448092,0.04933973,0.008913556,0.027892118,0.009298229,0.010554753,0.045341745,0.01479934,0.029717032,0.020750884,0.024571612,0.07688899,0.07688899,0.012764973,0.01479934,0.022580583,0.04166771,0.02509622,0.024571612,0.018280527,0.023062678,0.020750884,0.017898396,0.010780099,27,2
0.01705813,0.012165704,0.010493364,0.021520507,0.0797407,0.024428697,0.025482941,0.017422324,0.013521049,0.03888144,0.035730887,0.034252677,0.018562224,0.02019894,0.042309795,0.019776702,0.01705813,0.021070644,0.015027392,0.029544188,0.024428697,0.02019894,0.013521049,0.036493745,0.035730887,0.017422324,0.019776702,0.022928536,0.029544188,0.036493745,0.021520507,0.018562224,0.011911393,0.0060586254,0.022928536,0.01670155,0.0289266,0.018562224,0.01670155,0.06734154,4,4
0.04268625,0.026258582,0.029183976,0.035295248,0.03383506,0.033127777,0.020813746,0.014533873,0.009728889,0.041793942,0.041793942,0.03383506,0.016497921,0.016850155,0.044528417,0.0400649,0.020378659,0.010365427,0.009936602,0.026258582,0.025172248,0.025709677,0.013356197,0.03175726,0.029183976,0.03840739,0.023626428,0.021258123,0.013077003,0.028573921,0.029183976,0.01953558,0.010365427,0.005737163,0.019952668,0.018727383,0.01953558,0.023132546,0.018335907,0.03760453,14,4
0.01219297,0.017834175,0.035810973,0.020244213,0.02448345,0.011204977,0.010741419,0.030888274,0.02448345,0.028991437,0.009264866,0.025006173,0.02111787,0.017461373,0.0144379875,0.010970751,0.01193809,0.07040518,0.013551355,0.03290922,0.014136178,0.014746239,0.048135012,0.030888274,0.03361183,0.009462673,0.015382628,0.07661311,0.07661311,0.019821031,0.019821031,0.017096363,0.038154,0.023470555,0.022499561,0.022979928,0.016389076,0.023470555,0.022029234,0.010741419,27,2
0.024919784,0.025995225,0.02828734,0.029508108,0.01933965,0.027696026,0.020604996,0.016332457,0.009836943,0.032109972,0.050038856,0.04598422,0.01048055,0.016332457,0.047968715,0.025995225,0.016332457,0.0068689645,0.005679624,0.02828734,0.032109972,0.03421085,0.013222243,0.018539555,0.02828734,0.043160345,0.032109972,0.031438753,0.009836943,0.029508108,0.045022972,0.019752553,0.01093285,0.0061804205,0.026550226,0.043160345,0.02828734,0.01815201,0.014388107,0.026550226,10,0
0.020245248,0.033613555,0.0064698257,0.018604781,0.028386861,0.03433121,0.03222294,0.018604781,0.01355205,0.038155954,0.046145998,0.038970586,0.015711855,0.01821587,0.03980261,0.028992923,0.022981107,0.012193596,0.012193596,0.028992923,0.027212478,0.026643634,0.015711855,0.035812806,0.033613555,0.021569846,0.025541367,0.024484707,0.011938703,0.03222294,0.027212478,0.019001994,0.0116891395,0.0064698257,0.022981107,0.038155954,0.035812806,0.016739843,0.016389918,0.0424068,10,4
0.025629535,0.042553186,0.008726381,0.024569225,0.02355278,0.027306411,0.027306411,0.020315135,0.015113839,0.044389613,0.02355278,0.03670368,0.015113839,0.019474685,0.04166366,0.030996487,0.027306411,0.010779051,0.010779051,0.029093005,0.028484851,0.03670368,0.014797901,0.035185225,0.018669004,0.028484851,0.030996487,0.014797901,0.010117113,0.0434617,0.0434617,0.035185225,0.014797901,0.0067723356,0.027889406,0.017156258,0.029093005,0.020748865,0.017522547,0.020748865,9,1
0.033783972,0.030397477,0.035994377,0.02735044,0.021679204,0.02309762,0.021679204,0.019506086,0.017925512,0.03238631,0.04541044,0.04000441,0.010133427,0.015791513,0.049414482,0.031709313,0.02735044,0.005608755,0.010133427,0.04000441,0.031046469,0.026778715,0.015138209,0.026218936,0.028530778,0.017550802,0.019922541,0.033783972,0.029762056,0.025134243,0.023590757,0.019922541,0.023590757,0.020347891,0.020347891,0.034505267,0.019506086,0.018699106,0.016128663,0.010133427,14,4
0.0121765975,0.014418599,0.0501449,0.052308958,0.021999653,0.016367069,0.022469347,0.021999653,0.019794414,0.023439037,0.024972595,0.021999653,0.021999653,0.018190477,0.01568995,0.021089515,0.015361972,0.028347287,0.023939462,0.028347287,0.012973282,0.011428838,0.019794414,0.07491088,0.013533156,0.012702091,0.016716506,0.0512155,0.07491088,0.012973282,0.021539776,0.028347287,0.037306268,0.024450572,0.021539776,0.019794414,0.021089515,0.021089515,0.017437926,0.01118993,23,3
0.031678773,0.025646135,0.028503299,0.01716737,0.019903354,0.031678773,0.02259301,0.025646135,0.019487299,0.015123627,0.035208013,0.03996588,0.02911185,0.031016564,0.041690648,0.031678773,0.024585139,0.008549499,0.017533896,0.015123627,0.03672745,0.02973339,0.02259301,0.021205582,0.01829059,0.023568036,0.02259301,0.026193686,0.04348985,0.016808508,0.01829059,0.018681096,0.031678773,0.024585139,0.024071215,0.042580746,0.01716737,0.01829059,0.0154465195,0.016113129,28,0
0.017019574,0.04046773,0.0082987165,0.026522597,0.047918804,0.02708886,0.025425345,0.020153282,0.014373136,0.045936372,0.018915676,0.030749535,0.016663799,0.019319529,0.023365133,0.037982624,0.030749535,0.01564048,0.015974406,0.029477408,0.025425345,0.022876713,0.014072684,0.03718864,0.023365133,0.029477408,0.04046773,0.018520266,0.009030452,0.030106753,0.032076564,0.030106753,0.0067183794,0.01025079,0.021930287,0.016315462,0.039621804,0.021023016,0.018915676,0.04046773,4,4
0.030076206,0.02594183,0.02649569,0.015624611,0.015297998,0.018896483,0.03272816,0.027061375,0.02763914,0.007618537,0.014665112,0.054339163,0.03137418,0.028831936,0.024868596,0.03272816,0.027061375,0.0074592787,0.014978211,0.018114723,0.02763914,0.028229238,0.02649569,0.021908036,0.0140584055,0.021908036,0.033426914,0.02763914,0.045889765,0.019299926,0.016646894,0.028229238,0.036374316,0.02763914,0.025399545,0.038754195,0.027061375,0.019299926,0.017002305,0.015297998,11,3
